time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,215.550780885,8.62701605852,43.132391858999995,174.764404671,56.4497115627,13.313871481700001,167.37298236,263.46784316061246,20.1554769501,27.760679374299997,61.762233635600005,2.05396134188,311.782483012
1045.0,241.395357842,6.44094819595,44.7866818496,176.48440509496973,63.9422683866,16.372280431700002,163.979342371,264.11859407599997,9.87307867024,26.0504140121,48.038223119689775,1.26902699842,169.13934656799998
2614.0,231.455135935,7.0655390138300005,47.58994841719993,179.121365787,58.0944191582,14.643614503399998,163.979342371,251.683259747,11.801028347699999,26.1929361256,27.120931761599998,1.26902699842,165.96949909100002
4095.0,229.467091554,6.75324360489,49.749551821400004,178.03212550799998,61.74932492600001,15.1755117121,165.676162366,279.662761987,11.672498369200001,26.6205024661,27.120931761599998,1.26902699842,192.91320264200002
5520.0,227.479047173,6.597095900419999,51.403841811999996,180.210606066,58.8254003117,15.1755117121,162.28252237700002,256.86464905099996,10.3871985842,25.6228476715,29.158655401300003,1.26902699842,180.23381273599998
6895.0,229.467091554,6.585813532311236,51.403841811999996,181.299846345,58.39888082512939,14.911224703785328,165.676162366,290.025540594,9.23042877775,25.965236248369585,29.158655401300003,1.42601386711,184.44463871371718
9768.0,237.419269079,5.972505082540001,51.403841811999996,183.47832690299998,55.3532398323,14.244691596900001,165.676162366,371.89149159199997,8.611103580406446,26.477980352600003,14.894589923699998,1.26902699842,215.10213497799998
11215.0,241.395357842,6.909391309360001,49.749551821400004,184.567567182,51.8810793529,13.0479228773,166.03231093199304,368.78265801,8.33071892827,26.6205024661,14.894589923699998,1.26902699842,158.0448804
12647.0,233.443180316,6.597095900419999,54.712421793199994,182.38908662400002,57.9116738698,14.9095631078,165.676162366,387.435659503,8.07365897127,26.0504140121,14.894589923699998,1.42601386711,249.97045722
14175.0,234.92945075934497,7.221686718300001,54.712421793199994,183.47832690299998,64.3077589634,15.840383223,170.766622349,430.959329654,9.616018713239999,25.907891898600003,15.9134517436,1.3830137133582552,165.96949909100002
