time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,229.45684811702495,7.685389919728556,48.07177413797525,177.7579955637949,75.2724762668,19.6966379861,175.857082332,201.941922432,24.011376305,23.342493855300003,27.120931761599998,1.7399876044999998,381.40440735736587
243.0,229.467091554,7.69012983171,48.0952618308,177.59149638336922,63.9422683866,19.045462682594394,174.160262337,190.54286596400001,16.5566375521,23.342493855300003,24.064346302199997,1.58300073581,391.02866992599996
1046.0,227.479047173,7.69012983171,48.0952618308,176.942885229,60.104617330500005,15.840383223,177.55390232599999,191.10178565372195,20.5410668855,23.485015968800003,23.0454844823,1.58300073581,251.555380958
1626.0,231.455135935,7.84627753617,47.80668895417726,178.03212550799998,58.459909735,14.9095631078,176.58829212320236,191.579143825,19.5128270576,23.6275380823,22.0266226625,1.58300073581,359.33019516
3082.0,235.431224698,6.909391309360001,48.0952618308,181.299846345,52.61206050649999,13.712794388199999,174.160262337,173.962420192,15.656927702599999,23.1999717418,17.9511753832,1.58300073581,134.271024326
3623.0,231.455135935,7.0655390138300005,44.7866818496,180.210606066,53.7085322368,14.1117172947,175.857082332,174.998698053,17.070757466099998,23.1999717418,22.0266226625,1.7399876044999998,313.36740675
4559.0,229.467091554,7.189253595198761,44.7866818496,178.03212550799998,54.8050039672,14.1117172947,174.160262337,228.885146811,15.775340573114969,23.148727599252734,23.0454844823,1.7399876044999998,142.195643017
6022.0,229.2813694722829,7.53398212724,46.44097184020001,175.85364495,50.2363717574,13.4468457839,170.766622349,225.776313229,12.4436782402,22.9149275148,26.1020699418,1.58300073581,249.97045722
7385.0,227.479047173,7.69012983171,46.44097184020001,176.942885229,51.713879983499154,13.1808971795,172.463442343,305.569708505,12.9577981542,22.9149275148,28.1397935815,1.58300073581,389.44374618800003
10265.0,223.50295841,7.53398212724,43.132391858999995,175.85364495,54.074022813599996,13.712794388199999,175.857082332,487.954611994,11.672498369200001,22.772405401300002,25.421951433715872,1.58300073581,210.28367098597073
11888.0,225.49100279099997,8.62701605852,39.8238118779,175.85364495,60.6528531956,15.574434618699998,172.463442343,598.836343093,12.0580883047,23.1999717418,23.0454844823,1.7170194337913565,107.327320775
13648.0,217.53882526599998,8.31472064958,43.132391858999995,173.675164392,64.3077589634,15.973357525199999,175.857082332,537.7410669070897,14.5001578962,23.485015968800003,32.2152408608,1.89697447319,403.70805983199995
