time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,225.49100279099997,6.12865278701,48.0952618308,174.764404671,65.5869759822,17.1701262448,174.160262337,136.65641720600001,14.3716279177,30.183555304000002,24.064346302199997,2.36793507927,167.55442283
795.0,229.467091554,6.597095900419999,43.132391858999995,174.12882072132209,62.2975607911,15.707408920799999,174.160262337,135.620139345,11.672498369200001,30.6111216446,22.0266226625,1.89697447319,159.629804138
2240.0,229.467091554,6.909391309360001,44.7866818496,172.585924113,62.185943636976695,15.574434618699998,175.857082332,116.96713785200001,10.130138627200001,30.7536437581,19.9888990229,1.9952530643627926,164.384575353
3678.0,227.479047173,7.0655390138300005,43.132391858999995,171.496683834,60.104617330500005,15.308486014300001,175.857082332,126.3739180056942,9.616018713239999,30.6111216446,21.0077608427,1.89697447319,215.10213497799998
4804.0,223.50295841,6.909391309360001,41.4781018684,171.496683834,61.93207021439999,15.574434618699998,174.160262337,121.112249295,12.9577981542,29.533065022651698,19.9888990229,2.05396134188,207.17751628599999
5815.0,229.467091554,8.62701605852,41.4781018684,175.85364495,65.4042306938,16.9041776404,174.160262337,160.49080800299998,16.829110457025067,28.9008562824,22.0266226625,2.05396134188,354.575423946
6113.0,229.467091554,8.00242524064,41.4781018684,175.85364495,60.104617330500005,15.840383223,170.766622349,132.511305763,18.098997294100002,29.1859005094,25.195094376550195,2.52492194796,411.63267852300004
6491.0,229.467091554,6.597095900419999,43.132391858999995,175.85364495,52.9775510833,13.712794388199999,169.069802354,125.25736073799999,13.986037982200001,29.7559889635,29.158655401300003,2.36793507927,272.159389555
7119.0,231.08143147379624,6.597095900419999,43.132391858999995,175.85364495,51.515588776099996,14.809668076810652,167.37298236,119.039693574,11.672498369200001,28.7583341689,32.2152408608,2.52492194796,240.46091479
7495.0,231.455135935,6.75324360489,46.44097184020001,175.85364495,56.81520213939999,15.04253741,165.676162366,113.85830427,15.2713377671,28.473289941799997,33.234102680599996,2.36793507927,218.271982454
7845.0,233.443180316,6.909391309360001,44.7866818496,176.942885229,53.7085322368,14.244691596900001,166.35252321499803,106.604359245,13.0863281327,28.3307678283,33.234102680599996,2.36793507927,231.62841361748863
9435.0,231.455135935,7.0655390138300005,51.403841811999996,178.03212550799998,59.9218720421,15.973357525199999,169.069802354,93.1327470552,10.3871985842,28.0457236013,36.2906881401,2.36793507927,276.91416077
10795.0,231.455135935,6.744568448829763,50.049492254581196,179.121365787,59.9218720421,15.707408920799999,170.766622349,118.003415713,7.30247910028,27.3331130337,37.3095499599,2.21094821058,356.160347684
12387.0,231.455135935,6.28480049148,51.403841811999996,178.03212550799998,62.2975607911,16.106331827400002,169.069802354,142.87408437,11.4154384122,27.4756351472,38.3284117797,2.21094821058,238.87599105200002
