	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	237.419269079	7.53398212724	43.132391858999995	181.299846345	57.69952005110637	12.1171027621	155.49524240000002	212.304701039	25.553736046999997	26.1929361256	35.2718263202	2.6819088166599996	364.084966375
1	407.0	249.347535367	7.0655390138300005	38.1695218873	185.65680746099997	55.7187304091	15.462311294293642	162.28252237700002	222.66747964700002	31.5946450364	26.477980352600003	32.2152408608	2.36793507927	330.801567871
2	616.0	249.347535367	7.0655390138300005	39.8238118779	186.74604774	62.4803060795	16.372280431700002	165.676162366	222.66747964700002	32.237294928800004	26.0504140121	34.2529645004	2.363387975696836	333.971415348
3	1506.0	251.335579748	7.0655390138300005	41.4781018684	184.567567182	52.0638246413	13.8457686904	167.37298236	154.273140838	19.6413570361	26.3354582391	33.234102680599996	1.89697447319	230.95137236
4	1949.0	249.347535367	7.221686718300001	43.132391858999995	186.74604774	64.3077589634	16.9041776404	167.37298236	191.579143825	22.19263267627964	26.477980352600003	29.158655401300003	2.05396134188	242.045838528
5	2800.0	247.359490985	7.221686718300001	39.8238118779	183.47832690299998	59.37363617689999	15.707408920799999	163.979342371	194.687977407	25.553736046999997	27.1905909202	30.1775172211	1.7399876044999998	292.76339815299997
6	3525.0	239.40731346	5.972505082540001	41.4781018684	183.47832690299998	57.9116738698	15.1755117121	164.14062674085477	174.998698053	20.5410668855	27.21477473214088	27.120931761599998	2.21094821058	237.29106731299999
7	4370.0	239.40731346	5.972505082540001	48.0952618308	186.74604774	55.5359851207	14.531813252943468	162.4637772819976	185.89216318089987	24.223668005997745	27.875880684089044	35.14644031567143	2.36793507927	204.00766881
8	4813.0	233.443180316	5.8976104212532325	43.132391858999995	180.210606066	53.525786948400004	14.3776658991	162.28252237700002	186.397754521	24.911086154499998	28.0457236013	37.3095499599	2.36793507927	219.856906192
9	5305.0	235.431224698	5.6602096736	47.33375126135386	186.74604774	50.2363717574	13.978742992599999	160.58570238299998	194.63378285122508	26.067855961	27.618157260700002	38.3716980539962	2.3514593018173056	231.83942966619733
10	5660.0	233.443180316	6.28480049148	49.749551821400004	185.65680746099997	51.8810793529	13.872007698199248	162.18730135293663	209.85387098752363	25.440661335698024	27.676620133101093	40.3661354193	2.36793507927	246.800609743
11	6375.0	228.04022580703952	5.972505082540001	54.712421793199994	185.65680746099997	50.053626468999994	13.1808971795	165.676162366	224.74003536799998	25.29667609	27.618157260700002	37.3095499599	2.21094821058	224.611677407
12	7336.0	215.550780885	6.597095900419999	53.0581318026	178.03212550799998	53.525786948400004	13.100261514582892	165.3922862310567	269.3619625026152	22.464040829273603	27.533355404981478	37.3095499599	2.21094821058	264.23477086400004
13	7954.0	217.53882526599998	5.972505082540001	62.9838717462	183.47832690299998	49.505390603900004	12.9149485752	165.676162366	276.553928405	21.312246756500002	27.4756351472	34.2529645004	2.05396134188	262.649847126
14	8490.0	213.562736503	6.75324360489	62.9838717462	181.299846345	53.1602963716	13.163702922191804	165.6897025172113	302.2386936751322	21.2029599495109	27.478724925344178	34.2529645004	2.05396134188	234.121219837
15	9296.0	213.562736503	6.597095900419999	66.29245172739999	179.9614181396559	53.1602963716	13.579820086	165.676162366	367.746380149	20.1554769501	27.4756351472	35.2718263202	2.05396134188	227.78152488400002
16	9925.0	207.59860336	7.3778344227699995	59.675291765	178.03212550799998	58.459909735	13.795104261638182	166.2121811067716	381.52270447178824	20.71849114642985	27.396941823077995	38.3284117797	2.21094821058	237.29106731299999
17	10890.0	211.57469212200002	6.75324360489	62.9838717462	180.210606066	56.632456851099995	14.3776658991	167.37298236	431.995607515	21.183716778	27.1905909202	35.2718263202	2.05396134188	230.95137236
18	12530.0	209.58664774099998	6.597095900419999	62.99184666861096	176.942885229	58.8254003117	14.9095631078	167.37298236	510.75272493	23.240196434	27.4756351472	36.2906881401	2.05396134188	233.96339304752638
