	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	237.7067889534728	8.28147966368909	36.572447084029086	173.675164392	57.728928581400005	14.1117172947	187.73482229200002	258.93720477200003	11.672498369200001	27.618157260700002	30.064162444345797	1.736019543516608	232.1947429502021
1	105.0	237.419269079	8.31472064958	36.5152318967	176.942885229	42.926560221799996	10.9203340425	184.34118230299998	164.635919446	7.8165990142699995	27.4756351472	30.1775172211	1.7399876044999998	234.121219837
2	829.0	245.37144660400003	7.0655390138300005	38.1695218873	180.210606066	51.1500981994	12.49307954255544	180.947542315	164.635919446	7.04541914329	27.1905909202	28.1397935815	1.58300073581	153.290109185
3	2365.0	243.383402223	6.44094819595	39.8238118779	179.121365787	63.7595230983	16.5052547339	180.947542315	165.672197307	6.2742392723	26.477980352600003	22.0266226625	1.58300073581	181.81873647400002
4	2664.0	255.311668511	10.5007885122	31.552361924899998	182.38908662400002	41.6473432031	10.6543854382	179.25072232	135.620139345	12.0580883047	25.907891898600003	23.0454844823	1.89697447319	359.33019516
5	2899.0	247.359490985	6.909391309360001	33.206651915500004	183.39782821769063	50.73947087119724	15.574434618699998	165.676162366	136.65641720600001	10.274354266835976	26.0504140121	21.0077608427	1.7399876044999998	305.442788059
6	3217.0	249.347535367	7.221686718300001	46.44097184020001	186.74604774	61.74932492600001	16.7712033382	167.37298236	189.50658810299998	8.459248906760001	25.907891898600003	22.0266226625	1.7399876044999998	178.648888997
7	3585.0	249.24097401844026	6.75324360489	44.7866818496	185.65680746099997	61.74932492600001	16.5052547339	167.37298236	202.978200293	9.48748873474	26.3354582391	22.0266226625	1.7399876044999998	221.44182993099997
8	5113.0	247.359490985	7.0655390138300005	49.749551821400004	183.47832690299998	54.4395133904	14.3776658991	167.37298236	132.511305763	8.20218894977	27.4756351472	22.0266226625	1.58300073581	221.44182993099997
9	5877.0	241.395357842	6.909391309360001	49.749551821400004	182.38908662400002	64.6732495402	16.5052547339	171.05799495267652	159.454530142	8.07365897127	26.6205024661	22.82853168132118	1.58300073581	158.0448804
10	6333.0	239.40731346	6.28480049148	51.403841811999996	181.299846345	62.663051367899996	16.372280431700002	172.463442343	158.418252281	7.04541914329	26.477980352600003	23.0454844823	1.42601386711	207.17751628599999
11	7188.0	237.419269079	6.44094819595	49.749551821400004	180.210606066	68.87639117319999	16.366737565808965	172.9732874123009	154.58848738224597	7.097385920322119	26.69809068556257	24.064346302199997	1.3742460245455494	202.42274507099998
12	7920.0	239.40731346	6.12865278701	49.749551821400004	180.210606066	63.5767778099	16.5052547339	174.160262337	154.273140838	6.6598292078	26.763024579699998	23.0454844823	1.26902699842	210.347363763
13	8834.0	233.443180316	6.506474905952743	48.913511416435526	178.03212550799998	69.2418817499	16.855106916764584	172.29070906019325	147.51282514397883	7.478743495224266	26.844863385247542	21.0077608427	1.26902699842	156.459956662
14	9500.0	235.431224698	6.75324360489	48.0952618308	178.03212550799998	66.1352118473	17.0371519426	170.766622349	143.910362231	7.8165990142699995	26.9055466932	19.9888990229	1.26902699842	208.762440025
15	11025.0	233.443180316	6.28480049148	49.749551821400004	176.942885229	68.5109005964	17.436074849100002	175.857082332	133.547583624	8.58777888526	27.0480688067	21.0077608427	1.26902699842	237.29106731299999
16	12393.0	237.419269079	6.75324360489	49.749551821400004	179.121365787	67.4144288661	17.3031005469	177.55390232599999	130.74990774447673	8.20218894977	26.859284235049408	18.970037203	1.42601386711	213.517211239
17	13856.0	237.419269079	7.0655390138300005	43.132391858999995	178.03212550799998	66.5007024241	16.6382290361	179.25072232	126.29363859899999	7.04541914329	26.763024579699998	19.9888990229	1.42601386711	216.687058716
18	15305.0	237.419269079	6.75324360489	44.85683115747383	176.942885229	65.5869759822	16.7712033382	175.857082332	110.74947068799999	6.6598292078	26.3354582391	19.9888990229	1.42601386711	139.025795541
19	16726.0	237.419269079	6.909391309360001	44.7866818496	179.121365787	68.69364588479999	17.1701262448	179.25072232	121.112249295	6.91688916479	26.3354582391	18.970037203	1.42601386711	164.481654225257
