	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	203.62251459700002	7.407971090929847	48.0952618308	166.050482439	54.79131111673599	18.4998692665	213.18712220700002	144.946640092	19.5128270576	31.466254325599998	41.384997239200004	8.647409826989998	406.877907309
1	25.0	271.216023561	5.34791426466	51.537532160753805	188.92452829799998	36.713220416599995	8.65977090555	219.974402184	134.98676392957304	10.2586686057	31.56452973495116	24.064346302199997	3.6238300288199996	218.271982454
2	155.0	215.550780885	9.09545917193	53.0581318026	176.942885229	69.4246270383	16.106331827400002	213.18712220700002	130.438750042	18.2275272726	31.6087764392	40.3661354193	8.33343608961	256.310152173
3	1093.0	213.562736503	9.09545917193	51.403841811999996	178.10797753963178	71.2520799222	16.5052547339	213.18712220700002	140.801528649	14.2430979392	31.6087764392	35.35221251603273	9.746317907849999	196.083050118
4	2492.0	217.53882526599998	7.53398212724	59.675291765	182.38908662400002	70.5210987687	16.5052547339	211.49030221200002	123.184805016	14.285771198206987	31.6087764392	30.1775172211	6.9205542713699995	257.895075911
5	4305.0	221.514914029	7.84627753617	61.3295817556	182.38908662400002	68.69364588479999	17.299189251402716	211.49030221200002	124.221082877	10.7727885197	30.896165871599997	36.2906881401	7.39151487745	222.9103540945325
6	5425.0	219.74490229409798	7.69012983171	46.44097184020001	176.942885229	76.0034574204	17.7020234535	208.09666222400003	124.221082877	14.6286878747	30.896165871599997	27.120931761599998	6.76356740268	216.687058716
7	6885.0	217.53882526599998	7.53398212724	56.3667117838	179.121365787	76.91718386229999	17.7020234535	209.79348221799998	134.583861485	14.6286878747	30.7536437581	37.3095499599	8.176449220910001	189.743355165
8	8400.0	219.526869647	8.62701605852	56.18776998735449	180.210606066	67.4144288661	16.372280431700002	210.46897996126927	126.29363859899999	14.6286878747	30.896165871599997	48.5170299779	7.622708510516232	188.49701677108206
9	9750.0	221.514914029	7.53398212724	58.0210017744	182.38908662400002	77.28267443909999	17.7020234535	211.49030221200002	144.946640092	12.0580883047	30.183555304000002	33.234102680599996	7.07754114006	186.57350768900002
10	11165.0	221.514914029	7.691842665080192	53.0581318026	180.210606066	75.0897309784	17.3031005469	209.79348221799998	164.635919446	15.2713377671	30.6111216446	42.403859059	8.96138356438	153.290109185
