	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	215.550780885	8.00242524064	44.7866818496	175.85364495	78.7446367462	20.760432403499998	165.676162366	297.27948562	31.5946450364	24.62873297802503	21.0077608427	2.05396134188	226.19660114599998
1	205.0	225.49100279099997	6.597095900419999	39.8238118779	176.942885229	65.9524665589	20.58676550369784	167.37298236	296.8553342374637	26.7105058534	24.6251928769	17.9511753832	1.7399876044999998	276.91416077
2	1683.0	235.431224698	7.221686718300001	39.8238118779	178.03212550799998	61.018343772399994	15.1755117121	167.37298236	257.900926912	29.5381653804	24.767714990500004	19.9888990229	1.58300073581	291.178474415
3	3272.0	237.419269079	6.909391309360001	39.8238118779	181.299846345	58.6426550233	14.510640201300001	168.19333176859107	328.36782144200004	24.268436261999998	24.6251928769	27.120931761599998	1.58300073581	326.046796657
4	4239.0	235.431224698	6.909391309360001	46.44097184020001	181.299846345	58.484904903460574	14.360599121286935	169.005991125138	346.3513234688862	24.516093623465544	24.765043969369373	29.158655401300003	1.7399876044999998	286.4237032
5	4591.0	235.431224698	6.909391309360001	44.7866818496	182.38908662400002	58.0944191582	14.244691596900001	169.069802354	347.020822935	24.525496219	24.767714990500004	28.1397935815	1.7399876044999998	357.745271422
6	5364.0	233.443180316	6.44094819595	46.44097184020001	185.65680746099997	61.668416826601714	15.108770267673336	168.80367972948895	386.59088847369065	23.49031613177615	24.916552941067124	25.083208122	1.89697447319	257.895075911
7	6077.0	223.50295841	6.28480049148	49.749551821400004	183.47832690299998	64.125013675	15.574434618699998	169.069802354	417.487717465	21.954896649000002	25.0527592175	19.9888990229	1.89697447319	295.93324563
8	6813.0	221.2713846786924	6.597095900419999	52.18992198103129	179.121365787	65.33969862564265	16.33869551046955	167.83768528427964	415.09623588922324	24.63799931653937	25.09591711645784	18.731660298012386	1.42601386711	208.762440025
9	7401.0	219.526869647	7.0655390138300005	54.712421793199994	178.03212550799998	66.5007024241	16.9041776404	167.37298236	411.2700503	26.3249159179	25.195281331	16.932313563399997	1.42601386711	246.800609743
10	8200.0	213.562736503	7.69012983171	53.0581318026	175.85364495	67.54597483520713	17.207875067702897	165.1780080816689	475.63791353055905	25.678480183032022	24.89078628020077	17.9511753832	1.26902699842	246.800609743
11	8941.0	217.53882526599998	7.84627753617	49.749551821400004	175.85364495	69.2418817499	17.8349977556	162.28252237700002	538.73222717	25.348867787050484	24.6251928769	19.9888990229	1.42601386711	210.347363763
12	10470.0	215.550780885	7.53398212724	41.4781018684	175.85364495	67.7799194428	16.7712033382	169.069802354	528.369448563	25.9393259825	24.767714990500004	24.064346302199997	1.58300073581	226.44931438851197
13	11872.0	225.49100279099997	6.75324360489	36.5152318967	173.675164392	65.038740117	16.6382290361	167.37298236	530.4420042840001	23.754316348000003	24.767714990500004	22.0266226625	1.26902699842	230.95137236
14	13378.0	223.50295841	6.909391309360001	39.8238118779	173.675164392	65.5869759822	16.5052547339	163.979342371	538.73222717	22.983136477	24.767714990500004	18.970037203	1.42601386711	224.611677407
15	14790.0	221.514914029	7.2373755071915	39.8238118779	173.675164392	67.82685047258579	16.6382290361	163.979342371	553.240117221	21.312246756500002	25.0527592175	16.932313563399997	1.26902699842	223.02675366900002
16	16155.0	221.514914029	7.69012983171	39.8238118779	173.675164392	70.7038440571	18.4998692665	162.28252237700002	652.722791851	24.911086154499998	24.767714990500004	16.932313563399997	1.58300073581	218.271982454
17	17587.0	223.50295841	6.909391309360001	41.4781018684	173.73163626170276	67.0489382893	17.1701262448	165.676162366	586.401008764	18.998707143599997	25.337803444499997	15.9134517436	1.5086545063071548	221.44182993099997
