	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	227.479047173	8.31472064958	44.7866818496	180.210606066	74.28924718900623	20.6274581013	182.644362309	276.553928405	13.7289780252	28.7583341689	44.441582698599994	2.52492194796	186.57350768900002
1	1140.0	229.467091554	8.15857294511	34.8609419061	178.03212550799998	69.98685107382101	19.33101991332098	177.00413957983687	203.2194049854627	10.955292827785954	27.445891827003944	44.441582698599994	2.36793507927	191.328278904
2	2455.0	223.50295841	7.53398212724	39.8238118779	173.675164392	61.93207021439999	16.7712033382	169.069802354	104.531803523	6.6598292078	25.195281331	25.083208122	2.36793507927	169.13934656799998
3	3885.0	223.50295841	7.3778344227699995	41.4781018684	179.121365787	91.3540616451	22.090175425300004	177.55390232599999	199.869366711	12.7007381972	28.6158120553	39.3472735995	2.21094821058	189.743355165
4	5475.0	221.514914029	7.221686718300001	39.8238118779	175.85364495	91.5368069335	20.8934067057	180.947542315	225.776313229	12.572208218699998	29.043378395900003	36.2906881401	2.05396134188	219.856906192
5	6750.0	203.62251459700002	8.15857294511	34.8609419061	185.65680746099997	83.8615048211	20.361509497	175.857082332	198.83308885	11.929558326199999	29.043378395900003	37.3095499599	2.05396134188	184.98858395099998
6	9020.0	219.526869647	7.69012983171	41.4781018684	173.675164392	84.4097406863	20.0955608926	177.55390232599999	194.687977407	11.929558326199999	29.043378395900003	43.4227208788	2.36793507927	183.403660212
7	10550.0	227.479047173	7.0655390138300005	44.7866818496	175.85364495	80.2065990533	19.430689381700002	172.463442343	171.88986447099998	10.2586686057	29.043378395900003	44.441582698599994	2.21094821058	183.403660212
8	11846.0	225.3088506186748	6.75324360489	48.0952618308	178.03212550799998	74.3587498249	18.10094636	174.160262337	145.982917953	9.744548691739999	28.94504228958148	42.403859059	2.05396134188	180.23381273599998
9	12656.0	225.49100279099997	6.909391309360001	49.50822751470561	178.07188928376573	73.8105139597	17.9679720578	172.463442343	138.9772801702881	10.27886453485606	28.9008562824	41.384997239200004	2.05396134188	183.403660212
10	13850.0	223.50295841	7.0655390138300005	51.403841811999996	178.03212550799998	70.8865893455	17.436074849100002	172.463442343	126.29363859899999	11.5439683907	28.9008562824	38.3284117797	2.36793507927	242.045838528
11	15230.0	221.514914029	6.597095900419999	54.712421793199994	180.210606066	69.7901176151	17.541003718323978	170.766622349	104.531803523	9.35895875625	28.7583341689	34.2529645004	2.21094821058	199.252897595
12	16016.0	221.514914029	7.69012983171	58.0210017744	181.299846345	71.43482521060001	17.436074849100002	174.160262337	111.78574854799999	9.10189879925	28.6158120553	32.2152408608	2.21094821058	173.89411778299998
13	16531.0	215.550780885	7.53398212724	54.712421793199994	180.210606066	73.8105139597	17.8349977556	173.98511305826543	104.531803523	10.3871985842	28.6158120553	32.2152408608	2.21094821058	180.70040912691397
14	18210.0	213.562736503	8.47086835405	53.0581318026	180.210606066	74.90698569	17.8349977556	177.55390232599999	133.547583624	10.0016086487	28.6158120553	43.4227208788	2.52492194796	154.875032923
15	18800.0	205.610558978	10.6569362166	38.1695218873	175.85364495	76.17733048280078	18.17249825680348	174.35126362774542	157.46138681591364	12.160556792399904	28.74144313273653	54.63020089689999	3.30985629143	102.57254956
16	18985.0	215.550780885	9.87619769428	31.552361924899998	182.38908662400002	77.09992915069999	18.366894964300002	174.160262337	161.527085864	12.7007381972	28.7583341689	51.5736154374	3.9378037662	278.499084509
17	19235.0	219.526869647	10.0323453987	33.206651915500004	175.85364495	74.33599859987395	17.81979704911637	172.96912947867392	160.19748939247225	11.91720676178999	28.75773473037438	57.686786356400006	3.9378037662	116.836863205
18	19580.0	221.514914029	7.53398212724	46.44097184020001	178.03212550799998	70.3383534803	17.0371519426	170.766622349	160.49080800299998	11.029848476700002	28.7583341689	64.8188190951	3.78081689751	211.932287501
19	20980.0	229.467091554	7.0655390138300005	49.749551821400004	180.210606066	72.8967875177	17.5690491513	172.463442343	205.05075601400003	12.1866182832	29.1859005094	62.7810954555	2.9958825540400005	184.98858395099998
20	22186.0	229.467091554	5.6602096736	53.0581318026	184.567567182	71.2520799222	17.1701262448	169.069802354	182.252643078	12.0580883047	29.1859005094	48.5170299779	2.36793507927	199.252897595
21	23884.0	233.443180316	7.53398212724	48.0952618308	184.567567182	71.2520799222	17.0371519426	175.857082332	189.50658810299998	12.0580883047	30.041033190500002	37.3095499599	2.05396134188	196.083050118
22	25480.0	231.455135935	7.69012983171	58.0210017744	185.65680746099997	71.9830610758	17.1701262448	174.160262337	189.50658810299998	13.214858111199998	30.041033190500002	35.2718263202	1.89697447319	177.063965259
23	26845.0	231.455135935	6.75324360489	58.0210017744	188.92452829799998	72.7140422294	17.0371519426	177.55390232599999	221.631201786	12.572208218699998	30.896165871599997	38.3284117797	2.52492194796	183.403660212
24	27429.0	229.467091554	6.28480049148	56.3667117838	187.83528801900002	70.78660789367372	17.025286749267458	174.9001971452967	216.78242303658698	12.13938444591453	30.801426088321513	36.2906881401	2.6819088166599996	248.38553348099998
25	27691.0	231.455135935	6.539603128874388	54.712421793199994	186.74604774	70.1556081919	17.0371519426	174.160262337	215.41353462200001	11.929558326199999	30.7536437581	37.3095499599	2.36793507927	196.083050118
26	28250.0	229.467091554	6.75324360489	59.675291765	188.92452829799998	71.43482521060001	16.7712033382	175.857082332	216.449812482	12.315148261700001	31.0386879851	36.2906881401	2.36793507927	280.084008247
27	28993.0	231.455135935	8.783163762989998	44.7866818496	183.47832690299998	72.6807108801404	17.18681618414172	175.85608394537002	239.72731347596894	13.690566830717907	31.343475860809306	35.2718263202	2.36793507927	226.19660114599998
28	29867.0	225.49100279099997	7.69012983171	51.403841811999996	188.92452829799998	76.0034574204	17.9679720578	175.857082332	278.626484126	16.7494325199	31.7512985527	37.3095499599	2.6819088166599996	192.91320264200002
29	30710.0	227.479047173	6.597095900419999	54.712421793199994	184.567567182	69.9728629035	16.6382290361	177.55390232599999	265.154871937	12.4436782402	32.7489533473	36.2906881401	2.303142738611453	208.762440025
30	31390.0	223.50295841	6.597095900419999	51.403841811999996	186.74604774	67.0489382893	16.6382290361	175.857082332	233.03025825400002	11.5439683907	31.8938206662	34.2529645004	2.05396134188	278.499084509
31	32630.0	221.514914029	6.12865278701	61.3295817556	185.65680746099997	68.5109005964	16.5052547339	174.160262337	223.703757508	12.1866182832	32.3213870067	34.61835411950266	2.21094821058	175.47904152099997
32	34119.0	225.49100279099997	5.816357378069999	53.0581318026	185.65680746099997	68.5109005964	16.7712033382	175.857082332	234.066536115	12.8292681757	33.3190418013	33.234102680599996	2.36793507927	189.743355165
33	35333.0	225.49100279099997	5.816357378069999	56.3667117838	184.567567182	69.6073723267	16.106331827400002	177.55390232599999	244.42931472200002	12.1866182832	33.7466081419	35.2718263202	2.6819088166599996	199.252897595
