	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	225.49100279099997	7.69012983171	51.403841811999996	180.210606066	65.038740117	16.372280431700002	163.66993491778493	504.53505776599997	15.2713377671	21.347184266099998	24.064346302199997	1.58300073581	196.083050118
1	1611.0	221.3675266506716	7.3778344227699995	51.403841811999996	178.03212550799998	64.3077589634	16.5052547339	163.979342371	469.30161050099997	19.2557671006	21.0621400391	17.9511753832	1.42601386711	243.630762267
2	2981.0	221.514914029	6.909391309360001	53.0581318026	179.121365787	63.7595230983	17.3031005469	163.979342371	507.643891348	19.6413570361	22.9149275148	22.0266226625	1.58300073581	183.403660212
3	4521.0	213.562736503	8.00242524064	44.7866818496	176.942885229	71.43482521060001	18.366894964300002	162.28252237700002	547.022450056	20.0269469716	21.347184266099998	25.036301648962663	1.58300073581	273.744313294
4	5893.0	209.58664774099998	8.15857294511	46.827517997543495	170.407443555	68.87639117319999	18.6328435687	162.28252237700002	530.4420042840001	26.7105058534	21.767152584057133	28.1397935815	1.58300073581	221.44182993099997
5	7352.0	215.550780885	8.442563034631819	49.749551821400004	174.764404671	63.9422683866	16.35068174340225	160.58570238299998	436.14071895800004	29.024045466399997	21.632228493099998	29.158655401300003	1.7399876044999998	150.120261709
6	8221.0	213.562736503	8.47086835405	44.7866818496	172.585924113	65.7697212705	16.6382290361	163.979342371	412.306328161	41.4914533807	22.0597948337	28.1397935815	1.7399876044999998	214.40634958411158
7	8625.0	231.455135935	8.569010360624082	41.4781018684	172.85487927589168	56.2669662743	14.643614503399998	167.37298236	326.29526572	28.6384555309	22.4873611742	26.1020699418	1.58300073581	256.50761497648756
8	9495.0	219.526869647	9.09545917193	49.749551821400004	172.585924113	64.3077589634	16.106331827400002	165.676162366	386.399381643	24.525496219	22.3448390607	26.1020699418	1.58300073581	297.518169368
9	10255.0	223.50295841	8.31472064958	49.749551821400004	175.85364495	52.9775510833	13.712794388199999	163.979342371	358.41987940300004	23.8828463265	22.4873611742	25.083208122	1.26902699842	275.329237032
10	11624.0	219.526869647	8.783163762989998	51.403841811999996	175.85364495	58.6426550233	15.4414603165	163.979342371	291.061818455	16.042517638099998	23.9125823094	35.2718263202	1.3369011774844695	276.91416077
11	13059.0	213.562736503	8.15857294511	56.3667117838	175.85364495	60.104617330500005	15.308486014300001	162.28252237700002	280.699039848	20.0269469716	23.342493855300003	36.2906881401	1.26902699842	327.631720395
12	14530.0	211.57469212200002	8.62701605852	58.0210017744	179.121365787	59.73743162137805	16.5052547339	165.676162366	298.9657491344108	20.681964698133008	24.0551044229	32.2152408608	1.26902699842	305.442788059
