	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	217.53882526599998	10.813083921099999	39.26392494159532	176.942885229	55.5443427150569	13.8457686904	157.192062394	238.20056450562424	19.863809647335227	27.4756351472	106.592153708	7.705488614839999	243.630762267
1	561.0	221.514914029	8.47086835405	38.1695218873	174.764404671	55.7957022623148	13.990611242739556	155.4618953964762	240.01097237291305	20.602556130534897	27.641663662414864	106.592153708	6.44959366529	360.915118899
2	1245.0	219.526869647	8.31472064958	39.8238118779	174.764404671	56.2669662743	14.244691596900001	153.79842240600001	243.39303686099998	21.697836692	27.760679374299997	106.592153708	5.97863305921	314.952330489
3	2095.0	227.479047173	7.53398212724	43.132391858999995	182.38908662400002	54.256768101999995	13.8457686904	153.79842240600001	225.776313229	18.6131172081	27.9032014878	107.611015528	5.5076724531300005	281.668931985
4	2683.0	231.455135935	7.53398212724	44.7866818496	183.47832690299998	54.4395133904	13.712794388199999	153.79842240600001	241.32048114	18.356057251099998	27.9032014878	112.70532462700001	5.19369871575	175.47904152099997
5	4126.0	237.419269079	7.69012983171	44.7866818496	186.74604774	54.6222586788	13.579820086	155.49524240000002	223.703757508	11.029848476700002	27.9032014878	132.063699203	5.5076724531300005	156.459956662
6	5633.0	241.395357842	8.00242524064	44.7866818496	190.013768577	57.1806927162	14.038638196166703	157.192062394	234.066536115	12.315148261700001	27.9032014878	142.25231740200002	4.909820804645635	218.57074468204155
7	7084.0	255.311668511	6.44094819595	48.0952618308	193.28148941400002	61.2010890608	14.643614503399998	160.3098940337914	219.558646065	14.3716279177	28.0457236013	127.988251924	4.565751240969999	300.688016844
8	7737.0	261.275801655	6.597095900419999	49.749551821400004	199.816931089	60.22167294575108	14.32592395227255	161.93107530961888	216.11581534771145	13.2057945342239	28.032980447747068	116.780771906	4.40876437228	131.10117684899998
9	8424.0	259.287757273	6.28480049148	48.0952618308	198.2942125923706	59.5563814653	13.978742992599999	162.28252237700002	209.19586745700002	11.801028347699999	27.9032014878	107.669098450808	4.09479063489	291.178474415
10	9068.0	260.4374510731038	7.3778344227699995	49.749551821400004	200.906171368	59.620861990375666	13.953005405217903	163.57889807844126	211.1882720643304	12.297115230862104	28.303947357906875	101.497844609	4.09479063489	188.158431427
11	9503.0	261.275801655	6.75324360489	46.44097184020001	196.54921025099998	59.3270954161797	13.780836335710381	165.21611511100454	212.10825821936248	12.525873324807375	28.856863539785554	93.34695005020001	3.78081689751	156.459956662
12	9841.0	259.287757273	6.763130868283239	46.44097184020001	196.54921025099998	59.19089088850001	13.712794388199999	165.676162366	212.304701039	12.572208218699998	29.043378395900003	91.30922641049999	3.6238300288199996	183.403660212
13	11358.0	251.335579748	6.28480049148	44.7866818496	186.74604774	60.6528531956	14.3776658991	162.28252237700002	209.19586745700002	12.0580883047	27.0480688067	71.9508518339	2.9958825540400005	169.13934656799998
14	12965.0	253.32362412900002	6.28480049148	39.8238118779	190.013768577	61.5665796376	14.643614503399998	160.58570238299998	211.26842317900002	11.672498369200001	27.0480688067	52.5924772572	2.52492194796	131.10117684899998
15	14390.0	239.40731346	7.0655390138300005	38.1695218873	179.121365787	60.835598483999995	14.643614503399998	162.28252237700002	231.993980393	10.3871985842	27.0480688067	39.3472735995	2.36793507927	121.59163442
16	15815.0	231.455135935	7.221686718300001	38.1695218873	175.85364495	62.8457966563	15.308486014300001	158.88888238799998	305.569708505	13.214858111199998	27.139919933894397	34.2529645004	2.36793507927	105.742397037
