	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	227.479047173	7.480215433060936	46.44097184020001	180.210606066	76.55169328550001	19.223342030183105	160.58570238299998	290.025540594	16.813697509100002	24.10252060425328	23.0454844823	1.7399876044999998	223.02675366900002
1	933.0	233.443180316	8.00242524064	43.132391858999995	185.65680746099997	71.63026031766621	19.829612288299998	162.28252237700002	316.968764973	20.4125369071	23.9125823094	25.083208122	1.89697447319	226.19660114599998
2	1322.0	239.40731346	7.0655390138300005	39.8238118779	183.47832690299998	69.3552110024457	19.171893980770932	161.67708268841395	330.63512643879017	20.278467415792292	24.005720977548012	26.1020699418	1.89697447319	295.93324563
3	1525.0	239.71705963945297	6.597095900419999	38.1695218873	183.47832690299998	68.61340312970404	18.397345585441222	161.08466756492396	348.90285045468073	20.428687475328957	24.070394852910635	25.083208122	1.7399876044999998	300.688016844
4	1955.0	245.37144660400003	7.0655390138300005	36.5152318967	183.47832690299998	68.1454100196	17.7020234535	160.58570238299998	367.746380149	20.7981268425	24.0551044229	24.064346302199997	1.58300073581	227.78152488400002
5	3333.0	239.40731346	6.597095900419999	39.8238118779	183.47832690299998	65.9524665589	17.1701262448	158.88888238799998	379.145436617	18.6131172081	24.767714990500004	21.0077608427	1.58300073581	221.44182993099997
6	3758.0	231.455135935	7.53398212724	38.1695218873	179.121365787	66.7843045091156	17.425013993378865	159.63466090154608	377.41679059387195	19.052477658991997	24.988201243627017	21.0077608427	1.42601386711	335.556339086
7	4786.0	235.431224698	6.597095900419999	41.4781018684	181.299846345	68.5109005964	18.10094636	162.28252237700002	381.21799233900003	20.2840069286	26.477980352600003	26.1020699418	1.58300073581	268.989542079
8	6193.0	239.40731346	6.75324360489	44.7866818496	185.65680746099997	76.55169328550001	19.1647407774	163.979342371	365.67382442800005	21.440776735	25.907891898600003	29.158655401300003	1.7399876044999998	245.215686005
9	7905.0	239.40731346	7.3778344227699995	44.7866818496	184.567567182	73.8105139597	18.2339206622	169.069802354	365.67382442800005	18.4845872296	25.907891898600003	35.2718263202	1.42601386711	240.46091479
10	10840.0	235.431224698	7.3778344227699995	46.44097184020001	182.38908662400002	73.8105139597	17.9679720578	169.069802354	365.67382442800005	19.95509382977496	25.765369785100003	36.2906881401	1.26902699842	249.97045722
11	13635.0	237.419269079	6.44094819595	44.7866818496	186.74604774	74.90698569	17.5690491513	167.1898849721599	435.1899005337149	21.697836692	26.0504140121	37.73567737684501	1.26902699842	226.19660114599998
12	15665.0	237.419269079	6.597095900419999	49.08663643107655	185.65680746099997	69.4246270383	16.9041776404	165.676162366	463.083943337	17.9704673156	25.6228476715	39.3472735995	1.42601386711	249.97045722
13	17772.0	241.395357842	7.69012983171	53.0581318026	187.83528801900002	66.3179571357	16.106331827400002	167.37298236	470.33788836199994	23.754316348000003	25.480325558	37.3095499599	1.42601386711	272.159389555
14	19345.0	237.419269079	7.0655390138300005	51.403841811999996	187.38745897992501	66.5007024241	15.973357525199999	169.069802354	514.897836373	23.240196434	25.480325558	34.2529645004	1.58300073581	247.79245143781066
15	22385.0	241.395357842	5.972505082540001	43.132391858999995	186.74604774	64.4905042518	15.4414603165	167.37298236	527.333170702	19.8984169931	25.6228476715	27.120931761599998	1.42601386711	186.57350768900002
16	23825.0	241.395357842	5.972505082540001	46.44097184020001	187.83528801900002	68.328155308	16.2393061295	165.676162366	631.997234636	20.4125369071	25.765369785100003	26.1020699418	1.4355705932432428	184.98858395099998
