	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	233.4093176464494	6.475292424258745	45.61052776440171	187.05973100489774	76.3689479971	20.0955608926	174.160262337	592.618675928	15.656927702599999	23.1999717418	16.932313563399997	1.58300073581	251.1026775263504
1	190.0	233.443180316	6.28480049148	46.44097184020001	187.83528801900002	70.1556081919	17.8349977556	180.947542315	482.773222691	17.5848773801	22.9149275148	14.894589923699998	1.42601386711	238.87599105200002
2	556.0	233.443180316	7.69012983171	39.8238118779	182.38908662400002	69.0591364616	18.10094636	175.857082332	481.73694483	20.0269469716	23.1999717418	13.8757281039	1.58300073581	329.216644133
3	1664.0	227.479047173	7.53398212724	46.44097184020001	181.299846345	69.15825579389373	17.866913213409255	178.15620414746795	465.347865182617	19.192441141684245	23.223049327207423	13.8757281039	1.26902699842	324.461872918
4	3183.0	231.455135935	6.909391309360001	51.403841811999996	181.299846345	67.0489382893	17.0371519426	180.947542315	406.088660996	21.440776735	23.485015968800003	17.9511753832	1.11204012973	262.649847126
5	4510.0	235.431224698	6.44094819595	48.0952618308	181.299846345	65.5869759822	16.9041776404	177.55390232599999	360.492435124	15.656927702599999	23.6275380823	16.932313563399997	0.955053261033	259.47999964900004
6	5479.0	239.40731346	6.28480049148	46.44097184020001	185.65680746099997	56.9979474278	14.554513288742077	176.5494407112944	336.8408038576833	17.623469514024457	23.565600065864334	16.932313563399997	1.11204012973	220.056259837267
7	5972.0	235.431224698	6.75324360489	48.0952618308	181.299846345	53.34304166	13.978742992599999	175.857082332	343.911989353	17.3278174231	23.485015968800003	15.9134517436	0.955053261033	211.932287501
8	6692.0	237.419269079	5.972505082540001	46.44097184020001	181.299846345	52.4293152181	13.579820086	177.55390232599999	265.154871937	19.769887014600002	23.6275380823	11.8380044643	1.11204012973	207.17751628599999
9	7439.0	239.40731346	7.0655390138300005	43.132391858999995	180.210606066	56.4497115627	14.7765888056	177.55390232599999	243.53073453730062	21.954896649000002	24.4826707634	10.819142644500001	0.955053261033	189.743355165
10	7928.0	237.419269079	6.75324360489	46.44097184020001	182.38908662400002	54.9877492555	14.3776658991	175.857082332	224.74003536799998	24.011376305	24.340148649899998	11.8380044643	1.11204012973	199.252897595
