	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	227.479047173	7.53398212724	39.8238118779	173.675164392	67.4144288661	17.9679720578	177.55390232599999	398.834715971	15.528397724100001	21.0621400391	31.196379040900002	1.58300073581	200.837821333
1	1270.0	227.479047173	6.28480049148	38.1695218873	172.585924113	56.632456851099995	14.510640201300001	179.25072232	321.113876416	13.471918068199999	21.0621400391	33.234102680599996	1.42601386711	170.724270306
2	2681.0	232.03829490394654	6.909391309360001	33.206651915500004	178.03212550799998	54.8050039672	14.3776658991	177.60063673999602	301.42459706200003	14.2430979392	21.2046621526	26.1020699418	1.5214667764149292	167.55442283
3	4142.0	237.419269079	6.28480049148	43.132391858999995	182.38908662400002	63.0285419447	16.6382290361	175.857082332	313.859931391	14.6286878747	22.6298832877	22.0266226625	1.58300073581	186.57350768900002
4	5910.0	235.431224698	6.597095900419999	44.7866818496	182.0732613043274	61.183025004209625	16.15556871536953	177.55390232599999	341.83943363099996	11.5439683907	22.202316947199996	22.0266226625	1.7399876044999998	196.083050118
5	7200.0	235.431224698	6.28480049148	44.7866818496	182.38908662400002	60.835598483999995	16.106331827400002	177.55390232599999	371.89149159199997	13.986037982200001	22.0597948337	17.9511753832	1.42601386711	165.96949909100002
6	8645.0	237.419269079	6.630559079369645	44.7866818496	181.299846345	61.2010890608	16.106331827400002	175.857082332	358.0379953926564	11.4154384122	22.4873611742	21.0077608427	1.58300073581	162.31962974314743
7	10070.0	235.431224698	6.909391309360001	46.540066231495935	183.47832690299998	62.4803060795	16.2393061295	179.25072232	350.12965651699994	12.7007381972	22.0597948337	21.081789395818806	1.58300073581	143.780566755
8	11480.0	237.419269079	7.221686718300001	48.0952618308	184.567567182	64.6732495402	16.7712033382	177.55390232599999	360.492435124	13.3433880897	21.7747506067	22.0266226625	1.58300073581	172.309194044
9	12965.0	229.467091554	6.597095900419999	48.0952618308	183.47832690299998	67.9626647312	17.7020234535	177.55390232599999	423.70538462900004	13.109409512889533	21.88769697064848	19.9888990229	1.58300073581	156.459956662
