	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	358.0	221.514914029	6.597095900419999	49.749551821400004	176.942885229	85.8717029934	21.0263810079	163.979342371	206.087033875	11.929558326199999	24.6251928769	38.3284117797	2.52492194796	223.02675366900002
1	1303.0	223.50295841	7.0655390138300005	54.712421793199994	182.38908662400002	92.9987692406	21.8242268209	165.676162366	213.34097889999998	11.5439683907	24.6251928769	35.2718263202	2.6819088166599996	188.158431427
2	2738.0	211.57469212200002	6.12865278701	61.3295817556	180.210606066	88.2473917425	21.691252518699997	165.676162366	201.941922432	10.7727885197	24.340148649899998	34.2529645004	2.9958825540400005	172.309194044
3	4183.0	215.550780885	7.221686718300001	59.675291765	178.03212550799998	86.7854294354	22.174897534020413	165.1499631631445	203.56616086504346	11.20402331156556	24.358117763547813	36.2906881401	2.9958825540400005	167.55442283
4	6073.0	203.62251459700002	6.912518356972665	53.0581318026	175.85364495	94.8262221245	23.2869441448	163.979342371	205.05075601400003	11.4154384122	24.197626536399998	40.3661354193	3.30985629143	170.724270306
5	7077.0	209.58664774099998	6.909391309360001	54.712421793199994	177.47039656044782	93.5470051058	22.8880212383	165.676162366	194.687977407	11.801028347699999	24.340148649899998	38.3284117797	3.15286942274	143.780566755
6	8337.0	213.562736503	6.909391309360001	58.0210017744	179.121365787	89.96982622378773	21.558278216599998	169.069802354	220.594923925	12.572208218699998	24.197626536399998	43.4227208788	3.46684316012	175.47904152099997
7	9943.0	223.50295841	7.221686718300001	51.403841811999996	180.210606066	85.8717029934	20.760432403499998	165.676162366	221.631201786	12.0580883047	24.197626536399998	43.4227208788	2.9958825540400005	170.724270306
8	11383.0	217.53882526599998	7.84627753617	41.94514036108834	173.675164392	91.3540616451	22.3561240296	167.37298236	211.26842317900002	28.788631577918622	24.4826707634	45.460444518500005	2.8388956853500003	202.42274507099998
9	11915.0	223.50295841	7.3778344227699995	43.132391858999995	171.496683834	70.8865893455	16.9041776404	169.069802354	163.599641585	31.080525122399997	24.340148649899998	37.3095499599	2.21094821058	248.38553348099998
10	12186.0	227.479047173	6.12865278701	38.1695218873	175.85364495	63.9422683866	16.372280431700002	167.71561874591347	169.817308749	31.723175014899997	24.695038854632866	34.2529645004	2.21094821058	262.649847126
11	12513.0	233.443180316	8.15857294511	38.1695218873	174.764404671	61.018343772399994	15.1755117121	165.676162366	181.216365218	25.29667609	25.195281331	32.2152408608	2.21094821058	167.55442283
12	12711.0	229.467091554	8.15857294511	39.8238118779	172.585924113	60.6528531956	15.04253741	166.0762690858541	177.44748472249373	26.393798367326536	25.161915575040446	32.2152408608	2.36793507927	229.366448622
13	13362.0	221.514914029	9.09545917193	41.4781018684	171.496683834	59.19089088850001	14.7765888056	167.37298236	167.744753028	25.1681461115	25.480325558	31.196379040900002	2.6819088166599996	226.19660114599998
14	13943.0	221.514914029	8.62701605852	41.4781018684	172.585924113	65.038740117	15.707408920799999	167.37298236	154.273140838	29.024045466399997	25.337803444499997	34.2529645004	2.9958825540400005	264.23477086400004
15	14713.0	215.550780885	8.00242524064	48.0952618308	169.318203276	59.19089088850001	14.7765888056	167.37298236	144.43699633272564	30.0522852944	25.195281331	35.2718263202	3.30985629143	188.158431427
16	15472.0	209.58664774099998	8.62701605852	48.0952618308	167.139722718	61.5665796376	15.04253741	165.676162366	125.25736073799999	26.839035831900002	25.195281331	36.2906881401	3.15286942274	237.29106731299999
17	16948.0	197.658381453	7.221686718300001	53.0581318026	166.050482439	58.459909735	14.643614503399998	165.676162366	126.29363859899999	20.5410668855	25.480325558	39.3472735995	2.9958825540400005	199.252897595
18	18384.0	199.646425834	6.909391309360001	53.0581318026	164.96124216	64.8559948286	16.372280431700002	163.979342371	149.091751535	19.769887014600002	25.337803444499997	41.384997239200004	2.8388956853500003	170.724270306
19	19847.0	199.646425834	7.221686718300001	56.3667117838	169.318203276	58.8254003117	14.643614503399998	163.979342371	158.38917001177788	17.713407358599998	25.669812558361503	47.49816815810001	3.2697559958107614	189.743355165
20	21324.0	197.658381453	7.221686718300001	58.0210017744	169.318203276	60.104617330500005	15.308486014300001	162.28252237700002	173.962420192	16.813697509100002	25.907891898600003	54.63020089689999	3.46684316012	207.17751628599999
21	22790.0	199.646425834	7.84627753617	54.712421793199994	172.585924113	61.93207021439999	15.04253741	169.069802354	182.252643078	19.6413570361	26.477980352600003	66.8565427348	4.565751240969999	178.648888997
22	24174.0	199.646425834	7.84627753617	51.403841811999996	171.496683834	59.43249887041135	14.777868082375907	165.81395607156438	188.82220607771504	33.18124333066952	26.627078742339105	77.045160933	5.97863305921	197.66797385700002
23	24352.0	201.63447021599998	7.84627753617	48.0952618308	171.496683834	59.37363617689999	14.7765888056	165.676162366	188.470310243	33.6511246923	26.6205024661	79.08288457270001	5.97863305921	194.49812638
24	25460.0	209.58664774099998	8.47086835405	54.712421793199994	174.764404671	61.5665796376	14.643614503399998	170.766622349	213.34097889999998	26.067855961	27.0480688067	89.2715027709	7.234528008760001	219.856906192
25	26856.0	209.58664774099998	6.75324360489	53.0581318026	175.85364495	53.525786948400004	14.129703732538847	168.76420755794564	199.869366711	22.8546064985	27.729408933389827	95.3846736898	7.07754114006	218.271982454
26	28400.0	203.62251459700002	7.221686718300001	56.3667117838	171.496683834	54.6222586788	13.313871481700001	167.37298236	206.087033875	29.923755315900003	28.7583341689	101.497844609	6.76356740268	245.215686005
27	29204.0	199.646425834	7.84627753617	59.675291765	174.764404671	54.36747682456187	13.342156724546582	168.55184194814268	207.98189914881073	30.58112411961909	29.038501135356668	104.55443006799999	6.44959366529	232.53629609900003
28	29902.0	197.658381453	6.75324360489	71.2553216992	176.942885229	53.8912775252	13.313871481700001	169.069802354	209.19586745700002	31.5946450364	29.4709447364	101.497844609	6.1356199279	226.332271644516
29	30575.0	209.40772843524698	7.0655390138300005	62.9838717462	180.210606066	54.8050039672	13.313871481700001	169.069802354	216.449812482	30.8234651654	28.7583341689	103.53556824799999	5.664659321830001	202.72952183856307
30	31283.0	225.49100279099997	6.75324360489	51.403841811999996	181.299846345	56.2669662743	13.4468457839	170.766622349	202.978200293	32.7514148428	28.473289941799997	83.158331852	4.40876437228	177.063965259
31	31879.0	201.63447021599998	8.783163762989998	64.6381617368	176.942885229	56.451170480958915	13.66056770097366	170.38168373162725	202.82223611812	31.145527183649737	28.232693941181438	103.53556824799999	5.821646190519999	299.10309310599996
