	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	467.0	227.479047173	7.0655390138300005	53.0581318026	180.210606066	53.1602963716	13.0479228773	140.223862451	272.408816962	9.0487679658895	25.765369785100003	25.083208122	1.42601386711	165.96949909100002
1	1464.0	235.431224698	7.221686718300001	51.403841811999996	182.38908662400002	53.810166685492206	13.075630394449545	140.40559733986635	266.0979006505607	8.982259880804097	25.91673487090499	17.9511753832	1.26902699842	202.42274507099998
2	5529.0	231.455135935	7.0655390138300005	49.749551821400004	181.299846345	63.394032521499994	13.573081109246939	144.44523177408308	204.01447815400002	8.71630886376	27.3331130337	19.9888990229	1.26902699842	156.459956662
3	9767.0	231.455135935	7.53398212724	49.749551821400004	181.299846345	54.4395133904	13.313871481700001	145.314322434	165.672197307	10.5157285627	28.7583341689	19.9888990229	1.26902699842	162.799651615
4	13014.0	229.467091554	7.53398212724	51.403841811999996	181.299846345	58.0944191582	13.978742992599999	147.011142428	184.3251988	7.55953905728	27.9032014878	22.0266226625	1.26902699842	194.49812638
5	14691.0	241.395357842	6.909391309360001	49.749551821400004	184.567567182	60.25184326265559	14.88874239230472	148.21029715586616	158.9941495823976	9.198241483498807	28.196270771800517	16.932313563399997	1.26902699842	216.01775913766753
6	15396.0	229.467091554	7.221686718300001	49.749551821400004	178.03212550799998	60.835598483999995	15.04253741	148.707962423	152.200585117	9.35895875625	28.1882457148	18.81478001063274	1.11204012973	221.44182993099997
7	16854.0	239.40731346	6.837966760495706	51.403841811999996	185.65680746099997	60.4701079072	15.4414603165	147.011142428	169.817308749	9.744548691739999	28.653370606703565	17.9511753832	1.11204012973	227.78152488400002
8	18292.0	231.455135935	6.44094819595	48.0952618308	179.121365787	59.7391267537	15.1755117121	147.011142428	172.92471543092427	11.1583784552	29.043378395900003	28.1397935815	1.26902699842	194.49812638
9	19584.0	234.42167014903458	6.44094819595	48.76220692578907	181.299846345	58.0944191582	14.7765888056	147.011142428	173.962420192	8.58777888526	29.1859005094	29.158655401300003	1.26902699842	173.89411778299998
10	21181.0	237.419269079	6.597095900419999	49.749551821400004	182.38908662400002	58.459909735	14.643614503399998	148.707962423	185.36147666	6.91688916479	29.043378395900003	19.9888990229	1.2558887961280467	177.063965259
11	22726.0	237.419269079	6.597095900419999	44.7866818496	181.95818399676705	58.67189945494612	14.9095631078	150.404782417	211.26842317900002	6.6598292078	29.043378395900003	15.9134517436	1.26902699842	177.063965259
