	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	221.514914029	7.214784914658749	56.3667117838	183.47832690299998	75.4552215552	18.2339206622	162.28252237700002	301.42459706200003	16.042517638099998	25.765369785100003	27.120931761599998	1.7399876044999998	194.49812638
1	944.0	223.50295841	7.221686718300001	51.403841811999996	181.299846345	74.53689928390722	17.5690491513	163.979342371	271.372539101	13.7289780252	25.710039794159457	28.1397935815	1.89697447319	184.98858395099998
2	2692.0	219.526869647	7.221686718300001	58.0210017744	181.299846345	72.1658063642	17.5690491513	163.979342371	281.44613754822194	11.1583784552	25.480325558	28.1397935815	1.89697447319	188.1170241179767
3	4027.0	213.562736503	7.221686718300001	56.3667117838	178.03212550799998	74.3587498249	18.2339206622	163.979342371	285.88042915200003	13.986037982200001	25.765369785100003	27.120931761599998	2.05396134188	191.328278904
4	5472.0	219.526869647	7.0655390138300005	58.0210017744	181.299846345	70.8865893455	17.5690491513	163.979342371	267.227427658	9.744548691739999	25.765369785100003	28.1397935815	1.982927820727563	180.23381273599998
5	6855.0	213.562736503	7.0655390138300005	59.675291765	178.03212550799998	70.5210987687	17.1701262448	162.28252237700002	271.372539101	10.6442585412	25.6228476715	29.158655401300003	1.89697447319	173.89411778299998
6	8272.0	213.562736503	6.909391309360001	58.0210017744	178.03212550799998	69.4246270383	17.1701262448	163.979342371	292.098096316	10.7727885197	25.6228476715	31.196379040900002	2.05396134188	180.23381273599998
7	9792.0	211.57469212200002	8.00242524064	54.712421793199994	179.121365787	78.3791461694	19.1647407774	163.979342371	322.150154277	11.472339430916962	25.480325558	30.1775172211	2.21094821058	178.648888997
8	11217.0	213.562736503	7.84627753617	54.592829043459695	178.03212550799998	76.73443857390001	17.58328492446868	162.28252237700002	296.24320775900003	12.315148261700001	25.0527592175	27.120931761599998	2.05396134188	173.89411778299998
9	12667.0	223.50295841	7.69012983171	53.0581318026	179.121365787	69.7901176151	16.5052547339	163.979342371	257.900926912	12.572208218699998	24.910237104	24.064346302199997	1.7399876044999998	170.724270306
10	14117.0	218.7677570324002	7.84627753617	54.712421793199994	178.03212550799998	67.9626647312	16.372280431700002	162.28252237700002	252.719537608	17.1992874446	25.0527592175	19.9888990229	1.89697447319	178.648888997
11	15592.0	217.53882526599998	8.00242524064	51.403841811999996	173.675164392	62.2975607911	15.4414603165	160.58570238299998	257.900926912	17.1992874446	25.337803444499997	21.138820668509602	2.05396134188	199.252897595
12	17022.0	211.57469212200002	8.00242524064	48.0952618308	172.585924113	64.125013675	16.106331827400002	160.58570238299998	274.481372683	14.885747831600002	25.0527592175	19.9888990229	2.21094821058	177.063965259
13	18362.0	209.58664774099998	7.84627753617	51.403841811999996	174.71661393244676	61.2010890608	15.4414603165	162.01046895373852	318.005042834	13.214858111199998	25.480325558	24.064346302199997	2.05396134188	257.895075911
14	19852.0	213.562736503	7.3778344227699995	54.712421793199994	176.942885229	63.9422683866	15.574434618699998	163.979342371	332.512932884	11.672498369200001	25.337803444499997	28.1397935815	2.21094821058	197.66797385700002
