	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	193.68229269	7.69012983171	54.712421793199994	167.139722718	61.58724073718017	16.6382290361	155.49524240000002	506.607613488	14.3716279177	21.4897063796	20.52260855779047	1.7399876044999998	289.593550676
1	1005.0	201.86654229018635	7.3778344227699995	53.995741073395955	172.585924113	61.2010890608	14.7765888056	153.79842240600001	465.156499058	12.8292681757	21.4897063796	21.0077608427	1.26902699842	145.365490494
2	2640.0	213.562736503	6.75324360489	53.0581318026	174.764404671	60.4701079072	14.7765888056	157.192062394	481.9855864597657	13.471918068199999	21.9172727202	18.970037203	1.26902699842	158.0448804
3	4088.0	217.53882526599998	6.75324360489	49.749551821400004	176.942885229	63.394032521499994	15.308486014300001	157.192062394	483.809500551	14.6286878747	22.0597948337	17.9511753832	1.26902699842	145.365490494
4	6030.0	217.53882526599998	7.221686718300001	56.3667117838	176.942885229	70.1556081919	16.6382290361	157.192062394	516.970392095	17.070757466099998	22.202316947199996	18.970037203	1.42601386711	430.651763383
5	6900.0	215.550780885	7.428413417075277	58.0210017744	175.85364495	68.1454100196	16.106331827400002	160.58570238299998	448.576053287	16.66151591529486	22.4873611742	21.0077608427	1.26902699842	467.105009363
6	8395.0	215.550780885	8.15857294511	58.0210017744	176.942885229	65.4042306938	15.675863781505017	157.192062394	492.09972343699997	15.656927702599999	22.620263248084516	25.083208122	1.2421133887695102	362.500042637
7	9975.0	217.53882526599998	8.939311467460001	56.3667117838	177.36368436719283	65.038740117	15.4414603165	157.192062394	456.86627617199997	18.8701771651	22.9149275148	27.120931761599998	1.11204012973	221.44182993099997
8	11310.0	217.53882526599998	8.31472064958	59.675291765	178.03212550799998	56.81520213939999	13.579820086	157.192062394	441.322108261	13.7289780252	23.0574496283	26.1020699418	1.26902699842	273.27496395671557
9	12600.0	211.57469212200002	7.221686718300001	59.675291765	176.942885229	62.663051367899996	15.707408920799999	158.68075027048758	412.306328161	12.4436782402	23.7700601959	23.0454844823	1.11204012973	229.366448622
10	13660.0	207.59860336	8.15857294511	54.712421793199994	173.675164392	68.12864216544364	16.23024251332146	160.45563206422676	480.817975311894	14.944023523229228	24.980218250334453	23.0454844823	1.26902699842	509.897950296
11	14055.0	211.57469212200002	8.31472064958	62.9838717462	174.764404671	69.2418817499	16.372280431700002	160.58570238299998	490.027167716	15.2713377671	25.195281331	24.064346302199997	1.26902699842	424.312068429
12	15625.0	217.53882526599998	8.15857294511	56.3667117838	173.675164392	67.0489382893	16.372280431700002	160.58570238299998	513.861558513	15.0142778101	25.480325558	23.0454844823	1.26902699842	264.23477086400004
