	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	227.479047173	7.53398212724	43.132391858999995	176.942885229	69.9728629035	17.1701262448	172.463442343	577.074508017	25.29667609	21.632228493099998	23.0454844823	1.7399876044999998	207.17751628599999
1	650.0	235.431224698	6.909391309360001	38.1695218873	179.121365787	72.34855165260001	17.3031005469	174.160262337	528.369448563	27.9958056384	21.347184266099998	19.9888990229	1.58300073581	192.91320264200002
2	2111.0	229.467091554	6.44094819595	43.132391858999995	180.210606066	71.0693346338	17.8349977556	169.069802354	615.4167888640001	29.923755315900003	21.7747506067	26.191086765444844	1.89697447319	186.57350768900002
3	3555.0	231.455135935	6.28480049148	41.4781018684	179.121365787	67.23168357770001	16.5052547339	170.766622349	610.2538846967149	35.1934844343	21.4897063796	29.158655401300003	2.36793507927	207.17751628599999
4	4977.0	229.467091554	6.44094819595	33.206651915500004	178.03212550799998	66.6834477125	16.6382290361	172.463442343	592.618675928	39.0493837892	21.7747506067	36.2906881401	2.8388956853500003	184.98858395099998
5	5498.0	235.431224698	7.69012983171	36.5152318967	179.121365787	67.0489382893	16.2393061295	172.463442343	635.106068218	37.6355540257	21.632228493099998	38.3284117797	2.8388956853500003	215.10213497799998
6	5910.0	237.419269079	6.28480049148	36.5152318967	178.03212550799998	65.13163042935727	16.008887787655578	171.65255052006995	655.0904331914273	40.44083455526806	21.64626029241482	29.158655401300003	1.89697447319	189.743355165
7	6295.0	237.419269079	6.684292615219817	34.8609419061	175.85364495	63.2112872331	15.707408920799999	170.766622349	687.956239116	44.062052950600005	21.632228493099998	27.120931761599998	1.7399876044999998	210.347363763
8	7068.0	239.40731346	6.75324360489	38.1695218873	178.03212550799998	61.18503837406733	15.291572227497769	171.08934091246945	642.5577743091804	36.885513785534734	21.74858672980325	25.083208122	1.7399876044999998	205.592592548
9	7590.0	243.383402223	6.597095900419999	36.5152318967	180.210606066	59.19089088850001	14.9095631078	170.766622349	622.67073389	33.9081846493	21.7747506067	23.0454844823	1.58300073581	184.98858395099998
10	9048.0	243.383402223	7.53398212724	34.8609419061	178.03212550799998	63.9422683866	15.189966359416935	174.160262337	724.225964241	35.3220144128	22.202316947199996	25.083208122	1.58300073581	207.17751628599999
11	10615.0	243.383402223	7.221686718300001	38.1695218873	176.942885229	60.6528531956	15.04253741	170.766622349	693.137628419	29.923755315900003	22.3448390607	24.064346302199997	1.58300073581	192.91320264200002
12	11970.0	245.37144660400003	7.69012983171	36.5152318967	180.210606066	64.125013675	15.574434618699998	170.766622349	734.5887428489999	35.0649544558	22.3448390607	22.0266226625	1.42601386711	202.42274507099998
13	13430.0	243.383402223	7.53398212724	39.8238118779	182.38908662400002	65.038740117	16.372280431700002	169.069802354	778.112413	31.209055100900002	22.4873611742	19.9888990229	1.581675394532315	188.158431427
14	14907.0	239.40731346	7.221686718300001	41.4781018684	179.121365787	67.23168357770001	16.9041776404	172.463442343	788.4751916069999	29.281105423400003	22.6298832877	21.0077608427	1.7399876044999998	173.89411778299998
15	16267.0	233.443180316	8.31472064958	44.7866818496	178.03212550799998	66.6834477125	16.5052547339	172.463442343	866.1960311619999	29.923755315900003	22.772405401300002	22.0266226625	1.58300073581	164.384575353
16	17847.0	232.5588410599443	7.69012983171	46.44097184020001	179.121365787	63.9422683866	15.840383223	170.766622349	901.4294784269999	26.23260921154996	22.772405401300002	22.0266226625	1.42601386711	158.0448804
17	19325.0	233.443180316	7.0655390138300005	48.0952618308	178.03212550799998	61.93207021439999	15.1755117121	170.766622349	845.470473947	23.240196434	22.9149275148	19.9888990229	1.26902699842	165.96949909100002
18	20776.0	223.50295841	6.909391309360001	51.403841811999996	178.03212550799998	63.9422683866	15.973357525199999	169.069802354	903.502034148	24.396966240500003	23.018717677852823	19.9888990229	1.42601386711	178.648888997
19	22203.0	221.514914029	6.597095900419999	58.0210017744	176.942885229	60.4701079072	15.1755117121	170.766622349	838.216528922	21.183716778	23.0574496283	16.932313563399997	1.42601386711	191.328278904
20	23810.0	219.526869647	6.75324360489	58.61595025574217	178.03212550799998	59.7391267537	15.04253741	170.53636897807897	847.5430296689999	17.8419373371	23.1999717418	14.894589923699998	1.26902699842	178.648888997
21	25230.0	217.53882526599998	7.53398212724	59.675291765	178.03212550799998	63.9422683866	15.707408920799999	170.766622349	870.341142605	17.1992874446	23.7700601959	15.9134517436	1.42601386711	189.743355165
22	26620.0	215.550780885	6.75324360489	61.3295817556	177.9865399632294	60.6528531956	15.308486014300001	169.069802354	758.4231336460001	13.8575080037	23.485015968800003	14.894589923699998	1.26902699842	184.18684602870707
23	28070.0	217.53882526599998	6.75324360489	61.3295817556	178.03212550799998	60.19677246272142	14.7765888056	172.463442343	755.314300063	13.6004480467	24.340148649899998	12.8568662841	1.26902699842	177.063965259
24	29537.0	219.526869647	6.597095900419999	62.9838717462	178.03212550799998	58.8254003117	14.3776658991	174.160262337	647.541402547	12.8292681757	24.197626536399998	13.8757281039	1.26902699842	188.158431427
