	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	225.49100279099997	6.44094819595	48.0952618308	178.03212550799998	72.8967875177	17.9679720578	170.766622349	214.37725676099998	16.042517638099998	23.342493855300003	18.970037203	1.89697447319	216.687058716
1	323.0	225.49100279099997	7.0655390138300005	44.7866818496	174.764404671	71.0693346338	17.5690491513	170.7246140017662	266.19114979799997	17.713407358599998	23.485015968800003	16.932313563399997	1.58300073581	218.4632773917164
2	864.0	225.49100279099997	7.3778344227699995	43.132391858999995	173.675164392	69.2418817499	17.436074849100002	170.766622349	230.957702533	17.283712367881066	23.342493855300003	18.970037203	1.7399876044999998	223.02675366900002
3	2195.0	227.479047173	7.0655390138300005	43.132391858999995	174.764404671	63.0285419447	15.973357525199999	169.069802354	206.087033875	18.2275272726	23.6275380823	17.9511753832	1.58300073581	224.611677407
4	3599.0	229.70118514806242	6.909391309360001	46.44097184020001	178.03212550799998	63.394032521499994	15.707408920799999	169.069802354	206.087033875	17.5848773801	23.485015968800003	18.970037203	1.5916110762577886	224.611677407
5	4292.0	229.467091554	6.44094819595	49.749551821400004	180.210606066	61.625190127765094	15.479132634460258	170.84361135033222	213.80761872577546	15.990382356632125	23.406953249093416	22.0266226625	1.58300073581	221.44182993099997
6	5086.0	233.443180316	7.53398212724	48.0952618308	180.210606066	59.5563814653	15.1755117121	172.463442343	218.522368204	14.757217853199998	23.342493855300003	27.120931761599998	1.58300073581	221.44182993099997
7	6472.0	231.455135935	7.2826760611205525	51.403841811999996	181.299846345	59.19089088850001	14.643614503399998	174.160262337	240.28420327900002	11.929558326199999	23.0574496283	31.196379040900002	1.58300073581	205.592592548
8	7882.0	229.467091554	7.3778344227699995	48.0952618308	180.210606066	58.0944191582	15.04253741	172.463442343	263.082316215	12.1866182832	22.9149275148	25.083208122	1.42601386711	205.592592548
9	9352.0	233.443180316	6.909391309360001	41.4781018684	179.121365787	66.8661930009	16.106331827400002	174.160262337	275.517650544	13.3433880897	22.772405401300002	23.0454844823	1.58300073581	204.00766881
10	10859.0	233.443180316	6.44094819595	41.917403739138706	176.942885229	67.5971741544	16.7712033382	169.069802354	326.29526572	15.0142778101	23.0574496283	31.09155498043481	1.7399876044999998	259.47999964900004
11	12255.0	231.455135935	6.44094819595	39.8238118779	178.03212550799998	62.663051367899996	15.707408920799999	170.766622349	335.621766467	13.471918068199999	22.9149275148	37.3095499599	1.58300073581	257.895075911
12	13678.0	229.467091554	6.597095900419999	44.7866818496	177.37564003216764	61.018343772399994	15.308486014300001	169.069802354	311.78737567	13.8575080037	22.6298832877	40.3661354193	1.58300073581	208.762440025
13	15202.0	221.514914029	6.597095900419999	46.44097184020001	176.942885229	58.0944191582	15.04253741	167.37298236	325.258987859	11.672498369200001	22.4873611742	30.1775172211	1.42601386711	208.762440025
14	16549.0	225.49100279099997	7.3778344227699995	44.7866818496	175.85364495	59.7391267537	15.308486014300001	163.979342371	315.932487113	13.6004480467	22.6298832877	26.1020699418	1.58300073581	211.932287501
15	18302.0	231.455135935	7.0655390138300005	44.7866818496	178.03212550799998	56.084220985900004	15.518356517062694	167.37298236	281.735317709	10.2586686057	22.4873611742	26.1020699418	1.42601386711	208.762440025
16	20437.0	235.431224698	8.15857294511	43.132391858999995	178.03212550799998	57.60268658100642	16.2393061295	165.676162366	297.3278804719237	11.5439683907	22.542719938177626	22.0266226625	1.42601386711	221.44182993099997
