	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.455135935	6.75324360489	37.44832163912588	178.03212550799998	54.9877492555	12.781974273	172.463442343	271.372539101	16.2995775951	26.9055466932	132.063699203	4.72273810967	191.328278904
1	205.0	229.467091554	6.12865278701	38.1695218873	181.299846345	43.1093055102	10.521411136000001	169.069802354	216.449812482	17.1992874446	27.9032014878	117.79963372600001	4.40876437228	227.78152488400002
2	610.0	233.443180316	6.44094819595	29.8980719343	178.03212550799998	67.0489382893	12.214212229979951	169.518784884053	237.24223555750964	18.13330938399762	27.56966766641534	120.856219185	4.565751240969999	158.0448804
3	1481.0	231.455135935	6.44094819595	34.8609419061	179.121365787	69.0591364616	16.9041776404	167.37298236	268.26370551900004	22.469016563	27.0480688067	122.893942825	4.87972497836	137.440871802
4	2030.0	237.419269079	6.597095900419999	33.206651915500004	181.299846345	61.018343772399994	15.973357525199999	167.37298236	239.247925419	24.782556176	27.9032014878	129.007113744	4.87972497836	131.10117684899998
5	2747.0	233.443180316	6.75324360489	31.552361924899998	179.121365787	59.9218720421	14.9095631078	167.37298236	235.102813976	22.0834266275	28.1882457148	124.931666465	5.036711847049999	132.686100588
6	3360.0	235.431224698	6.749796598061271	33.206651915500004	179.121365787	60.942679458840935	15.141956385310017	167.8643446043039	231.2438329701628	22.43003150968453	27.802112652581993	124.931666465	5.35068558444	139.025795541
7	4352.0	233.443180316	6.75324360489	29.8980719343	181.299846345	61.085845187888545	14.704404651967392	169.069802354	217.486090343	21.312246756500002	27.0480688067	123.912804645	5.35068558444	169.13934656799998
8	5056.0	235.431224698	7.221686718300001	19.9723319907	179.121365787	64.125013675	13.937025580627443	169.67297507934643	190.5860812371287	24.6190265689176	27.203216529769605	122.893942825	5.664659321830001	367.254813852
9	5740.0	235.431224698	6.28480049148	33.206651915500004	182.38908662400002	56.81520213939999	13.8457686904	170.766622349	165.672197307	26.5819758749	27.1905909202	126.969390104	5.664659321830001	503.55825534300004
10	6379.0	237.419269079	7.0655390138300005	34.8609419061	183.47832690299998	55.5359851207	13.978742992599999	169.069802354	165.46012534534634	27.481685724400002	27.3331130337	125.950528285	5.821646190519999	324.461872918
11	7131.0	241.395357842	6.28480049148	34.8609419061	182.38908662400002	51.3328434878	12.781974273	167.37298236	156.34569656	26.067855961	27.3331130337	127.988251924	5.867196504739598	267.404618341
12	8621.0	239.40731346	6.28480049148	36.5152318967	183.47832690299998	48.408918873500006	12.250077064300001	169.069802354	157.381974421	25.1681461115	28.6158120553	131.044837384	6.1356199279	283.253855723
