	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	233.443180316	9.87619769428	41.4781018684	179.121365787	69.00847351313976	18.10094636	191.128462281	144.946640092	7.43100907878	29.898511077	13.8757281039	4.2517775035900005	170.724270306
1	120.0	237.419269079	6.75324360489	43.132391858999995	183.47832690299998	69.00605544946718	18.057809777581102	191.11474678665041	145.13019243908875	7.423944059782708	29.911844875448253	13.8757281039	4.40876437228	181.81873647400002
2	1062.0	233.443180316	5.5040619691299995	53.0581318026	182.38908662400002	68.69364588479999	16.106331827400002	191.128462281	152.200585117	7.173949121789999	30.7536437581	15.9134517436	5.35068558444	149.64795183124113
3	1901.0	229.467091554	7.221686718300001	49.749551821400004	178.03212550799998	69.7901176151	16.2393061295	189.431642286	144.946640092	6.531299229299999	30.041033190500002	18.970037203	5.97863305921	150.120261709
4	2438.0	223.50295841	6.597095900419999	46.44097184020001	176.942885229	71.0693346338	16.5052547339	189.431642286	169.817308749	7.55953905728	29.898511077	21.0077608427	6.60658053398	86.72331217770001
5	3985.0	227.479047173	6.909391309360001	43.132391858999995	176.942885229	65.5869759822	15.4414603165	189.431642286	161.527085864	7.688069035780001	30.6111216446	26.1020699418	8.176449220910001	113.667015728
6	5293.0	235.431224698	6.28480049148	48.0952618308	181.299846345	66.5007024241	15.1755117121	192.825282275	143.910362231	7.30247910028	30.041033190500002	14.894589923699998	5.19369871575	127.931329373
7	6760.0	229.467091554	6.597095900419999	43.132391858999995	178.03212550799998	69.0591364616	15.574434618699998	192.825282275	152.200585117	8.459248906760001	29.7559889635	17.9511753832	6.44959366529	124.761481896
8	6887.0	229.467091554	6.597095900419999	41.4781018684	178.03212550799998	64.125013675	15.574434618699998	189.431642286	166.70847516700002	11.029848476700002	29.61346685	16.932313563399997	6.292606796599999	134.271024326
9	7231.0	239.40731346	6.28480049148	39.8238118779	186.74604774	79.4756178998	18.10094636	189.431642286	214.37725676099998	24.1399062835	29.898511077	11.8380044643	3.9378037662	140.610719279
10	8088.0	241.395357842	5.972505082540001	33.206651915500004	185.65680746099997	67.23168357770001	15.04253741	197.915742258	133.547583624	9.35895875625	30.6111216446	12.8568662841	5.19369871575	77.213769748
11	9500.0	237.419269079	6.28480049148	34.8609419061	181.299846345	65.5869759822	14.643614503399998	197.915742258	129.402472181	16.1710476166	30.6111216446	17.9511753832	5.821646190519999	124.761481896
12	10847.0	239.40731346	5.955400266617896	38.1695218873	183.47832690299998	63.0285419447	14.244691596900001	194.52210226900002	128.36619432	15.761403903529342	31.0386879851	27.120931761599998	6.76356740268	151.70518544700002
13	12375.0	239.40731346	5.34791426466	38.1695218873	181.299846345	66.3179571357	15.04253741	194.52210226900002	116.96713785200001	16.1710476166	30.6111216446	36.2906881401	7.5485017461399995	161.214727876
14	13924.0	237.419269079	6.44094819595	34.8609419061	180.210606066	66.6834477125	15.04253741	194.52210226900002	94.169024916	13.8575080037	30.183555304000002	49.5358917978	8.4904229583	180.23381273599998
15	15461.0	245.37144660400003	5.972505082540001	41.4781018684	186.74604774	56.2669662743	12.781974273	191.128462281	108.676914966	8.33071892827	30.041033190500002	34.2529645004	5.97863305921	177.063965259
16	16945.0	241.395357842	5.34791426466	38.1695218873	182.46345680835583	60.104617330500005	13.978742992599999	191.128462281	120.075971434	10.6442585412	29.61346685	39.3472735995	7.07754114006	249.97045722
17	18232.0	231.455135935	6.597095900419999	44.7866818496	179.121365787	48.9571547387	11.0533083447	199.612562252	91.06019133379999	8.20218894977	30.942757516679794	34.2529645004	5.5076724531300005	230.95137236
18	19805.0	233.443180316	5.972505082540001	44.7866818496	182.38908662400002	58.459909735	14.1117172947	184.34118230299998	155.309418699	12.7007381972	32.4639091202	42.403859059	6.60658053398	146.950414232
19	21195.0	243.383402223	6.44094819595	46.44097184020001	185.65680746099997	60.104617330500005	14.3776658991	189.431642286	165.672197307	11.1583784552	33.4615639148	29.158655401300003	4.72273810967	314.952330489
20	22616.0	249.347535367	7.221686718300001	44.7866818496	186.74604774	60.6528531956	14.244691596900001	192.825282275	167.744753028	11.5439683907	33.4615639148	44.441582698599994	5.5076724531300005	265.819694602
21	24020.0	235.431224698	7.69012983171	43.132391858999995	179.121365787	60.6528531956	14.850442672938243	192.21139124982525	154.273140838	17.3278174231	34.3166965959	62.7810954555	6.44959366529	213.517211239
22	25616.0	239.40731346	6.909391309360001	40.44094517041007	180.210606066	66.1352118473	15.840383223	192.825282275	134.583861485	20.4125369071	34.601740823	56.667924536499996	5.19369871575	230.95137236
23	26880.0	229.467091554	7.0655390138300005	38.1695218873	174.764404671	67.4144288661	15.308486014300001	194.52210226900002	130.87566262912424	24.6540261975	34.0316523689	72.9697136537	5.97863305921	205.592592548
24	28293.0	233.443180316	7.3778344227699995	41.4781018684	178.03212550799998	55.9014756975	13.313871481700001	191.128462281	122.148527156	16.9422274876	35.0293071635	68.89426637439999	5.036711847049999	173.89411778299998
25	29772.0	229.467091554	8.62701605852	36.5152318967	174.764404671	63.2112872331	14.9095631078	189.431642286	110.74947068799999	18.6131172081	34.601740823	63.38763021902948	6.292606796599999	143.780566755
26	31234.0	237.419269079	6.28480049148	43.132391858999995	184.567567182	66.3179571357	16.2393061295	189.431642286	120.075971434	15.0142778101	35.3143513905	56.667924536499996	4.87972497836	105.742397037
27	32655.0	239.40731346	6.75324360489	39.8238118779	183.47832690299998	66.5007024241	15.840383223	189.431642286	124.221082877	13.6004480467	34.88678505	62.7810954555	5.821646190519999	142.195643017
28	34130.0	235.44288522770458	7.0655390138300005	36.5152318967	178.03212550799998	66.8661930009	15.308486014300001	194.52210226900002	113.85830427	11.801028347699999	34.1741744824	72.9697136537	6.60658053398	150.120261709
29	34215.0	235.431224698	6.909391309360001	34.8609419061	178.03212550799998	66.5007024241	15.308486014300001	191.128462281	110.74947068799999	11.029848476700002	34.1741744824	72.9697136537	6.76356740268	159.629804138
30	37004.0	233.443180316	6.75324360489	39.8238118779	181.299846345	62.2975607911	14.643614503399998	192.825282275	111.78574854799999	8.844838842260001	33.7466081419	50.5547536176	5.664659321830001	146.950414232
31	37095.0	233.443180316	6.909391309360001	39.8238118779	179.121365787	60.6528531956	14.643614503399998	191.128462281	115.930859991	8.844838842260001	33.7466081419	50.5547536176	5.664659321830001	146.950414232
32	40035.0	233.443180316	7.221686718300001	39.8238118779	180.210606066	63.983334151033326	15.08295267921807	190.57318895851287	105.40322108239248	10.15346372492103	34.09417644867007	41.384997239200004	6.009071415391338	100.98762582200001
33	43500.0	241.395357842	7.69012983171	38.1695218873	185.65680746099997	70.58247364915316	16.256755645097837	187.31898802997185	85.15427845617488	12.619717330268001	34.9971025223606	44.441582698599994	6.292606796599999	154.875032923
34	44392.0	239.40731346	7.3778344227699995	39.8238118779	185.65680746099997	72.7140422294	16.6382290361	187.73482229200002	83.8062463086	11.801028347699999	35.0293071635	48.5170299779	6.60658053398	257.895075911
35	45978.0	213.562736503	5.816357378069999	41.4781018684	169.318203276	65.2214854054	15.4414603165	184.34118230299998	72.4071898406	16.5566375521	35.0293071635	37.3095499599	5.664659321830001	216.687058716
36	46920.0	233.443180316	7.53398212724	44.7866818496	184.567567182	54.9877492555	13.1808971795	184.34118230299998	112.822026409	19.127237122100002	35.171829277	40.3661354193	5.97863305921	97.81777834559999
