	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	223.50295841	6.909391309360001	53.0581318026	180.210606066	87.6991558773	21.9572011231	175.857082332	318.005042834	10.7727885197	22.6298832877	29.158655401300003	1.7399876044999998	200.837821333
1	931.0	229.467091554	6.12865278701	51.403841811999996	181.299846345	94.8262221245	21.58496763144447	179.25072232	305.569708505	11.286908433699999	22.646113694869943	25.083208122	1.58300073581	219.856906192
2	2413.0	231.455135935	8.15857294511	51.403841811999996	179.12354359825093	85.8717029934	20.8934067057	175.857082332	312.823653531	10.469627283017488	22.772405401300002	21.0077608427	1.58300073581	204.00766881
3	3816.0	229.467091554	7.84627753617	51.403841811999996	178.03212550799998	87.6271689608189	20.0955608926	175.857082332	324.222709999	9.23042877775	22.4873611742	24.064346302199997	1.58300073581	223.02675366900002
4	5362.0	228.13171337267428	9.09545917193	53.0581318026	175.85364495	89.892099338	22.622072634000002	174.160262337	363.601268706	11.4154384122	22.4873611742	34.2529645004	1.42601386711	224.611677407
5	6746.0	227.479047173	7.69012983171	53.0581318026	175.85364495	79.6583631882	19.6966379861	174.160262337	383.29054806	12.8292681757	22.4873611742	31.00827797181983	1.58300073581	211.932287501
6	8180.0	223.50295841	8.939311467460001	56.3667117838	176.942885229	77.8309103043	19.5636636839	172.463442343	351.6891717143162	13.6004480467	22.202316947199996	30.1775172211	1.7399876044999998	228.50085347136874
7	8801.0	225.09488736492668	7.84627753617	55.72921346500891	178.06013815926477	83.6787595327	20.6274581013	174.160262337	340.80315577	14.5001578962	22.6298832877	29.591599819308165	1.6054096169206427	240.29999042487094
8	9583.0	227.479047173	7.69012983171	54.622922767649655	180.210606066	81.4858160721	20.2285351948	173.38610581175956	340.80315577	12.4436782402	22.4873611742	29.158655401300003	1.42601386711	248.38553348099998
9	11161.0	223.50295841	8.060577022844514	54.712421793199994	179.121365787	79.8411084766	20.0955608926	172.463442343	406.088660996	11.929558326199999	22.4873611742	25.083208122	1.42601386711	237.29106731299999
10	12535.0	223.50295841	8.00242524064	49.749551821400004	178.03212550799998	81.8513066488	20.6274581013	172.463442343	433.031885376	13.0863281327	22.0597948337	24.064346302199997	1.5747601073018183	197.66797385700002
11	13975.0	225.49100279099997	8.783163762989998	53.0581318026	180.210606066	80.5720896301	19.430689381700002	175.857082332	497.28111274099996	10.9013184982	22.4873611742	24.064346302199997	1.7399876044999998	159.629804138
