	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	219.526869647	7.3778344227699995	43.132391858999995	175.85364495	77.28267443909999	19.5636636839	163.979342371	187.434032382	21.183716778	21.7747506067	17.671336964119465	1.58300073581	196.083050118
1	1087.0	229.467091554	7.3778344227699995	46.44097184020001	178.03212550799998	71.43482521060001	17.7020234535	169.069802354	194.687977407	19.20942299446295	22.202316947199996	17.9511753832	1.42601386711	194.49812638
2	2555.0	225.49100279099997	6.75324360489	49.3159907051991	176.942885229	67.5971741544	16.6382290361	169.069802354	224.74003536799998	17.8419373371	22.202316947199996	17.9511753832	1.42601386711	200.837821333
3	4300.0	223.50295841	6.44094819595	53.0581318026	179.121365787	69.01221432999873	15.973357525199999	165.676162366	272.408816962	13.7289780252	21.7747506067	14.894589923699998	1.26902699842	230.95137236
4	5735.0	227.479047173	7.050930474214778	54.712421793199994	183.47832690299998	68.69364588479999	16.9041776404	167.37298236	359.456157264	13.471918068199999	22.3448390607	14.894589923699998	1.26902699842	181.81873647400002
5	6235.0	223.50295841	7.0655390138300005	56.3667117838	183.1442612250681	67.9626647312	16.7712033382	165.676162366	330.440377163	12.8292681757	21.7747506067	15.9134517436	1.11204012973	192.91320264200002
6	7195.0	221.514914029	7.53398212724	59.675291765	183.47832690299998	75.0897309784	18.2339206622	169.069802354	390.544493086	14.757217853199998	22.13040492811035	13.8757281039	1.42601386711	195.3671698051318
7	8730.0	221.514914029	7.53398212724	61.3295817556	182.38908662400002	72.8967875177	17.9679720578	167.37298236	350.12965651699994	12.4436782402	22.6298832877	13.8757281039	1.26902699842	199.252897595
8	10120.0	221.514914029	6.909391309360001	54.712421793199994	180.210606066	74.5414951133	18.499896778978833	165.676162366	373.964047314	13.471918068199999	22.6298832877	14.894589923699998	1.2695532741429059	235.706143575
9	10195.0	221.514914029	7.69012983171	59.675291765	179.121365787	77.28267443909999	18.4998692665	165.676162366	373.964047314	13.8575080037	22.9149275148	14.894589923699998	1.26902699842	219.856906192
10	11510.0	219.526869647	8.15857294511	58.0210017744	180.210606066	76.3689479971	19.0317664752	167.37298236	376.0478507012734	14.3716279177	22.9149275148	17.9511753832	1.42601386711	183.403660212
11	12855.0	217.53882526599998	7.221686718300001	51.403841811999996	176.942885229	76.55169328550001	18.898792173	163.979342371	380.181714478	18.098997294100002	23.1999717418	16.932313563399997	1.26902699842	178.648888997
12	14250.0	218.12252841314563	8.15857294511	51.403841811999996	176.942885229	78.196400881	19.0317664752	167.37298236	401.943549554	15.785457681099999	23.485015968800003	18.970037203	1.42601386711	175.47904152099997
13	18540.0	213.562736503	7.221686718300001	44.7866818496	173.675164392	79.4756178998	19.6966379861	162.28252237700002	218.522368204	19.769887014600002	24.0551044229	32.2152408608	1.89697447319	183.403660212
14	20290.0	215.550780885	7.84627753617	44.7866818496	168.228962997	74.1760045365	18.765817870899998	162.47534853740817	174.998698053	16.813697509100002	23.9125823094	24.064346302199997	1.42601386711	234.121219837
15	21435.0	215.550780885	7.53398212724	49.749551821400004	173.675164392	75.6379668436	18.898792173	162.28252237700002	218.522368204	16.4281075736	24.0551044229	21.0077608427	1.58300073581	196.083050118
