	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	223.50295841	5.972505082540001	43.132391858999995	176.942885229	60.991654810323546	16.9041776404	184.34118230299998	391.580770946	22.0834266275	26.3354582391	35.2718263202	13.3570158878	177.063965259
1	220.0	225.49100279099997	6.015506317990889	48.0952618308	178.03212550799998	60.835598483999995	15.04253741	179.25072232	431.995607515	16.4281075736	27.9032014878	34.2529645004	13.32816551830952	207.17751628599999
2	925.0	219.526869647	6.44094819595	44.7866818496	177.26318652804326	63.2112872331	15.707408920799999	179.25072232	479.664389109	17.3278174231	27.29342944222147	36.2906881401	13.0430421504	159.629804138
3	2635.0	223.50295841	6.28480049148	43.132391858999995	174.764404671	64.125013675	15.574434618699998	180.947542315	458.93883189400003	17.1992874446	27.3331130337	42.403859059	14.6129108373	159.00115367430718
4	4020.0	223.50295841	6.12865278701	46.44097184020001	176.942885229	59.7391267537	14.7765888056	182.644362309	381.21799233900003	11.801028347699999	27.1905909202	34.2529645004	11.3161865948	145.365490494
5	5470.0	225.49100279099997	6.44094819595	46.44097184020001	174.764404671	63.2112872331	15.1755117121	182.644362309	410.233772439	13.8575080037	27.3331130337	31.196379040900002	10.374265382599999	139.025795541
6	6885.0	225.49100279099997	7.0655390138300005	47.8551720116133	174.764404671	66.1352118473	14.892415728644593	182.644362309	419.1008765707438	14.3716279177	27.4756351472	31.64194373750952	11.473173463499998	126.34640563399999
7	8345.0	229.467091554	7.221686718300001	49.749551821400004	178.03212550799998	62.114815502700004	14.510640201300001	182.644362309	417.487717465	15.3998677456	27.760679374299997	32.2152408608	9.58933103915	120.006710681
8	9785.0	227.479047173	6.597095900419999	49.749551821400004	181.299846345	63.9422683866	15.04253741	182.644362309	484.84577841199996	12.1866182832	27.760679374299997	24.064346302199997	7.234528008760001	177.063965259
9	11230.0	223.50295841	7.84627753617	54.712421793199994	179.121365787	62.663051367899996	15.04253741	182.76504174729052	488.990889855	12.840093195417133	27.760679374299997	30.1775172211	9.11837043307	183.403660212
10	15475.0	225.8868796505714	7.3778344227699995	54.712421793199994	178.03212550799998	58.2771644466	13.978742992599999	184.34118230299998	484.84577841199996	11.286908433699999	28.1882457148	21.0077608427	6.292606796599999	131.10117684899998
