	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	233.443180316	5.816357378069999	48.0952618308	183.47832690299998	78.0136555927	20.0955608926	182.644362309	257.900926912	10.0016086487	22.9149275148	14.894589923699998	1.11204012973	192.91320264200002
1	1160.0	227.479047173	6.597095900419999	56.3667117838	181.299846345	80.3893443417	20.2285351948	182.644362309	251.683259747	13.214858111199998	22.91885535635483	14.894589923699998	1.42601386711	170.724270306
2	4005.0	231.455135935	6.909391309360001	49.749551821400004	180.210606066	77.28267443909999	19.430689381700002	187.73482229200002	248.574426165	11.801028347699999	22.9149275148	18.970037203	1.26902699842	172.309194044
3	8045.0	245.37144660400003	7.69012983171	47.403460152725465	181.299846345	50.4191170458	14.491685945030659	184.34118230299998	173.6521471998938	17.3278174231	22.772405401300002	18.970037203	1.216625619813348	162.799651615
4	9530.0	225.49100279099997	7.0655390138300005	44.7866818496	172.585924113	53.7085322368	13.8457686904	184.46917163103137	153.236862978	15.142807788599999	23.342493855300003	22.0266226625	1.26902699842	232.53629609900003
5	11143.0	227.479047173	7.0655390138300005	53.0581318026	179.121365787	56.2669662743	14.3776658991	184.34118230299998	176.03497591400003	12.4436782402	22.9149275148	18.970037203	1.11204012973	180.23381273599998
6	12590.0	227.479047173	6.28480049148	53.0581318026	180.210606066	54.8050039672	13.8457686904	184.34118230299998	207.12331173599998	10.2586686057	22.9149275148	15.9134517436	0.955053261033	178.2034515551693
7	14140.0	227.479047173	7.058311972967609	51.403841811999996	178.03212550799998	55.860885604030756	14.510640201300001	184.34118230299998	267.227427658	11.672498369200001	23.1999717418	15.9134517436	1.11204012973	162.799651615
8	15469.0	223.37076258557	7.69012983171	49.749551821400004	178.4398478628193	57.8439420133218	14.535088752751044	184.88627222310222	290.3429214703826	11.473588954996718	22.968433147896967	18.970037203	1.11204012973	180.23381273599998
9	16069.0	221.514914029	7.3778344227699995	51.403841811999996	178.03212550799998	58.769939232406436	14.609957620016937	185.4344581181248	319.5279205040371	11.421366637995664	22.844981814052527	18.970037203	1.26902699842	173.89411778299998
10	16900.0	227.479047173	7.84627753617	53.0581318026	180.210606066	59.7391267537	14.7765888056	186.03800229799998	329.404099302	11.409458774008941	22.772405401300002	18.970037203	1.11204012973	158.0448804
11	18375.0	231.455135935	7.221686718300001	54.712421793199994	181.299846345	55.5359851207	14.244691596900001	182.644362309	354.27476796	11.5439683907	22.9149275148	17.03739430308257	1.26902699842	172.309194044
12	19803.0	231.455135935	7.3778344227699995	53.0581318026	180.210606066	52.0638246413	13.1808971795	184.34118230299998	325.258987859	10.9013184982	22.9149275148	14.894589923699998	1.26902699842	169.13934656799998
