	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	225.49100279099997	6.909391309360001	50.427801222725414	181.299846345	82.0340519372	20.0955608926	169.69457198383247	149.091751535	72.26781600938571	23.7700601959	32.2152408608	1.89697447319	330.801567871
1	1150.0	227.479047173	7.53398212724	51.403841811999996	182.38908662400002	75.98400481332114	19.11962649852925	170.766622349	144.946640092	65.91214929520001	23.7700601959	30.091272752983365	1.89697447319	219.856906192
2	2570.0	231.455135935	6.909391309360001	49.749551821400004	181.299846345	74.5414951133	19.2977150796	167.37298236	140.801528649	77.993967274	24.340148649899998	32.2152408608	1.7399876044999998	184.98858395099998
3	3309.0	233.62151715790412	7.221686718300001	46.44097184020001	181.99487690765045	68.328155308	17.8349977556	167.37298236	172.926142332	110.12646189799999	24.767714990500004	26.1020699418	1.42601386711	213.517211239
4	3887.0	235.431224698	6.75324360489	46.44097184020001	182.38908662400002	67.7799194428	16.6382290361	169.069802354	169.817308749	68.8683388007	24.197626536399998	21.0077608427	1.42601386711	194.49812638
5	5440.0	231.455135935	6.597095900419999	54.712421793199994	182.38908662400002	73.07953280609999	17.8349977556	169.069802354	142.87408437	72.2101182416	24.4826707634	24.064346302199997	1.89697447319	217.88436426507323
6	6890.0	233.443180316	6.597095900419999	49.749551821400004	181.299846345	64.4905042518	15.574434618699998	170.766622349	135.620139345	63.984199617799995	24.492775852015097	32.2152408608	2.9958825540400005	234.121219837
7	7310.0	229.467091554	7.53398212724	48.0952618308	180.210606066	65.10651878865606	15.773405455122603	171.56485981310095	135.25710401220758	63.98160756778374	24.545827734220463	31.196379040900002	2.8520805368763886	273.744313294
8	8365.0	239.40731346	7.2755380216216485	51.403841811999996	186.74604774	65.9524665589	16.106331827400002	175.857082332	124.71479959046853	64.2412595748	24.767714990500004	28.1397935815	2.36793507927	180.23381273599998
9	8910.0	231.455135935	7.3778344227699995	48.0952618308	181.299846345	67.7799194428	16.7712033382	175.857082332	122.148527156	62.570369854300004	24.4826707634	31.196379040900002	2.52492194796	234.121219837
10	9829.0	233.443180316	7.0655390138300005	51.403841811999996	183.47832690299998	63.9422683866	15.574434618699998	172.463442343	124.221082877	53.3162114025	23.9125823094	32.2152408608	2.36793507927	188.158431427
