	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	252.51796957310165	6.547522408312528	23.017937070773502	186.21551428805935	61.018343772399994	14.1117172947	191.128462281	204.01447815400002	12.7007381972	28.1882457148	26.1020699418	2.52492194796	190.14464371838892
1	273.0	251.335579748	6.75324360489	18.3180420001	184.567567182	76.91718386229999	18.2339206622	186.03800229799998	162.563363724	15.2713377671	26.6205024661	18.970037203	1.7399876044999998	181.81873647400002
2	433.0	257.299712892	5.34791426466	33.206651915500004	192.192249135	72.82985287593412	17.232690301181464	183.60130246808228	156.21353826438644	13.303015519995952	26.875854386048147	18.970037203	1.58300073581	169.13934656799998
3	704.0	257.299712892	6.44094819595	28.2437819437	188.92452829799998	65.4042306938	15.4414603165	179.25072232	137.69269506700002	8.97336882075	27.0480688067	19.9888990229	1.58300073581	162.799651615
4	870.0	251.335579748	5.5040619691299995	39.8238118779	190.013768577	70.5210987687	16.5052547339	177.55390232599999	148.05547367399998	11.5439683907	27.4756351472	16.932313563399997	1.26902699842	286.4237032
5	1050.0	251.335579748	7.69012983171	34.8609419061	186.74604774	64.6732495402	15.574434618699998	175.857082332	137.69269506700002	10.6442585412	27.618157260700002	16.932313563399997	1.26902699842	272.159389555
6	1293.0	249.347535367	6.75324360489	41.4781018684	185.65680746099997	71.43482521060001	15.803684865230125	177.0322150160203	137.95577405417106	10.802099283257006	27.505765734615586	15.9134517436	1.42601386711	249.97045722
7	1810.0	247.359490985	8.31472064958	44.7866818496	182.38908662400002	65.038740117	15.4414603165	177.55390232599999	118.003415713	10.6442585412	27.618157260700002	15.9134517436	1.42601386711	221.44182993099997
8	3170.0	241.44648603406895	7.3778344227699995	44.7866818496	180.210606066	63.394032521499994	15.1755117121	177.55390232599999	90.023913473	12.1866182832	27.3331130337	14.894589923699998	1.42601386711	194.49812638
9	3978.0	237.419269079	6.909391309360001	44.7866818496	176.942885229	58.030738056768755	14.9095631078	179.25072232	141.83780651	8.71630886376	27.0480688067	14.894589923699998	1.58300073581	208.762440025
10	4635.0	237.419269079	6.983816850310931	46.44097184020001	178.03212550799998	50.053626468999994	12.3830513665	179.25072232	118.003415713	8.97336882075	27.0480688067	16.87628120380492	1.7399876044999998	207.17751628599999
11	5674.0	233.443180316	6.75324360489	51.403841811999996	179.121365787	70.7038440571	18.2339206622	170.766622349	102.45924780200001	10.0016086487	27.760679374299997	19.9888990229	1.42601386711	200.837821333
12	6135.0	231.455135935	7.0655390138300005	49.749551821400004	178.03212550799998	68.1454100196	16.5052547339	170.766622349	101.422969941	10.130138627200001	27.4756351472	22.0266226625	1.42601386711	210.347363763
13	7594.0	235.431224698	6.597095900419999	48.0952618308	180.210606066	59.19089088850001	14.3776658991	170.766622349	116.96713785200001	8.97336882075	26.477980352600003	26.1020699418	1.42601386711	243.630762267
14	9114.0	237.419269079	6.75324360489	44.7866818496	181.299846345	51.3328434878	12.781974273	172.463442343	138.728972927	8.07365897127	26.1929361256	31.196379040900002	1.42601386711	245.215686005
15	10405.0	243.383402223	6.12865278701	38.1695218873	180.210606066	66.1352118473	16.106331827400002	167.37298236	130.438750042	10.6442585412	25.765369785100003	29.158655401300003	1.26902699842	192.91320264200002
16	12090.0	255.311668511	6.28480049148	34.8609419061	184.567567182	60.4701079072	14.9095631078	174.160262337	154.273140838	13.6004480467	25.337803444499997	31.196379040900002	1.58300073581	213.517211239
17	13195.0	257.299712892	5.816357378069999	31.552361924899998	187.83528801900002	54.256768101999995	13.4468457839	170.766622349	148.05547367399998	12.315148261700001	25.337803444499997	32.2152408608	1.7399876044999998	197.66797385700002
18	13410.0	259.287757273	6.44094819595	34.8609419061	187.83528801900002	54.074022813599996	13.4468457839	172.463442343	210.232145318	22.72607652	25.765369785100003	27.120931761599998	1.42601386711	272.159389555
19	14335.0	247.359490985	6.75324360489	33.206651915500004	181.299846345	70.7038440571	17.3031005469	170.766622349	156.34569656	17.1992874446	25.0527592175	23.0454844823	1.58300073581	337.141262825
20	14760.0	247.359490985	7.221686718300001	31.552361924899998	180.210606066	69.9728629035	16.9041776404	169.069802354	127.329916459	14.757217853199998	24.767714990500004	23.0454844823	1.58300073581	270.57446581700003
21	15615.0	247.359490985	6.909391309360001	33.206651915500004	181.299846345	67.08682844233208	16.232392737665744	168.57922601649335	128.95785482369922	14.578919246457094	25.012536898417114	22.0266226625	1.26902699842	257.895075911
22	16260.0	247.359490985	7.3778344227699995	39.8238118779	182.48568693717488	65.9524665589	15.840383223	167.37298236	115.930859991	13.3433880897	25.0527592175	25.083208122	1.26902699842	254.725228434
23	17756.0	249.347535367	5.816357378069999	44.7866818496	188.92452829799998	62.114815502700004	15.4414603165	167.37298236	111.78574854799999	10.3871985842	25.337803444499997	29.158655401300003	1.26902699842	262.649847126
24	18340.0	243.383402223	6.909391309360001	41.4781018684	182.38908662400002	61.823922557407464	15.163061585261557	168.06482778567937	113.62181926250027	10.14447786687117	25.320929700995173	28.1397935815	1.42601386711	207.17751628599999
25	19092.0	245.37144660400003	7.0655390138300005	44.7866818496	183.47832690299998	60.4701079072	14.510640201300001	169.069802354	112.822026409	8.97336882075	25.337803444499997	27.120931761599998	1.3851253991906138	170.724270306
26	20619.0	235.431224698	8.15857294511	41.4781018684	176.942885229	60.6528531956	14.7765888056	170.766622349	139.765250788	10.6442585412	25.601489580480095	26.1020699418	1.42601386711	177.063965259
27	21379.0	239.40731346	6.44094819595	41.4781018684	181.299846345	60.85059789391594	14.578416043362914	168.81277118041888	164.25717050903768	11.393918180549754	25.668222166745334	23.0454844823	1.42601386711	183.403660212
28	22020.0	241.395357842	8.00242524064	38.1695218873	180.210606066	61.018343772399994	14.510640201300001	167.37298236	182.252643078	11.929558326199999	25.6228476715	23.0454844823	1.58300073581	199.252897595
29	22648.0	245.37144660400003	6.75324360489	41.4781018684	184.567567182	61.74932492600001	14.419414182684267	168.17571803548825	180.1578402260561	12.080854973517443	25.84762127897921	25.083208122	1.58300073581	153.290109185
30	23522.0	249.347535367	7.0655390138300005	43.132391858999995	184.567567182	58.2771644466	14.3776658991	169.069802354	184.3251988	12.7007381972	26.1929361256	28.1397935815	1.42601386711	248.38553348099998
