	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	221.514914029	8.00242524064	46.44097184020001	172.585924113	70.7038440571	17.8349977556	167.37298236	433.031885376	36.6073141978	23.485015968800003	23.0454844823	2.36793507927	192.91320264200002
1	416.0	215.550780885	6.909391309360001	44.7866818496	173.675164392	68.1454100196	17.1701262448	169.069802354	390.544493086	33.522594713800004	23.485015968800003	24.064346302199997	2.21094821058	177.063965259
2	1791.0	217.53882526599998	7.84627753617	44.7866818496	172.585924113	69.4246270383	17.436074849100002	169.069802354	423.70538462900004	34.5508345418	23.6275380823	37.3095499599	2.21094821058	218.271982454
3	3251.0	219.526869647	7.69012983171	44.7866818496	169.318203276	76.3689479971	19.0317664752	169.069802354	508.68016920900004	42.7767531657	23.342493855300003	36.2906881401	1.89697447319	194.96144024741687
4	4761.0	221.514914029	8.15857294511	43.132391858999995	171.496683834	68.69364588479999	17.1701262448	167.37298236	513.861558513	27.096095788899998	23.6275380823	32.2152408608	1.89697447319	161.214727876
5	6115.0	227.479047173	7.3778344227699995	44.7866818496	172.585924113	62.8457966563	15.707408920799999	167.37298236	449.61233114699996	20.926656820999998	23.9125823094	28.1397935815	1.58300073581	246.800609743
6	7511.0	237.419269079	6.75324360489	41.4781018684	176.942885229	65.4621238508414	16.330432980500376	167.53196520621023	476.71641653598834	22.91674801926015	23.820998551684305	24.064346302199997	1.42601386711	197.66797385700002
7	8988.0	233.443180316	7.0655390138300005	43.132391858999995	176.942885229	67.03560498232329	16.661666124069537	167.37298518355982	504.69503190351946	20.510426886104067	23.907409153839293	24.064346302199997	1.42601386711	211.932287501
8	10430.0	227.479047173	6.909391309360001	46.44097184020001	174.764404671	68.87639117319999	17.0371519426	167.37298236	515.934114234	19.769887014600002	24.0551044229	26.1020699418	1.42601386711	235.706143575
9	11821.0	223.50295841	7.0655390138300005	48.0952618308	172.585924113	65.2214854054	16.2393061295	167.27258861023205	529.405726424	20.669596864000003	23.342493855300003	28.1397935815	1.42601386711	238.87599105200002
10	13180.0	221.514914029	7.3088628540319736	46.44097184020001	171.496683834	62.114815502700004	15.840383223	167.37298236	457.90255403300006	20.130959563147886	24.197626536399998	31.196379040900002	1.58300073581	446.501000765
11	14802.0	225.49100279099997	7.3778344227699995	44.7866818496	172.585924113	60.287362618900005	15.04253741	167.37298236	417.487717465	17.713407358599998	24.340148649899998	33.234102680599996	1.58300073581	237.29106731299999
12	16158.0	227.479047173	7.84627753617	43.132391858999995	174.764404671	64.4905042518	16.6382290361	167.37298236	468.26533264	19.8984169931	24.197626536399998	30.1775172211	1.42601386711	194.49812638
13	16779.0	227.79215279907194	8.62701605852	39.8238118779	173.675164392	61.319684282052656	17.9679720578	163.979342371	582.255897321	31.3375850794	24.197626536399998	29.158655401300003	1.58300073581	181.81873647400002
14	17096.0	227.479047173	8.62701605852	38.1695218873	171.496683834	59.606055716039826	16.629807701878022	164.23390564414197	557.8057845552738	33.17491459649409	24.321061442546434	32.2152408608	1.89697447319	211.932287501
15	17463.0	229.467091554	9.09545917193	41.4781018684	170.407443555	59.5563814653	15.308486014300001	163.979342371	509.32282618635736	38.1496739397	24.4826707634	32.2152408608	2.21094821058	234.121219837
16	18187.0	227.479047173	8.31472064958	44.7866818496	169.318203276	53.124802981209264	14.026338422885901	164.14044193198626	404.0963677972372	29.45127264134622	24.36831306878497	33.234102680599996	1.89697447319	229.366448622
17	18841.0	229.467091554	7.3778344227699995	43.132391858999995	171.496683834	48.0434282967	12.1171027621	163.979342371	368.78265801	24.268436261999998	24.340148649899998	28.1397935815	1.7399876044999998	158.0448804
18	19899.0	227.479047173	7.3778344227699995	48.0952618308	172.585924113	47.67793772	12.323239166008532	163.78749357111036	349.64586002640584	16.712560675160734	24.21987021559162	27.120931761599998	1.7399876044999998	169.13934656799998
