	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	255.311668511	6.909391309360001	39.8238118779	190.013768577	73.8105139597	17.9679720578	163.979342371	215.41353462200001	20.669596864000003	23.342493855300003	39.3472735995	1.7399876044999998	555.860738706
1	1289.0	263.26384603599996	6.75324360489	33.206651915500004	191.10300885599997	72.34855165260001	16.6382290361	165.676162366	190.54286596400001	21.0551867995	23.6275380823	31.196379040900002	1.58300073581	494.04871291300003
2	3018.0	257.299712892	6.12865278701	36.5152318967	189.173334780356	64.3077589634	15.308486014300001	162.28252237700002	223.703757508	21.569306713499998	23.7700601959	21.0077608427	1.26902699842	362.500042637
3	4280.0	261.275801655	6.75324360489	39.8238118779	188.92452829799998	67.7799194428	16.106331827400002	162.28252237700002	249.61070402599998	19.8984169931	24.340148649899998	17.9511753832	1.3221522472324545	387.858822449
4	5355.0	249.347535367	7.221686718300001	39.8238118779	185.65680746099997	65.5869759822	16.106331827400002	163.979342371	277.590206266	20.2840069286	24.340148649899998	13.8757281039	1.26902699842	457.595466933
5	6992.0	253.32362412900002	6.75324360489	38.1695218873	190.013768577	60.4701079072	14.7765888056	163.979342371	302.460874923	18.8701771651	24.4826707634	13.8757281039	1.42601386711	251.555380958
6	8270.0	243.84659483804447	7.3778344227699995	36.5152318967	184.567567182	58.0944191582	14.1117172947	163.979342371	291.061818455	19.3842970791	25.337803444499997	17.9511753832	1.89697447319	456.010543195
7	9151.0	239.40731346	7.69012983171	44.66318533143091	182.38908662400002	63.5767778099	14.643614503399998	165.676162366	318.005042834	20.669596864000003	25.480325558	21.0077608427	2.05396134188	334.4540049479051
8	9580.0	241.395357842	7.0655390138300005	46.44097184020001	185.65680746099997	57.1806927162	13.8457686904	165.676162366	299.35204134099996	17.456347401600002	25.480325558	19.9888990229	2.05396134188	313.36740675
9	11086.0	243.383402223	7.0655390138300005	49.749551821400004	186.74604774	57.9116738698	14.1117172947	167.37298236	333.549210745	15.3998677456	25.6228476715	21.0077608427	2.21094821058	254.725228434
10	12515.0	237.419269079	7.53398212724	44.7866818496	182.38908662400002	58.6426550233	13.579820086	163.979342371	360.492435124	17.1992874446	26.3354582391	24.958273904920002	2.52492194796	457.595466933
11	12705.0	235.431224698	8.15857294511	44.7866818496	182.38908662400002	59.5563814653	14.3776658991	167.37298236	369.818935871	18.098997294100002	26.3354582391	25.083208122	2.52492194796	593.898908425
12	13790.0	241.395357842	8.204030240373095	48.0952618308	183.47832690299998	54.074022813599996	12.9149485752	167.37298236	345.98454507400004	15.785457681099999	26.0504140121	25.083208122	2.6819088166599996	186.57350768900002
13	15319.0	241.395357842	9.40775458087	48.0952618308	183.47832690299998	56.084220985900004	13.613766166275436	166.34971192198034	396.76216025	16.9422274876	26.477980352600003	26.1020699418	2.6819088166599996	264.23477086400004
14	17025.0	235.431224698	9.56390228534	46.44097184020001	182.38908662400002	59.37363617689999	13.8457686904	165.676162366	392.6530211320393	15.3998677456	27.1905909202	28.1397935815	2.6819088166599996	419.557297215
15	18470.0	229.467091554	7.84627753617	51.403841811999996	181.299846345	60.6528531956	14.643614503399998	165.676162366	400.90727169300004	17.5493864412846	26.9055466932	28.1397935815	2.36793507927	524.162263941
16	19885.0	227.479047173	8.47086835405	53.0581318026	183.47832690299998	61.3838343492	14.244691596900001	167.37298236	396.76216025	18.7416471866	27.0480688067	34.2529645004	2.05396134188	503.55825534300004
17	21240.0	217.53882526599998	8.15857294511	54.712421793199994	179.121365787	58.6426550233	13.8457686904	170.766622349	372.92776945300005	19.3842970791	27.385762421726913	39.3472735995	2.21094821058	641.446620573
18	22705.0	215.550780885	8.47086835405	58.0210017744	179.121365787	63.394032521499994	14.9095631078	169.069802354	387.435659503	20.7981268425	27.9032014878	42.403859059	2.21094821058	624.0124594519999
19	24325.0	209.58664774099998	8.15857294511	67.946741718	180.210606066	62.09872295734834	14.7765888056	170.766622349	406.088660996	20.926656820999998	27.4756351472	46.4793063383	2.05396134188	559.0305861830001
20	25680.0	221.514914029	7.69012983171	64.6381617368	186.74604774	61.93207021439999	14.643614503399998	167.37298236	390.544493086	20.4125369071	27.9032014878	44.441582698599994	1.89697447319	132.686100588
