	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	215.550780885	10.3446408077	43.132391858999995	173.675164392	86.2371935702	19.2977150796	172.463442343	492.09972343699997	30.1808152729	28.9008562824	34.2529645004	2.8388956853500003	245.215686005
1	158.0	235.431224698	6.75324360489	34.8609419061	178.03212550799998	77.14506834555358	17.31250938071237	172.23453086876793	484.2326582530631	35.27919619804061	29.377738182591283	34.2529645004	2.52492194796	210.347363763
2	225.0	235.431224698	7.0655390138300005	38.1695218873	178.03212550799998	75.2724762668	17.1701262448	172.463442343	480.27528718334133	34.5508345418	29.3284226229	34.2529645004	2.551778471972134	186.57350768900002
3	328.0	241.395357842	7.221686718300001	34.8609419061	180.210606066	76.16994909610287	15.707408920799999	170.766622349	479.664389109	44.8332328216	30.183555304000002	33.234102680599996	2.52492194796	201.90777142122766
4	864.0	237.419269079	7.426899336984876	36.5152318967	176.942885229	72.8967875177	17.1701262448	170.766622349	464.120221198	51.902381639	30.468599531	34.2529645004	2.52492194796	365.669890113
5	1223.0	237.419269079	7.0655390138300005	41.4781018684	179.121365787	68.5109005964	16.106331827400002	170.766622349	363.601268706	35.5790743698	29.61346685	34.2529645004	2.52492194796	280.084008247
6	1666.0	237.419269079	7.3778344227699995	41.4781018684	178.98921144719156	69.0591364616	15.973357525199999	169.069802354	431.995607515	36.9929041333	29.4709447364	34.198013674977574	2.36793507927	211.932287501
7	2474.0	239.40731346	7.221686718300001	38.1695218873	179.121365787	64.3077589634	14.9095631078	170.766622349	330.440377163	26.453445896399998	29.4709447364	34.2529645004	2.21094821058	192.91320264200002
8	3155.0	243.383402223	6.597095900419999	39.31600101424795	182.38908662400002	63.2112872331	14.7765888056	169.069802354	323.186432138	34.679364520300005	29.61346685	34.2529645004	2.21094821058	184.98858395099998
9	4657.0	247.359490985	7.221686718300001	43.132391858999995	182.38908662400002	66.6834477125	15.4414603165	172.463442343	290.025540594	47.1467724346	29.64366231090926	31.196379040900002	2.05396134188	192.91320264200002
10	6039.0	241.395357842	6.597095900419999	38.1695218873	179.121365787	69.6073723267	15.636453223433545	172.463442343	383.29054806	68.61127884369999	29.4709447364	33.234102680599996	2.21094821058	167.55442283
11	7725.0	235.431224698	6.597095900419999	41.4781018684	180.210606066	69.9728629035	16.2393061295	172.463442343	424.74166249	36.3502542408	31.0386879851	29.158655401300003	2.05396134188	191.328278904
12	9165.0	231.455135935	6.597095900419999	41.4781018684	178.03212550799998	68.328155308	15.973357525199999	170.766622349	412.306328161	36.864374154800004	31.0386879851	26.1020699418	1.89697447319	175.47904152099997
13	10478.0	229.4916135424133	6.909391309360001	44.7866818496	180.210606066	70.5210987687	16.372280431700002	170.766622349	467.22905478	38.406733896700004	30.7536437581	23.0454844823	1.89697447319	165.96949909100002
14	10535.0	229.467091554	7.0655390138300005	43.132391858999995	180.210606066	67.9626647312	15.574434618699998	172.463442343	430.959329654	38.38730784857617	30.6111216446	22.0266226625	1.89697447319	159.629804138
15	11980.0	235.431224698	7.0655390138300005	44.7866818496	182.38908662400002	73.07953280609999	16.7712033382	171.6059069270406	414.37888388199997	28.8955154879	30.896165871599997	21.0077608427	1.89697447319	131.10117684899998
