	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	1065.0	221.514914029	6.563884656868368	51.403841811999996	176.942885229	70.7038440571	18.4998692665	167.37298236	262.046038355	16.2995775951	22.202316947199996	24.064346302199997	2.21094821058	225.793066336512
1	3170.0	225.49100279099997	6.44094819595	48.0952618308	176.54516278075064	71.2520799222	18.10094636	170.766622349	257.900926912	16.94305003415988	22.202316947199996	22.0266226625	2.36793507927	216.687058716
2	3835.0	219.526869647	6.75324360489	51.403841811999996	175.85364495	68.87639117319999	18.366894964300002	167.37298236	248.574426165	17.713407358599998	21.7747506067	27.120931761599998	2.6819088166599996	237.29106731299999
3	4467.0	225.49100279099997	6.597095900419999	49.749551821400004	179.121365787	67.4144288661	17.3031005469	170.766622349	279.662761987	14.885747831600002	22.0597948337	29.158655401300003	2.6819088166599996	245.215686005
4	4832.0	225.49100279099997	6.12865278701	51.403841811999996	175.85364495	66.09788802063674	17.423162833008064	170.67255147299483	288.8775508507158	14.967136127782378	22.153261877766056	27.120931761599998	2.21094821058	219.856906192
5	5054.0	227.479047173	6.75324360489	46.44097184020001	176.942885229	65.4042306938	17.438156642770036	170.766622349	294.170652037	14.757217853199998	22.202316947199996	29.158655401300003	2.21094821058	204.00766881
6	5695.0	227.479047173	6.909391309360001	46.44097184020001	178.03212550799998	66.01316670327573	17.03891702291437	171.15074357210517	301.6125309029877	16.486907993372636	22.2089184848239	29.158655401300003	2.05396134188	196.083050118
7	6445.0	223.50295841	6.909391309360001	44.7866818496	173.675164392	65.4042306938	16.5052547339	172.463442343	321.113876416	18.7416471866	22.3448390607	28.1397935815	1.7399876044999998	205.592592548
8	7907.0	225.49100279099997	5.972505082540001	41.4781018684	175.85364495	69.9728629035	18.2339206622	171.2396838217551	366.710102289	20.926656820999998	22.202316947199996	23.0454844823	1.58300073581	215.10213497799998
9	9170.0	225.5317652610669	6.597095900419999	46.44097184020001	174.764404671	72.8967875177	18.765817870899998	170.766622349	437.176996818	25.810796004	22.3448390607	23.0454844823	1.7399876044999998	235.706143575
10	10887.0	225.49100279099997	7.53398212724	44.7866818496	174.764404671	76.0034574204	19.1647407774	169.069802354	594.69123165	30.9519951439	22.136849549789737	28.1397935815	1.7999987069226473	223.02675366900002
11	12271.0	227.479047173	7.84627753617	46.44097184020001	174.764404671	71.43482521060001	18.6328435687	165.676162366	612.307955282	27.738745681399998	22.0597948337	25.083208122	1.89697447319	215.10213497799998
12	13854.0	213.562736503	7.3778344227699995	48.0952618308	170.407443555	71.0693346338	18.2339206622	167.37298236	564.639173689	30.1808152729	21.7747506067	21.0077608427	1.7399876044999998	204.00766881
13	15410.0	215.550780885	7.53398212724	46.09594390607635	170.407443555	70.2565738588965	18.10094636	167.37298236	595.6965897843402	28.2528655954	21.9172727202	25.083208122	1.7399876044999998	202.42274507099998
14	16617.0	219.526869647	7.69012983171	44.7866818496	171.496683834	69.0591364616	17.5690491513	167.37298236	619.561900307	29.024045466399997	21.9172727202	24.254007976861743	1.89697447319	232.53629609900003
15	22426.0	213.562736503	8.15857294511	49.749551821400004	172.585924113	70.7038440571	17.5690491513	169.069802354	648.577680408	28.5099255524	22.202316947199996	18.970037203	1.7399876044999998	204.00766881
