	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.455135935	7.69012983171	38.1695218873	178.03212550799998	68.1454100196	17.5690491513	174.160262337	356.347323681	15.2713377671	23.7700601959	28.1397935815	2.05396134188	313.36740675
1	620.0	233.443180316	6.597095900419999	36.5152318967	176.942885229	62.8457966563	16.2393061295	174.160262337	393.65332666800003	12.8292681757	23.485015968800003	27.120931761599998	2.21094821058	213.517211239
2	2060.0	233.443180316	7.221686718300001	36.5152318967	175.85364495	58.2771644466	15.04253741	172.463442343	334.585488606	8.71630886376	23.485015968800003	25.083208122	2.8388956853500003	210.347363763
3	3547.0	229.467091554	7.3778344227699995	36.5152318967	173.675164392	55.3532398323	14.510640201300001	172.463442343	307.642264227	7.173949121789999	23.50547895550211	26.1020699418	3.15286942274	283.253855723
4	5265.0	229.467091554	7.53398212724	34.8609419061	173.675164392	58.6426550233	15.308486014300001	175.857082332	355.311045821	8.459248906760001	23.485015968800003	24.064346302199997	3.30985629143	448.085924504
5	6380.0	239.40731346	8.15857294511	38.1695218873	180.210606066	56.9979474278	14.9095631078	174.160262337	337.694322188	7.173949121789999	23.485015968800003	23.0454844823	2.9958825540400005	175.47904152099997
6	7823.0	239.40731346	8.15857294511	39.8238118779	179.121365787	55.9014756975	15.036420557480183	175.857082332	345.98454507400004	7.55953905728	23.7700601959	24.064346302199997	2.52492194796	197.66797385700002
7	9275.0	237.419269079	8.31472064958	38.1695218873	179.121365787	56.084220985900004	14.244691596900001	177.55390232599999	370.855213732	8.58777888526	23.7700601959	27.120931761599998	2.52492194796	319.707101704
8	10720.0	234.3393842852211	8.62701605852	39.8238118779	173.675164392	68.87639117319999	17.5690491513	177.55390232599999	466.19277691900004	16.9422274876	24.0551044229	31.196379040900002	2.8388956853500003	197.66797385700002
9	11740.0	233.443180316	10.1884931032	34.8609419061	174.764404671	68.01593293265745	17.034696127294495	177.5330873537793	431.0411621131101	15.036194322801048	24.296088720663853	40.3661354193	5.036711847049999	161.214727876
10	12106.0	233.443180316	8.783163762989998	34.8609419061	176.942885229	68.68654381091285	17.168424868920532	177.55367267213433	432.9847462549313	15.267651939754064	24.339915848421594	42.388419261650775	5.97863305921	197.66797385700002
11	12140.0	233.443180316	9.09545917193	34.8609419061	178.03212550799998	68.69364588479999	17.1701262448	177.55390232599999	433.031885376	15.2713377671	24.340148649899998	42.403859059	6.1356199279	202.42274507099998
12	13000.0	235.431224698	8.31472064958	38.60904029952023	178.03212550799998	63.82365979980267	15.786029021547316	177.31160442860278	381.6404750917559	11.778685647970415	24.32890552585674	46.4793063383	6.44959366529	335.556339086
13	13650.0	231.455135935	7.53398212724	43.132391858999995	178.03212550799998	62.114815502700004	15.1755117121	177.55390232599999	355.311045821	9.744548691739999	24.340148649899998	48.5170299779	5.5076724531300005	242.045838528
14	15020.0	229.467091554	6.75324360489	41.4781018684	178.03212550799998	53.525786948400004	13.579820086	175.857082332	309.714819948	9.10189879925	24.340148649899998	46.4793063383	5.821646190519999	329.216644133
15	15705.0	235.431224698	6.909391309360001	43.132391858999995	179.121365787	57.1806927162	14.3776658991	172.463442343	355.311045821	11.029848476700002	24.340148649899998	42.403859059	4.936572706720563	143.780566755
16	16467.0	237.419269079	6.950280418968302	38.1695218873	179.121365787	50.6018623342	13.313871481700001	175.857082332	339.76687791	9.87307867024	24.4826707634	41.384997239200004	4.09479063489	159.629804138
17	17451.0	239.40731346	6.909391309360001	39.8238118779	178.03212550799998	59.5563814653	16.08601119444396	169.20947329610337	355.126572540012	10.684785011997072	28.747514378830218	38.3284117797	3.6238300288199996	146.950414232
18	17910.0	233.443180316	7.221686718300001	38.1695218873	176.942885229	60.222432957473316	16.9041776404	167.37298236	360.492435124	11.45336098748668	30.041033190500002	37.3095499599	3.30985629143	188.158431427
19	18725.0	229.467091554	8.15857294511	39.8238118779	175.85364495	65.2214854054	16.234644312708728	167.8687442020291	353.67501731344436	13.006900418895357	30.060247813542297	36.2906881401	2.9958825540400005	264.23477086400004
20	19400.0	231.455135935	8.47086835405	39.8238118779	176.942885229	64.4905042518	16.2393061295	167.37298236	352.202212238	13.471918068199999	30.7536437581	35.2718263202	2.8388956853500003	169.13934656799998
21	20825.0	233.443180316	8.00242524064	41.4781018684	178.03212550799998	61.74932492600001	15.308486014300001	167.37298236	337.694322188	12.7007381972	30.3260774175	33.234102680599996	2.6819088166599996	158.0448804
22	22215.0	235.431224698	7.84627753617	41.4781018684	178.03212550799998	56.9979474278	14.510640201300001	165.676162366	353.238490099	10.6442585412	31.0386879851	32.2152408608	2.36793507927	242.045838528
23	23655.0	231.455135935	7.84627753617	46.44097184020001	180.210606066	68.87639117319999	17.3031005469	167.37298236	362.564990846	11.929558326199999	29.898511077	30.1775172211	2.36793507927	190.0871527828146
24	25018.0	227.479047173	6.909391309360001	48.0952618308	180.210606066	62.4803060795	16.5052547339	163.979342371	376.036603035	10.9013184982	30.041033190500002	27.120931761599998	2.36793507927	148.53533797
25	26630.0	225.49100279099997	7.221686718300001	49.749551821400004	179.121365787	68.87639117319999	17.3031005469	165.676162366	425.77794035	10.9013184982	29.898511077	27.120931761599998	2.36793507927	211.932287501
26	27980.0	225.49100279099997	6.28480049148	49.749551821400004	178.03212550799998	61.93207021439999	15.574434618699998	167.37298236	351.16593437800003	9.616018713239999	30.041033190500002	26.1020699418	2.36793507927	188.158431427
27	29138.0	223.50295841	6.44094819595	48.0952618308	175.85364495	61.5665796376	15.308486014300001	169.069802354	359.456157264	11.029848476700002	30.041033190500002	24.064346302199997	2.05396134188	153.290109185
28	30870.0	223.50295841	6.909391309360001	48.0952618308	178.03212550799998	65.9524665589	16.5052547339	169.069802354	391.580770946	10.5157285627	30.6111216446	29.158655401300003	2.52492194796	199.252897595
29	32295.0	225.49100279099997	8.15857294511	49.749551821400004	179.121365787	65.4042306938	16.5052547339	170.766622349	422.669106768	11.4154384122	30.7536437581	32.2152408608	2.6819088166599996	200.837821333
30	33743.0	227.479047173	8.00242524064	48.0952618308	178.03212550799998	62.114815502700004	15.840383223	167.37298236	389.508215225	10.2586686057	30.468599531	31.196379040900002	2.52492194796	237.29106731299999
31	35185.0	231.455135935	7.84627753617	49.749551821400004	181.299846345	65.2214854054	16.2393061295	172.463442343	405.052383136	11.5439683907	31.3237322121	27.120931761599998	2.6819088166599996	197.66797385700002
32	36623.0	229.467091554	8.15857294511	48.0952618308	180.210606066	60.287362618900005	15.308486014300001	170.766622349	357.38360154199995	12.8292681757	31.3237322121	25.083208122	2.8388956853500003	167.55442283
33	38065.0	227.479047173	7.3778344227699995	49.749551821400004	179.121365787	57.546183293	14.643614503399998	167.37298236	316.968764973	10.5157285627	31.1812100986	26.1020699418	2.6819088166599996	192.91320264200002
34	39535.0	227.479047173	8.00242524064	48.0952618308	178.03212550799998	60.287362618900005	15.574434618699998	168.68598693969287	350.12965651699994	10.0016086487	31.0386879851	22.0266226625	2.52492194796	249.97045722
35	40965.0	223.50295841	7.0655390138300005	46.44097184020001	178.03212550799998	57.76061582569081	14.853866212975086	169.465784310498	344.452466764599	8.926993357257215	31.004648699322168	22.0266226625	2.6819088166599996	189.743355165
36	42405.0	229.467091554	7.3778344227699995	49.749551821400004	180.41269644555354	54.8050039672	14.1117172947	170.766622349	336.658044327	7.55953905728	31.0386879851	23.0454844823	2.8388956853500003	173.89411778299998
37	43825.0	229.467091554	7.53398212724	49.749551821400004	182.38908662400002	58.0944191582	14.7765888056	167.37298236	369.818935871	8.07365897127	30.7536437581	27.120931761599998	2.8388956853500003	259.47999964900004
38	45263.0	233.443180316	7.69012983171	48.0952618308	180.210606066	57.728928581400005	14.7765888056	167.37298236	361.45266010658753	8.33071892827	30.6111216446	25.083208122	2.52492194796	180.23381273599998
