	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	219.526869647	7.53398212724	56.3667117838	178.03212550799998	73.6277686713	18.6328435687	177.55390232599999	335.621766467	13.6004480467	25.480325558	17.9511753832	1.58300073581	172.309194044
1	1710.0	227.479047173	7.53398212724	53.0581318026	181.299846345	70.3383534803	17.9679720578	174.160262337	292.098096316	17.456347401600002	25.6228476715	24.064346302199997	1.42601386711	386.27389871099996
2	3063.0	237.419269079	7.0655390138300005	49.749551821400004	181.299846345	65.9524665589	16.9041776404	175.857082332	285.88042915200003	12.315148261700001	25.765369785100003	26.1020699418	1.42601386711	299.10309310599996
3	4548.0	233.443180316	6.819923307523907	46.44097184020001	178.03212550799998	64.125013675	16.7712033382	172.463442343	286.86256014564333	9.744548691739999	25.480325558	21.0077608427	1.26902699842	343.480957778
4	6133.0	233.443180316	5.816357378069999	46.44097184020001	179.121365787	68.21142081673476	17.5414353946892	172.63295749795031	278.0061988187381	11.367265861184805	26.096148472404796	19.9888990229	1.26902699842	294.348321891
5	7573.0	241.395357842	7.221686718300001	43.132391858999995	178.96497601744363	71.8003157874	18.2339206622	170.07489333730328	278.626484126	11.672498369200001	26.6205024661	21.0077608427	1.26902699842	232.53629609900003
6	8824.0	233.443180316	6.75324360489	48.0952618308	178.03212550799998	68.5109005964	17.7020234535	169.069802354	253.75581546900003	11.5439683907	26.477980352600003	21.0077608427	1.26902699842	249.97045722
7	10308.0	237.419269079	7.0655390138300005	49.749551821400004	185.65680746099997	68.88995216489477	17.8518266435381	169.71544599400443	260.907986349291	12.339128030482252	26.469081346269963	24.064346302199997	1.26902699842	226.19660114599998
8	11693.0	233.443180316	6.597095900419999	53.0581318026	182.38908662400002	68.91189482984473	18.129940179165235	170.45034858990698	263.36592683891973	14.444990092496576	26.542716840208904	28.1397935815	1.42601386711	131.10117684899998
9	13230.0	233.443180316	6.909391309360001	51.403841811999996	181.299846345	70.5210987687	18.366894964300002	170.766622349	261.00976049400003	15.528397724100001	26.6205024661	30.1775172211	1.58300073581	313.36740675
10	14553.0	235.431224698	7.53398212724	48.0952618308	180.210606066	63.2112872331	18.021392376112356	170.02587806142236	270.7053079079708	15.85915461608396	26.603691529188445	28.1397935815	1.42601386711	310.197559274
11	16083.0	231.455135935	7.53398212724	51.403841811999996	180.210606066	67.4144288661	17.5690491513	169.069802354	283.80787343	16.813697509100002	26.62749428223949	30.1775172211	1.26902699842	139.025795541
12	17850.0	225.49100279099997	8.783163762989998	43.132391858999995	175.85364495	67.11240496750413	17.672188446886196	169.25207415557742	284.3665416410112	17.22225898911253	26.63444464804495	34.2529645004	1.58300073581	226.19660114599998
13	19023.0	231.455135935	7.3778344227699995	48.0952618308	180.210606066	67.46804719449922	17.723453926952022	169.27292231419898	288.9981896514166	17.930488950297352	26.658393583723488	33.234102680599996	1.42601386711	162.799651615
14	20314.0	225.49100279099997	7.53398212724	48.0952618308	176.942885229	67.33125446957911	17.764809249801097	169.192419742446	295.69404940959953	18.38469305320585	26.6994382207366	33.234102680599996	1.42601386711	242.045838528
15	21732.0	229.467091554	8.15857294511	46.44097184020001	178.03212550799998	67.33218797923101	17.58068066600669	168.85868260921	296.8776760443771	17.518060445836518	26.76919844162421	41.384997239200004	1.58300073581	154.875032923
16	23357.0	227.479047173	8.00242524064	41.4781018684	176.942885229	68.87639117319999	17.9679720578	169.069802354	300.388319202	15.3998677456	26.9055466932	46.4793063383	1.58300073581	240.46091479
17	24806.0	225.49100279099997	8.62701605852	39.8238118779	175.85364495	65.78576816881822	17.216513534284072	168.64158889474325	298.39982187109877	21.125323743951423	26.564643160681392	52.14934666970403	1.7399876044999998	235.706143575
18	26134.0	227.479047173	8.00242524064	43.132391858999995	174.764404671	70.1556081919	18.4998692665	167.37298236	309.714819948	17.3278174231	26.477980352600003	60.743371815799996	1.7399876044999998	219.856906192
19	26403.0	231.455135935	7.0655390138300005	34.8609419061	175.85364495	62.4803060795	16.106331827400002	170.766622349	311.78737567	36.864374154800004	26.3354582391	55.6490627167	1.7399876044999998	383.104051234
20	27461.0	233.443180316	6.75324360489	44.7866818496	178.03212550799998	50.6018623342	13.4468457839	165.676162366	222.66747964700002	15.785457681099999	26.477980352600003	35.2718263202	1.26902699842	261.064923388
21	29206.0	231.455135935	6.28480049148	53.0581318026	182.38908662400002	55.9014756975	14.9095631078	170.766622349	263.082316215	11.801028347699999	26.3354582391	31.196379040900002	1.26902699842	216.687058716
22	30470.0	237.419269079	6.909391309360001	49.2356406033787	183.47832690299998	57.106930804017416	15.080612553076314	170.1991245800532	280.1851893809416	14.537238229442252	26.403310795367638	33.234102680599996	1.26902699842	256.310152173
23	31941.0	235.431224698	6.44094819595	48.0952618308	183.47832690299998	58.0944191582	15.1755117121	170.766622349	309.714819948	17.757012164543987	26.477980352600003	33.234102680599996	1.42601386711	143.780566755
24	33433.0	239.40731346	7.0655390138300005	44.7866818496	181.299846345	57.56705249536722	15.046739374779294	170.57518111465393	297.5510500600531	18.239018089701943	26.62936895732445	34.2529645004	1.42601386711	202.42274507099998
25	36247.0	241.395357842	7.3778344227699995	44.7866818496	182.38908662400002	58.85708879264539	15.252737075690709	169.6865990102802	276.2344486689224	19.94847908540283	27.06294608080044	39.3472735995	1.42601386711	121.59163442
26	37059.0	243.383402223	7.69012983171	38.1695218873	181.299846345	60.835598483999995	15.707408920799999	169.069802354	267.227427658	17.8419373371	27.0480688067	37.3095499599	1.42601386711	197.66797385700002
27	37501.0	237.419269079	8.00242524064	36.5152318967	176.942885229	56.81520213939999	14.7765888056	170.766622349	301.42459706200003	26.067855961	27.1905909202	38.3284117797	1.7399876044999998	346.65080525400003
28	38921.0	229.467091554	6.909391309360001	44.7866818496	175.85364495	47.1297018548	12.5160256686	170.766622349	253.75581546900003	17.8419373371	27.1905909202	31.196379040900002	1.42601386711	215.10213497799998
29	40761.0	223.50295841	5.5040619691299995	56.3667117838	181.299846345	58.0944191582	15.1755117121	170.766622349	263.082316215	14.5001578962	26.1929361256	23.0454844823	1.26902699842	386.27389871099996
30	42036.0	231.455135935	6.12865278701	59.675291765	182.38908662400002	57.58322122258618	15.17874532696746	170.73975249957974	262.25393038620524	18.05363410071541	26.29244097167513	29.158655401300003	1.26902699842	115.25193946700001
31	42389.0	219.526869647	5.972505082540001	58.0210017744	180.210606066	58.6426550233	15.4414603165	170.766622349	261.00976049400003	18.356057251099998	26.3354582391	30.1775172211	1.26902699842	216.687058716
32	43252.0	221.514914029	5.972505082540001	51.403841811999996	175.85364495	47.8606830083	12.9149485752	170.766622349	275.517650544	18.098997294100002	25.907891898600003	29.158655401300003	1.26902699842	223.02675366900002
33	44699.0	229.467091554	7.0655390138300005	49.749551821400004	176.942885229	53.7085322368	14.1117172947	169.069802354	267.227427658	16.9422274876	25.6228476715	27.120931761599998	1.11204012973	102.57254956
34	46206.0	221.514914029	8.47086835405	44.7866818496	171.496683834	56.2669662743	14.510640201300001	177.55390232599999	301.42459706200003	12.0580883047	25.195281331	29.158655401300003	1.26902699842	256.310152173
35	47898.0	223.50295841	8.31472064958	46.44097184020001	173.675164392	55.7187304091	14.38361000999516	175.857082332	341.83943363099996	11.5439683907	25.0527592175	32.2152408608	1.42601386711	448.085924504
36	49194.0	227.479047173	8.31472064958	48.0952618308	178.03212550799998	55.59638748151099	14.495910797066735	175.34840453370003	332.51529752989893	12.300325829849582	25.137316450702567	35.2718263202	1.3966048278293601	381.519127496
37	50621.0	223.50295841	8.15857294511	49.749551821400004	174.764404671	56.99473837610058	14.796170943854106	174.55857495472188	356.8758541784785	13.234722740159963	25.101589707298444	30.1775172211	1.42601386711	381.519127496
38	55185.0	209.58664774099998	8.31472064958	61.3295817556	175.85364495	62.4803060795	16.2393061295	170.766622349	448.576053287	15.785457681099999	25.0527592175	24.064346302199997	1.58300073581	432.0435468824168
39	56113.0	185.730115165	10.3446408077	54.712421793199994	163.87200188100002	59.74240047987304	15.246824504863833	173.57304256117743	461.41214406572817	15.558840400002106	24.819924777982266	24.064346302199997	1.7399876044999998	736.5420448689999
40	56129.0	201.63447021599998	7.221686718300001	62.9838717462	173.675164392	59.19089088850001	15.04253741	174.160262337	465.156499058	15.528397724100001	24.767714990500004	25.083208122	1.58300073581	280.084008247
41	57901.0	227.479047173	7.3778344227699995	58.0210017744	179.121365787	59.84885571935378	15.312654372642271	173.31247280435895	453.13160319111427	15.470619355667573	24.86487072192007	27.120931761599998	1.42601386711	253.140304696
42	59196.0	226.0965489894349	7.0655390138300005	51.403841811999996	179.121365787	59.77851356769512	15.317015934605394	173.19654651434703	444.0365434178116	15.352366921410065	24.90260016116483	29.158655401300003	1.26902699842	243.630762267
43	60656.0	237.419269079	7.3778344227699995	46.44097184020001	181.299846345	59.61405792207672	15.284207795169884	173.1640101738331	434.96885098364385	15.22664105433466	24.93449967489215	30.1775172211	1.26902699842	205.592592548
44	62163.0	231.455135935	6.909391309360001	44.7866818496	180.210606066	59.40972329649289	15.230434521890395	173.1870130301437	427.00184373121937	15.112247589015556	24.95895034281643	29.158655401300003	1.11204012973	202.42274507099998
45	63550.0	237.419269079	6.909391309360001	46.44097184020001	180.210606066	59.235330442263255	15.180553498691632	173.21710290109368	420.8346373901229	15.024399568241101	24.976998816558716	27.120931761599998	1.26902699842	188.158431427
