	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	216.17681559580276	9.56390228534	51.403841811999996	172.585924113	54.8050039672	14.3776658991	194.52210226900002	157.381974421	9.23042877775	27.3331130337	43.4227208788	2.36793507927	183.403660212
1	950.0	213.562736503	7.69012983171	51.403841811999996	173.675164392	57.1806927162	12.53885913438206	180.947542315	122.148527156	11.4154384122	30.20243102337478	45.460444518500005	2.05396134188	181.81873647400002
2	1350.0	217.53882526599998	7.53398212724	49.749551821400004	172.585924113	42.7438149334	11.5852055534	179.25072232	119.23655826377566	11.219329255362807	31.0386879851	46.49053864573501	2.2259911691768277	200.837821333
3	2044.0	221.514914029	8.15857294511	46.44097184020001	173.675164392	55.3532398323	14.643614503399998	170.766622349	100.38669208	11.286908433699999	29.7559889635	47.49816815810001	2.52492194796	189.9727093569494
4	3650.0	223.50295841	8.31472064958	44.7866818496	174.764404671	61.3838343492	15.574434618699998	174.160262337	131.475027902	11.5439683907	28.9008562824	59.724509996	3.15286942274	173.89411778299998
5	5145.0	221.514914029	8.939311467460001	49.749551821400004	173.675164392	55.170494543900006	13.712794388199999	180.947542315	112.822026409	8.58777888526	29.4709447364	79.08288457270001	2.9958825540400005	169.13934656799998
6	6676.0	227.479047173	8.46727997687998	48.0952618308	179.121365787	65.7697212705	17.0371519426	174.160262337	138.728972927	8.844838842260001	29.7559889635	69.9131281942	2.05396134188	180.23381273599998
7	6955.0	225.49100279099997	8.47086835405	49.749551821400004	174.764404671	63.2112872331	16.2393061295	175.857082332	141.83780651	10.6442585412	29.4709447364	66.8565427348	2.05396134188	273.744313294
8	7859.0	229.467091554	8.15857294511	46.44097184020001	178.03212550799998	62.7139190519287	16.372280431700002	172.463442343	135.620139345	7.04541914329	28.7583341689	62.7810954555	1.7399876044999998	216.687058716
9	9272.0	237.419269079	8.31472064958	44.7866818496	180.210606066	59.5563814653	15.04253741	179.25072232	115.930859991	7.43100907878	29.4709447364	54.63020089689999	1.58300073581	204.00766881
10	9549.0	237.419269079	8.31472064958	44.976016775287164	181.299846345	62.663051367899996	15.574434618699998	179.07834040747147	126.29363859899999	7.945128992769999	29.1859005094	52.5924772572	1.58300073581	207.17751628599999
11	10803.0	241.395357842	8.31472064958	46.44097184020001	181.12934766461265	59.9218720421	15.308486014300001	179.25072232	145.982917953	7.945128992769999	29.4709447364	43.4227208788	1.26902699842	199.252897595
12	12240.0	241.395357842	7.53398212724	48.0952618308	182.38908662400002	56.632456851099995	14.510640201300001	180.947542315	115.930859991	6.531299229299999	29.7559889635	38.3284117797	1.42601386711	178.648888997
13	13706.0	237.419269079	7.221686718300001	48.0952618308	181.299846345	60.4701079072	15.04253741	189.431642286	160.49080800299998	8.07365897127	30.7536437581	41.384997239200004	1.89697447319	194.49812638
14	15195.0	237.419269079	6.909391309360001	49.749551821400004	182.38908662400002	62.8457966563	16.2393061295	182.644362309	165.672197307	8.20218894977	30.6111216446	40.3661354193	1.7399876044999998	186.57350768900002
15	16680.0	241.395357842	8.00242524064	48.0952618308	184.567567182	63.2112872331	15.4414603165	189.431642286	201.941922432	9.23042877775	31.6087764392	42.403859059	2.05396134188	213.517211239
