	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	217.53882526599998	6.909391309360001	48.0952618308	174.764404671	62.8457966563	15.574434618699998	167.37298236	561.530340106	20.0269469716	20.207007358	15.9134517436	1.26902699842	286.4237032
1	695.0	215.550780885	7.0655390138300005	51.403841811999996	174.764404671	63.0285419447	15.308486014300001	167.37298236	602.981454536	20.7981268425	20.7770958121	12.8568662841	0.955053261033	188.158431427
2	2107.0	207.59860336	6.28480049148	51.403841811999996	170.407443555	61.2010890608	15.1755117121	162.28252237700002	527.333170702	29.1525754449	20.9196179256	14.894589923699998	0.955053261033	207.17751628599999
3	2762.0	215.550780885	8.00242524064	46.44097184020001	169.318203276	56.9979474278	14.510640201300001	163.979342371	528.369448563	25.1681461115	20.492051585	22.0266226625	1.11204012973	211.932287501
4	3632.0	221.514914029	6.75324360489	48.0952618308	175.85364495	56.9979474278	14.3776658991	163.979342371	493.13600129800005	17.9704673156	20.7770958121	13.8757281039	0.955053261033	200.837821333
5	5072.0	221.514914029	6.75324360489	53.0581318026	176.942885229	59.5563814653	14.643614503399998	167.37298236	494.172279159	16.2995775951	21.2046621526	11.8380044643	0.79806639234	215.10213497799998
6	6507.0	205.610558978	5.6602096736	51.403841811999996	169.318203276	57.9116738698	15.04253741	162.28252237700002	421.632828907	28.67989237510223	20.6345736985	15.9134517436	0.955053261033	229.366448622
7	6712.0	205.610558978	6.44094819595	53.0581318026	170.407443555	61.93207021439999	15.4414603165	165.676162366	445.467219704	29.4096354019	21.347184266099998	17.9511753832	1.11204012973	229.366448622
8	7178.0	213.562736503	6.597095900419999	46.44097184020001	171.496683834	55.3532398323	14.3776658991	163.979342371	412.306328161	25.039616133000003	21.11692348121936	21.0077608427	1.11204012973	379.934203758
9	7972.0	215.550780885	6.597095900419999	49.749551821400004	173.675164392	54.9877492555	14.244691596900001	164.22162415171022	420.596551047	22.3404865845	21.0621400391	12.8568662841	1.11204012973	246.800609743
10	9447.0	219.526869647	7.0655390138300005	44.7866818496	172.585924113	50.2363717574	12.9149485752	163.979342371	378.109158757	16.9422274876	21.347184266099998	16.932313563399997	2.52492194796	196.083050118
11	10877.0	217.53882526599998	6.597095900419999	41.4781018684	172.585924113	66.3179571357	17.3031005469	163.979342371	347.020822935	15.656927702599999	22.202316947199996	16.932313563399997	1.89697447319	213.517211239
12	12209.0	209.58664774099998	5.816357378069999	49.749551821400004	173.675164392	75.4552215552	19.1647407774	167.37298236	367.746380149	16.9422274876	22.0597948337	17.9511753832	1.7399876044999998	386.27389871099996
13	13692.0	216.37274992376408	6.597095900419999	49.749551821400004	176.942885229	69.2418817499	17.7020234535	163.979342371	353.238490099	16.813697509100002	22.202316947199996	18.970037203	1.42601386711	297.70720558748474
14	15482.0	217.53882526599998	5.816357378069999	53.0581318026	175.85364495	63.5767778099	17.1701262448	162.28252237700002	360.492435124	13.986037982200001	22.6298832877	15.9134517436	1.42601386711	223.02675366900002
15	16592.0	223.50295841	6.75324360489	48.0952618308	176.942885229	64.3077589634	16.7712033382	162.28252237700002	342.875711492	14.757217853199998	22.772405401300002	15.9134517436	1.42601386711	205.592592548
16	17021.0	239.40731346	8.00242524064	44.964585323493104	174.764404671	56.2669662743	14.9095631078	162.28252237700002	161.527085864	25.29667609	22.9149275148	17.9511753832	1.5275366939581347	359.33019516
17	17448.0	235.431224698	7.84627753617	43.132391858999995	179.121365787	43.8402866638	11.8511541578	160.58570238299998	129.402472181	17.1992874446	23.342493855300003	21.0077608427	1.58300073581	200.837821333
18	17743.0	239.40731346	6.909391309360001	41.4781018684	182.38908662400002	59.9218720421	15.707408920799999	162.28252237700002	158.57284578941616	14.885747831600002	23.9125823094	21.0077608427	1.58300073581	196.083050118
19	18426.0	247.359490985	6.597095900419999	41.4781018684	184.567567182	54.9877492555	15.1755117121	160.58570238299998	231.993980393	20.7981268425	24.340148649899998	22.0266226625	1.7399876044999998	132.686100588
20	19237.0	249.347535367	7.221686718300001	34.8609419061	184.567567182	63.7595230983	16.9041776404	165.676162366	235.102813976	22.72607652	24.910237104	27.120931761599998	1.7399876044999998	180.23381273599998
21	19994.0	249.06044561313186	6.75324360489	39.49210513150522	185.65680746099997	61.018343772399994	16.137798612481205	163.979342371	272.408816962	21.312246756500002	24.910237104	27.254041210252158	1.8119477736535365	216.687058716
22	20588.0	249.347535367	7.0655390138300005	41.4781018684	186.17882323606386	61.018343772399994	15.840383223	165.676162366	293.134374177	14.2430979392	25.0527592175	32.16766291423545	1.89697447319	215.10213497799998
23	21909.0	253.32362412900002	7.0655390138300005	46.44097184020001	188.92452829799998	61.018343772399994	15.707408920799999	169.069802354	306.60598636599997	12.572208218699998	24.6251928769	43.4227208788	1.7399876044999998	251.555380958
24	22804.0	249.347535367	6.12865278701	49.749551821400004	187.83528801900002	62.551618841171596	15.918209669968336	171.09820621062227	330.7330664027357	11.487799126957745	24.621442230933944	34.2529645004	1.42601386711	272.159389555
25	23367.0	257.299712892	7.3778344227699995	49.749551821400004	191.10300885599997	62.663051367899996	15.840383223	172.463442343	340.80315577	10.5157285627	24.6251928769	30.1775172211	1.26902699842	234.121219837
26	24812.0	241.395357842	6.909391309360001	53.0581318026	187.83528801900002	69.4246270383	17.7020234535	169.069802354	378.109158757	13.0863281327	24.197626536399998	23.0454844823	1.26902699842	197.66797385700002
27	26379.0	231.455135935	7.69012983171	54.712421793199994	182.38908662400002	71.2520799222	17.8349977556	174.160262337	368.78265801	19.6413570361	24.0551044229	19.9888990229	1.26902699842	223.02675366900002
28	27958.0	215.550780885	5.5040619691299995	59.675291765	174.764404671	69.51112635692881	18.765817870899998	170.766622349	342.875711492	14.2430979392	23.9125823094	21.0077608427	1.26902699842	223.02675366900002
29	29872.0	213.562736503	5.035618855719999	58.0210017744	174.764404671	68.28624637418378	18.223068257037006	171.28630533352498	349.5176455590736	14.895723482195056	24.030019387929872	16.932313563399997	1.11204012973	248.38553348099998
30	31697.0	219.526869647	6.597095900419999	56.3667117838	175.85364495	67.63468912333913	17.91891040610498	171.36167731628112	351.060188223883	14.866784334803183	24.100761412753947	13.8757281039	1.26902699842	229.366448622
31	32327.0	219.526869647	5.816357378069999	56.49631280199961	176.942885229	67.47737178807144	17.85134799191165	171.3613083569101	351.1750087720875	14.82861717730933	24.116843906366814	12.8568662841	1.11204012973	208.762440025
32	33937.0	213.562736503	6.024555852969472	56.3667117838	174.764404671	67.16792955890273	17.724330709603723	171.3458687932444	351.15674428784786	14.72977383035699	24.147369183744903	13.8757281039	1.42601386711	197.66797385700002
