	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	223.50295841	9.56390228534	46.44097184020001	183.47832690299998	95.19171270129999	24.2177642601	167.37298236	380.181714478	32.8799448213	21.632228493099998	33.234102680599996	1.7399876044999998	524.162263941
1	485.0	239.40731346	10.1884931032	39.8238118779	184.567567182	99.760344911	25.1485843753	172.463442343	352.202212238	20.0269469716	21.632228493099998	36.2906881401	2.6819088166599996	479.784399269
2	695.0	257.299712892	7.53398212724	34.8609419061	188.92452829799998	97.08579077843281	24.342986433029026	171.3098165876144	328.87313414888035	21.602784558692758	21.723311311808168	29.158655401300003	1.7399876044999998	345.065881516
3	949.0	253.32362412900002	7.3778344227699995	38.1695218873	187.83528801900002	95.52581358981242	23.52488866360089	170.65579925139585	301.08404518536724	21.53477683764007	21.80289027743822	28.1397935815	1.7399876044999998	189.743355165
4	1044.0	255.311668511	7.3778344227699995	38.1695218873	190.013768577	96.6536750084	23.6858670514	170.766622349	307.642264227	21.440776735	21.7747506067	29.158655401300003	1.7399876044999998	153.290109185
5	1250.0	257.299712892	7.221686718300001	38.1695218873	187.83528801900002	88.2473917425	22.489098331799998	169.069802354	261.00976049400003	22.0834266275	21.9172727202	28.1397935815	1.7399876044999998	156.459956662
6	1486.0	253.32362412900002	7.221686718300001	39.8238118779	185.65680746099997	90.2575899148	22.3561240296	170.766622349	238.21164755799998	23.497256391	22.202316947199996	28.1397935815	1.58300073581	200.837821333
7	1730.0	251.335579748	6.909391309360001	44.7866818496	185.65680746099997	80.0238537649	20.0955608926	170.766622349	210.232145318	22.3404865845	22.202316947199996	28.1397935815	1.58300073581	229.366448622
8	1970.0	251.335579748	7.69012983171	43.132391858999995	185.65680746099997	82.0340519372	20.46838438418397	170.68335649905336	219.82400043089686	22.52240505803923	22.122969215303975	27.120931761599998	1.42601386711	213.517211239
9	2222.0	251.335579748	7.84627753617	39.8238118779	186.74604774	78.3791461694	19.829612288299998	170.766622349	213.34097889999998	22.5975465415	22.0597948337	29.158655401300003	1.58300073581	289.593550676
10	2426.0	251.335579748	7.53398212724	41.4781018684	184.567567182	77.09992915069999	19.93728277242021	170.62178985457254	214.73674888574794	22.366527026982027	22.097837563614476	30.1775172211	1.58300073581	264.23477086400004
