	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	235.431224698	7.221686718300001	43.132391858999995	183.47832690299998	78.9273820346	20.361509497	167.37298236	332.512932884	14.885747831600002	22.927643779240277	21.0077608427	1.89697447319	248.38553348099998
1	480.0	239.40731346	8.31472064958	43.132391858999995	180.210606066	52.61206050649999	13.1808971795	170.766622349	259.973482633	9.10189879925	22.4873611742	18.970037203	1.58300073581	329.216644133
2	966.0	233.443180316	8.31472064958	43.132391858999995	175.85364495	62.4803060795	16.5052547339	163.979342371	217.486090343	6.01717931531	24.0551044229	17.9511753832	1.58300073581	368.83973759
3	1695.0	229.467091554	7.926457018317053	44.7866818496	176.942885229	57.9116738698	15.29049336391728	164.7134465052237	215.40284569915724	6.594595932665676	24.14694544484348	17.9511753832	1.58300073581	333.971415348
4	2265.0	235.431224698	7.53398212724	46.44097184020001	179.121365787	52.9775510833	14.1117172947	163.979342371	192.615421686	5.374529422819999	24.340148649899998	19.140498349310743	1.58300073581	254.725228434
5	3247.0	229.467091554	8.62701605852	46.44097184020001	178.03212550799998	61.93207021439999	16.5052547339	160.58570238299998	180.18008735700002	5.588278488912779	25.337803444499997	21.0077608427	1.7399876044999998	229.366448622
6	3705.0	231.455135935	8.47086835405	48.0952618308	176.942885229	57.3634380046	15.4414603165	160.58570238299998	176.03497591400003	5.50305940132	25.337803444499997	21.0077608427	1.89697447319	230.95137236
7	5310.0	233.443180316	7.53398212724	54.712421793199994	183.47832690299998	56.632456851099995	15.04253741	163.979342371	167.744753028	5.88864933681	25.337803444499997	24.064346302199997	1.7399876044999998	265.819694602
8	6615.0	233.443180316	6.597095900419999	56.3667117838	183.47832690299998	57.546183293	15.1755117121	167.37298236	160.85312449065813	10.7727885197	24.6251928769	27.120931761599998	1.7399876044999998	311.782483012
9	8175.0	231.455135935	6.597095900419999	56.3667117838	182.38908662400002	64.8559948286	16.7712033382	167.37298236	143.910362231	15.9139876596	25.337803444499997	28.1397935815	1.7399876044999998	224.611677407
10	9070.0	229.467091554	7.3778344227699995	54.712421793199994	182.38908662400002	56.4497115627	14.776697377142938	168.7766549680452	155.76972492933427	23.176196562382025	25.252641728474593	29.158655401300003	1.58300073581	292.76339815299997
11	9480.0	231.455135935	7.69012983171	55.21931479529341	182.38908662400002	55.9014756975	14.3776658991	169.069802354	156.34569656	25.039616133000003	25.23940609058906	31.196379040900002	1.58300073581	302.272940583
12	10965.0	229.467091554	7.84627753617	58.0210017744	182.38908662400002	51.698334064499996	13.0479228773	170.766622349	179.143809496	26.1963859394	25.337803444499997	34.2529645004	1.7399876044999998	305.442788059
13	12375.0	229.467091554	7.221686718300001	54.712421793199994	182.38908662400002	59.5563814653	15.308486014300001	167.37298236	202.978200293	27.3531557459	24.910237104	34.2529645004	1.7399876044999998	379.934203758
14	13785.0	223.50295841	6.28480049148	56.3667117838	180.210606066	59.19089088850001	15.1755117121	169.069802354	245.465592583	23.3687264125	24.767714990500004	33.234102680599996	1.58300073581	318.8234019154106
15	15255.0	223.97900822609583	7.3778344227699995	54.712421793199994	179.00211146838234	56.2669662743	14.760401348621482	169.81734468897744	305.569708505	20.1554769501	24.6251928769	39.3472735995	1.7399876044999998	246.800609743
16	16725.0	223.50295841	8.939311467460001	56.3667117838	178.03212550799998	57.728928581400005	14.510640201300001	170.766622349	379.145436617	17.713407358599998	24.340148649899998	38.3284117797	1.58300073581	283.253855723
17	18125.0	219.526869647	8.62701605852	53.0581318026	173.675164392	57.3634380046	14.510640201300001	170.766622349	409.197494579	20.1554769501	24.340148649899998	36.2906881401	1.7399876044999998	283.253855723
18	19725.0	223.50295841	8.15857294511	49.749551821400004	174.764404671	57.58821651323463	14.7765888056	170.766622349	552.20383936	21.183716778	24.197626536399998	31.196379040900002	1.7335537374950447	146.950414232
19	21105.0	219.526869647	6.75324360489	46.44097184020001	172.585924113	57.728928581400005	14.7765888056	167.37298236	662.049292597	19.769887014600002	24.0551044229	34.2529645004	1.7399876044999998	194.49812638
20	22721.0	217.53882526599998	7.3778344227699995	49.749551821400004	172.585924113	57.68537737577853	14.748945702384745	168.44160524182325	599.8057713401981	19.779436311937935	24.130805975287075	37.3095499599	1.89697447319	291.178474415
21	26965.0	215.550780885	7.221686718300001	43.132391858999995	171.496683834	57.64075571107064	14.723575833070575	169.30447023058096	529.5206962604177	18.098997294100002	24.21730447742953	43.4227208788	2.36793507927	215.10213497799998
