	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	397.0	227.479047173	8.00242524064	46.44097184020001	175.85364495	48.5916641619	12.781974273	182.644362309	187.59097453357433	14.114567960699999	23.1999717418	45.460444518500005	3.30985629143	256.33573346264785
1	689.0	229.467091554	8.15857294511	44.7866818496	176.942885229	50.40692179904029	13.579820086	180.947542315	189.50658810299998	15.2713377671	24.767714990500004	46.4793063383	3.46684316012	256.310152173
2	1082.0	225.49100279099997	7.84627753617	44.7866818496	174.764404671	52.4293152181	14.3776658991	177.55390232599999	185.36147666	16.813697509100002	25.0527592175	47.49816815810001	3.78081689751	246.800609743
3	1394.0	221.514914029	7.69012983171	53.0581318026	174.764404671	52.67683048374463	14.238211080762959	177.34167529593304	180.8774657814923	17.164453795210733	25.180744935503935	50.5547536176	4.40876437228	343.480957778
4	1868.0	221.514914029	8.00242524064	48.0952618308	173.675164392	52.4293152181	14.1117172947	174.160262337	171.88986447099998	18.8701771651	25.765369785100003	53.6113390771	4.87972497836	226.19660114599998
5	2196.0	219.526869647	8.00242524064	44.7866818496	173.675164392	56.4497115627	15.4414603165	174.9648150156498	171.88986447099998	18.8701771651	26.0504140121	55.6490627167	5.19369871575	197.66797385700002
6	3190.0	219.526869647	8.00242524064	41.4781018684	173.675164392	56.81520213939999	15.840383223	175.857082332	155.309418699	18.2275272726	25.337803444499997	64.8188190951	5.35068558444	196.083050118
7	4605.0	213.562736503	7.53398212724	48.0952618308	170.407443555	54.6222586788	14.9095631078	179.25072232	160.49080800299998	15.9139876596	24.340148649899998	80.1017463925	5.97863305921	219.856906192
8	5221.0	209.09417525359268	7.84627753617	46.68378040343365	170.09219450864796	53.8912775252	14.7765888056	177.55390232599999	180.18008735700002	13.7289780252	24.197626536399998	88.2526409511	5.97863305921	190.83871691172033
9	5764.0	205.610558978	7.221686718300001	46.44097184020001	169.318203276	56.2669662743	14.9095631078	172.463442343	180.18008735700002	11.286908433699999	25.480325558	90.2903645907	6.1356199279	173.89411778299998
10	6103.0	207.59860336	7.221686718300001	46.44097184020001	170.407443555	52.61206050649999	14.3776658991	174.160262337	168.781030889	10.6442585412	25.480325558	91.30922641049999	6.292606796599999	178.648888997
11	6689.0	207.59860336	6.75324360489	43.132391858999995	171.496683834	59.0081456001	15.034282782716957	172.463442343	191.579143825	11.1583784552	25.448489653355587	99.4601209691	6.60658053398	178.648888997
12	7442.0	207.59860336	7.498094203322894	44.7866818496	170.407443555	59.7391267537	16.372280431700002	170.766622349	183.288920939	10.0016086487	25.765369785100003	102.516706429	6.292606796599999	173.89411778299998
13	8249.0	207.59860336	8.47086835405	48.0952618308	173.675164392	65.9524665589	15.858124799458908	170.56640782240405	198.7669322411152	11.174434701568611	25.600737630106302	103.53556824799999	5.821646190519999	172.309194044
14	8921.0	211.57469212200002	8.47086835405	48.0952618308	172.585924113	56.9979474278	15.840383223	170.766622349	210.232145318	11.5439683907	25.337803444499997	111.68646280700001	5.036711847049999	184.98858395099998
