	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	235.52339829218897	7.0655390138300005	44.7866818496	179.121365787	73.07953280609999	18.765817870899998	172.463442343	292.098096316	12.8292681757	23.1999717418	22.0266226625	1.26902699842	227.78152488400002
1	670.0	237.419269079	8.15857294511	48.0952618308	180.210606066	74.1760045365	18.898792173	172.463442343	255.82837119	13.7289780252	23.342493855300003	26.1020699418	1.58300073581	205.592592548
2	2215.0	227.479047173	7.53398212724	48.0952618308	176.942885229	71.9830610758	18.6328435687	172.463442343	195.72425526799998	15.9139876596	23.1999717418	25.083208122	1.42601386711	184.98858395099998
3	3595.0	219.526869647	6.597095900419999	54.712421793199994	176.942885229	65.4042306938	17.0371519426	170.766622349	159.454530142	12.8292681757	22.772405401300002	27.120931761599998	1.42601386711	162.799651615
4	4063.0	219.526869647	6.75324360489	54.712421793199994	179.121365787	65.41546821143754	16.79353464082133	172.19781624514937	164.67441248460838	12.666667548183755	22.76671511706014	28.1397935815	1.42601386711	165.96949909100002
5	4555.0	219.526869647	6.909391309360001	51.403841811999996	178.03212550799998	67.0489382893	15.724618641775596	174.160262337	165.672197307	12.572208218699998	22.6298832877	30.1775172211	1.26902699842	170.724270306
6	5063.0	219.526869647	6.597095900419999	59.675291765	180.210606066	58.2771644466	15.308486014300001	170.766622349	172.926142332	11.672498369200001	23.1999717418	28.1397935815	1.42601386711	165.96949909100002
7	6457.0	223.50295841	7.221686718300001	53.0581318026	178.03212550799998	55.7187304091	14.510640201300001	170.766622349	180.18008735700002	10.6442585412	22.6298832877	26.1020699418	1.3376986694942612	162.799651615
8	7904.0	227.479047173	8.15857294511	53.0581318026	176.942885229	58.8254003117	15.308486014300001	169.069802354	182.252643078	9.87307867024	24.0551044229	23.73999577147457	1.26902699842	189.743355165
9	8610.0	225.49100279099997	7.49226679440722	53.0581318026	178.03212550799998	60.918328875316824	15.840291475338162	170.0792317546265	215.6749036319593	9.935805712977727	23.81124848448554	23.0454844823	1.11204012973	207.17751628599999
10	9308.0	225.49100279099997	7.0655390138300005	56.3667117838	179.121365787	63.0285419447	16.372280431700002	170.766622349	241.32048114	9.744548691739999	23.7700601959	22.0266226625	1.26902699842	216.687058716
11	9995.0	225.49100279099997	6.909391309360001	55.14224656420332	179.121365787	62.76768062475693	16.29375729660579	170.78397592186528	264.2736472134419	10.208626053701447	23.655906333084005	23.0454844823	1.26902699842	216.687058716
12	10804.0	229.467091554	7.69012983171	54.712421793199994	179.121365787	63.0285419447	16.372280431700002	170.766622349	286.916707012	12.050262740459504	23.485015968800003	23.0454844823	1.11204012973	305.442788059
13	12295.0	233.443180316	8.00242524064	51.403841811999996	181.299846345	64.6732495402	16.372280431700002	172.463442343	360.492435124	13.6004480467	23.485015968800003	28.1397935815	1.26902699842	246.1325988537256
14	13634.0	233.443180316	7.53398212724	53.0581318026	181.299846345	58.850886454363575	14.9095631078	172.463442343	462.04766547599996	16.4281075736	23.1999717418	33.234102680599996	1.26902699842	230.95137236
15	14687.0	241.395357842	7.3778344227699995	53.0581318026	183.47832690299998	52.2465699297	15.01784989645481	165.71011846320448	465.5301026529057	14.621812691008035	24.778560522313605	31.196379040900002	1.26902699842	175.47904152099997
16	15205.0	235.431224698	7.69012983171	48.0952618308	179.121365787	57.9116738698	14.9095631078	163.979342371	471.37416622300003	14.3716279177	25.195281331	26.1020699418	1.11204012973	196.083050118
17	15652.0	241.395357842	7.84627753617	49.749551821400004	182.38908662400002	62.663051367899996	15.079241888650133	164.6594375252984	473.8418265508873	14.28621711024812	24.99850613855609	19.9888990229	1.26902699842	173.89411778299998
18	16655.0	235.431224698	7.3778344227699995	46.44097184020001	180.33003681708263	62.114815502700004	15.707408920799999	165.676162366	516.0074717420898	13.471918068199999	24.6251928769	17.9511753832	1.26902699842	207.17751628599999
19	18037.0	233.443180316	8.00242524064	49.749551821400004	178.03212550799998	63.2112872331	16.372280431700002	165.676162366	568.7842851319999	13.6004480467	24.197626536399998	15.9134517436	1.26902699842	204.00766881
20	19474.0	227.479047173	7.53398212724	51.403841811999996	179.121365787	64.8559948286	16.7712033382	166.0195521513997	578.110785878	15.656927702599999	24.348978356106848	21.0077608427	1.42601386711	200.837821333
21	22570.0	217.53882526599998	8.62701605852	56.3667117838	173.675164392	69.2418817499	17.9679720578	167.37298236	678.629738369	12.4436782402	24.6251928769	29.158655401300003	1.26902699842	173.89411778299998
