	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	111.0	241.395357842	7.69012983171	36.5152318967	180.210606066	71.9830610758	18.366894964300002	167.37298236	178.107531635	16.4281075736	24.197626536399998	21.0077608427	1.58300073581	243.630762267
1	544.0	235.431224698	7.69012983171	38.1695218873	176.942885229	67.2292081298002	16.607567570006687	167.35048638216776	186.530776725158	15.123867613888395	24.799830634423934	19.9888990229	1.58300073581	219.856906192
2	694.0	235.431224698	7.53398212724	39.8238118779	175.85364495	66.8661930009	16.372280431700002	167.37298236	190.54286596400001	15.0142778101	24.910237104	18.970037203	1.7399876044999998	259.47999964900004
3	1114.0	239.40731346	7.221686718300001	41.4781018684	180.210606066	64.4905042518	16.7712033382	167.37298236	161.527085864	14.3716279177	24.6251928769	17.9511753832	1.58300073581	215.10213497799998
4	1760.0	233.443180316	7.0655390138300005	44.7866818496	176.942885229	67.23168357770001	16.7712033382	165.676162366	148.05547367399998	15.0142778101	24.0551044229	17.9511753832	1.58300073581	230.95137236
5	2151.0	233.443180316	6.28480049148	44.7866818496	175.85364495	62.663051367899996	16.106331827400002	167.37298236	137.69269506700002	15.142807788599999	23.9125823094	18.970037203	1.58300073581	207.17751628599999
6	2824.0	233.443180316	7.3778344227699995	44.7866818496	175.85364495	64.3077589634	15.181528918163409	163.979342371	132.511305763	16.042517638099998	23.6275380823	17.9511753832	1.42601386711	199.252897595
7	3506.0	232.15461297170413	7.53398212724	48.0952618308	176.942885229	56.4497115627	13.8457686904	165.676162366	135.620139345	13.214858111199998	23.342493855300003	16.932313563399997	1.42601386711	205.592592548
8	3874.0	231.455135935	6.75324360489	44.7866818496	178.03212550799998	56.2669662743	14.510640201300001	167.37298236	130.438750042	13.471918068199999	23.2521356791742	16.932313563399997	1.26902699842	207.17751628599999
9	4346.0	233.443180316	7.221686718300001	49.749551821400004	179.121365787	55.7187304091	14.643614503399998	165.676162366	131.475027902	13.214858111199998	23.0574496283	16.932313563399997	1.58300073581	197.66797385700002
10	4930.0	231.455135935	7.3778344227699995	48.0952618308	178.03212550799998	62.4803060795	15.574434618699998	165.676162366	144.946640092	13.166885743001002	22.9149275148	15.9134517436	1.42601386711	191.328278904
11	5674.0	229.467091554	6.75324360489	49.749551821400004	180.210606066	60.409246594120454	15.090930191384633	165.9562503644521	150.54038650959944	11.636593694607914	22.786537635214327	16.932313563399997	1.42601386711	173.89411778299998
12	5771.0	229.467091554	6.597095900419999	49.749551821400004	180.210606066	60.343237469390814	15.019394347412389	165.96209777979453	152.84231093157064	11.411728469469555	22.735785690987445	16.93748139756504	1.58300073581	184.98858395099998
13	6484.0	233.443180316	6.597095900419999	49.749551821400004	182.38908662400002	61.80978666735008	14.643614503399998	165.676162366	161.527085864	10.5157285627	22.4873611742	17.9511753832	1.42601386711	181.81873647400002
14	7854.0	233.443180316	7.3778344227699995	46.44097184020001	179.121365787	64.8559948286	16.2393061295	169.069802354	199.869366711	11.4154384122	22.6298832877	21.0077608427	1.58300073581	254.725228434
15	9385.0	245.37144660400003	7.3778344227699995	39.8238118779	183.47832690299998	63.5767778099	15.840383223	167.37298236	243.39303686099998	12.4436782402	22.4873611742	24.064346302199997	1.58300073581	234.121219837
16	10794.0	243.383402223	7.221686718300001	38.1695218873	181.299846345	63.5767778099	15.840383223	170.766622349	263.082316215	17.1992874446	22.3448390607	34.2529645004	1.7399876044999998	245.215686005
17	12064.0	235.431224698	6.75324360489	36.5152318967	174.764404671	63.394032521499994	15.707408920799999	169.069802354	304.533430645	15.9139876596	22.202316947199996	33.234102680599996	1.7399876044999998	259.47999964900004
18	13605.0	233.443180316	6.909391309360001	38.1695218873	176.942885229	63.394032521499994	15.574434618699998	165.676162366	372.92776945300005	12.8292681757	22.4873611742	28.1397935815	1.58300073581	230.95137236
19	14914.0	235.431224698	7.221686718300001	41.4781018684	176.942885229	61.74932492600001	15.308486014300001	165.676162366	411.2700503	12.9577981542	22.4873611742	28.1397935815	1.58300073581	281.668931985
20	15844.0	239.40731346	6.909391309360001	36.5152318967	179.121365787	63.705485878549055	16.104839930653306	165.80795282283327	457.6246453679324	18.13523251222675	22.707779975296265	29.158655401300003	1.58300073581	251.555380958
