	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	237.419269079	8.783163762989998	44.7866818496	183.47832690299998	64.6732495402	15.574434618699998	165.676162366	451.684886869	27.738745681399998	26.477980352600003	51.5736154374	2.8388956853500003	441.74622955
1	1395.0	245.37144660400003	8.62701605852	44.7866818496	183.47832690299998	58.8254003117	13.8457686904	167.37298236	418.523995325	19.321853247386198	26.3354582391	41.384997239200004	2.8388956853500003	308.61263553599997
2	2822.0	247.359490985	7.221686718300001	44.7866818496	184.4890043755783	52.0638246413	13.0479228773	163.979342371	406.33700670585597	12.0580883047	26.9055466932	42.403859059	2.9958825540400005	216.687058716
3	4374.0	243.383402223	6.75324360489	52.05709368242411	185.65680746099997	55.170494543900006	13.4468457839	165.676162366	388.47193736400004	12.8292681757	27.1905909202	37.3095499599	2.8388956853500003	186.57350768900002
4	5085.0	233.443180316	6.909391309360001	51.403841811999996	184.567567182	55.00617322489105	13.52268107955895	164.75572625870808	376.7209836946285	12.126524600009848	26.770752591585296	35.2718263202	2.745389365826469	286.4237032
5	5722.0	237.419269079	7.0655390138300005	58.0210017744	185.65680746099997	54.6222586788	13.751285786870971	163.979342371	363.601268706	11.801028347699999	26.477980352600003	32.2152408608	2.6819088166599996	243.630762267
6	7217.0	229.467091554	6.75324360489	59.675291765	184.567567182	59.0081456001	14.1117172947	166.20726234943618	413.342606022	10.7727885197	26.9055466932	30.1775172211	2.52492194796	243.630762267
7	8804.0	223.50295841	7.0655390138300005	61.3295817556	183.47832690299998	59.9218720421	14.244691596900001	169.069802354	397.798438111	11.286908433699999	26.763024579699998	25.083208122	2.36793507927	238.87599105200002
8	10214.0	227.479047173	7.3778344227699995	64.6381617368	183.47832690299998	59.5563814653	14.244691596900001	165.676162366	390.544493086	13.471918068199999	25.765369785100003	23.0454844823	2.36793507927	261.064923388
9	11670.0	224.11538454476934	7.53398212724	64.6381617368	183.47832690299998	60.287362618900005	14.510640201300001	167.37298236	395.725882389	14.114567960699999	26.0504140121	22.0266226625	2.36793507927	258.0240397153002
10	13060.0	221.514914029	7.3442608448746824	71.2553216992	185.65680746099997	60.749688060940024	14.643614503399998	165.676162366	393.65332666800003	14.885747831600002	26.425558755138233	22.0266226625	2.36793507927	257.895075911
11	14505.0	217.53882526599998	7.221686718300001	66.29245172739999	182.38908662400002	61.74932492600001	14.9095631078	167.37298236	395.725882389	11.5439683907	26.9055466932	22.531800174753254	2.21094821058	272.159389555
