	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	209.58664774099998	10.1884931032	29.8980719343	172.585924113	77.8309103043	19.9625865905	186.03800229799998	313.859931391	7.55953905728	29.7559889635	149.384350141	6.292606796599999	427.481915906
1	587.0	209.752240745303	11.12537933	24.9352019625	169.318203276	75.4552215552	18.10094636	196.218922264	284.844151291	7.488472354699332	30.468599531	123.912804645	4.87972497836	676.314942815
2	1125.0	211.57469212200002	8.31472064958	33.59597913385971	172.585924113	69.23848170541618	17.0492122838878	189.91158088082176	227.29437124536102	7.032764948541283	30.41171538020426	111.68646280700001	4.72273810967	352.9973096938361
3	1607.0	209.58664774099998	9.09545917193	38.1695218873	173.675164392	59.10650324491312	15.222984059013106	183.53308913293182	139.58172016470004	6.315323614759795	30.641311252536813	105.57329188799999	5.036711847049999	191.328278904
4	1958.0	207.59860336	9.2516068764	39.8238118779	169.318203276	57.1806927162	15.04253741	182.644362309	126.29363859899999	5.76011935831	30.881548391510982	106.592153708	5.35068558444	196.083050118
5	2568.0	203.62251459700002	10.969231625599999	31.552361924899998	171.496683834	56.632456851099995	14.3776658991	181.86919609249662	104.531803523	8.20218894977	31.466254325599998	108.629877348	5.918177676620418	184.98858395099998
6	2974.0	197.658381453	10.1884931032	38.1695218873	169.318203276	57.49339766574102	12.3830513665	182.644362309	93.1327470552	8.58777888526	30.041033190500002	108.629877348	6.292606796599999	332.38649161
7	3351.0	201.63447021599998	9.56390228534	36.5152318967	170.407443555	58.0944191582	15.574434618699998	177.55390232599999	136.65641720600001	9.48748873474	30.6111216446	104.55443006799999	6.1356199279	208.762440025
8	4806.0	205.610558978	9.40775458087	34.8609419061	164.96124216	50.053626468999994	14.1117172947	174.160262337	86.9150798908	7.945128992769999	31.466254325599998	105.57329188799999	6.44959366529	142.195643017
9	5509.0	205.610558978	8.15857294511	39.8238118779	169.70222306114425	50.967352911000006	13.978742992599999	167.37298236	100.38669208	7.55953905728	30.7536437581	107.611015528	6.60658053398	199.252897595
10	6252.0	205.610558978	7.0655390138300005	33.206651915500004	173.675164392	46.3987207012	13.313871481700001	167.37298236	82.7699684479	6.2742392723	32.1788648932	107.611015528	6.44959366529	237.29106731299999
11	6952.0	205.610558978	6.28480049148	34.8609419061	172.585924113	42.1955790683	14.255700297789986	169.069802354	90.023913473	5.631589379809999	31.0386879851	106.94454314934069	6.44959366529	251.555380958
12	7337.0	209.58664774099998	6.597095900419999	34.8609419061	173.675164392	49.91011889873435	14.910728930675594	166.5940625083982	88.73260517425308	5.404609070580284	31.081724250871737	114.743048266	6.60658053398	299.10309310599996
13	7724.0	213.562736503	6.12865278701	34.8609419061	174.764404671	56.084220985900004	15.1755117121	163.979342371	90.023913473	5.374529422819999	30.896165871599997	93.34695005020001	5.19369871575	265.819694602
14	8272.0	213.562736503	5.9429759308363055	34.8609419061	174.764404671	53.1602963716	14.510640201300001	167.37298236	84.8425241694	4.21775961634	31.3237322121	89.2715027709	4.87972497836	454.425619457
15	8621.0	217.53882526599998	5.816357378069999	31.552361924899998	175.85364495	56.4497115627	15.308486014300001	169.069802354	76.5523012835	4.21775961634	31.6087764392	78.0640227528	4.40876437228	500.38840786699996
16	8990.0	217.53882526599998	6.12865278701	31.552361924899998	173.675164392	62.2975607911	15.15013595025155	168.76891952076065	69.2983562584	3.9488423774128893	31.881347660818236	66.74311079075956	3.7172635052770255	565.370281136
17	9319.0	221.514914029	5.816357378069999	33.206651915500004	174.764404671	58.459909735	15.1755117121	169.069802354	104.531803523	3.7036397023500003	32.1788648932	54.63020089689999	2.9958825540400005	571.7099760890001
18	10026.0	229.467091554	6.597095900419999	31.552361924899998	176.942885229	55.7187304091	14.7765888056	169.069802354	90.023913473	2.80392985286	32.7489533473	39.3472735995	2.36793507927	227.78152488400002
19	10772.0	229.467091554	6.75324360489	38.1695218873	174.764404671	59.37363617689999	15.04253741	170.766622349	89.81682404542518	3.06098980986	32.4639091202	29.158655401300003	1.7399876044999998	167.55442283
