	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	223.50295841	8.783163762989998	51.403841811999996	178.03212550799998	80.9375802069	20.760432403499998	160.58570238299998	292.098096316	8.97336882075	23.0574496283	32.2152408608	2.6819088166599996	161.214727876
1	1369.0	239.40731346	8.215091207281466	38.1695218873	177.5159503182216	54.074022813599996	14.1117172947	158.88888238799998	170.85358661	23.8828463265	23.1999717418	25.083208122	1.7399876044999998	176.9661580812361
2	2035.0	235.431224698	7.678777073156966	43.132391858999995	177.3293883136257	53.8912775252	13.978742992599999	157.192062394	177.071253775	12.8292681757	23.485015968800003	22.0266226625	1.89697447319	193.35341451425498
3	3440.0	229.467091554	7.0655390138300005	51.403841811999996	178.03212550799998	47.495192431599996	12.250077064300001	160.58570238299998	162.563363724	18.7416471866	23.6275380823	15.9134517436	2.05396134188	218.271982454
4	4974.0	221.514914029	7.84627753617	53.0581318026	173.675164392	55.170494543900006	14.3776658991	162.28252237700002	178.107531635	18.998707143599997	23.342493855300003	15.9134517436	2.21094821058	162.799651615
5	6632.0	219.526869647	7.84627753617	56.3667117838	178.03212550799998	63.0285419447	15.973357525199999	165.676162366	247.96577676369657	19.6413570361	23.1999717418	24.064346302199997	2.36793507927	146.950414232
6	9815.0	203.62251459700002	8.783163762989998	56.3667117838	169.318203276	54.6222586788	13.579820086	167.37298236	421.632828907	26.3249159179	23.485015968800003	29.158655401300003	3.15286942274	232.53629609900003
7	10925.0	200.0411943416951	7.69012983171	49.86771600612736	169.28943881672456	37.4442015701	9.59059102077	167.37298236	476.555555526	34.9364244773	23.9125823094	37.3095499599	5.036711847049999	253.97138248649094
8	11071.0	199.646425834	8.00242524064	49.749551821400004	169.318203276	41.4645979147	10.7873597404	165.676162366	407.12493885699996	36.6073141978	24.0551044229	40.3661354193	5.35068558444	257.895075911
9	11436.0	201.63447021599998	8.15857294511	49.749551821400004	168.228962997	50.6018623342	11.511721594233538	165.89632146764936	388.7159727427045	35.33083248145892	24.19654330079815	38.3284117797	4.565751240969999	189.743355165
10	12019.0	209.58664774099998	7.69012983171	49.749551821400004	170.407443555	55.170494543900006	14.3776658991	165.676162366	276.553928405	33.3940647353	24.767714990500004	29.158655401300003	3.15286942274	251.555380958
11	13623.0	211.57469212200002	9.40775458087	46.44097184020001	169.318203276	55.3532398323	13.359117329142894	158.88888238799998	357.38360154199995	38.406733896700004	25.337803444499997	35.2718263202	3.15286942274	191.328278904
12	15005.0	209.58664774099998	8.31472064958	49.749551821400004	168.228962997	54.256768101999995	14.244691596900001	165.676162366	440.285830401	44.7047028431	25.195281331	25.083208122	2.6819088166599996	186.57350768900002
13	16467.0	211.57469212200002	7.84627753617	53.0581318026	172.585924113	48.9571547387	12.5160256686	165.676162366	446.503497565	33.522594713800004	25.0527592175	22.0266226625	2.36793507927	177.063965259
14	17894.0	213.562736503	7.3778344227699995	51.403841811999996	171.496683834	46.2159754128	11.5852055534	165.676162366	502.462502045	28.6384555309	25.0527592175	24.064346302199997	2.361403222521481	178.648888997
15	19400.0	217.53882526599998	7.84627753617	53.0581318026	174.764404671	44.7540131057	11.452231251199999	167.37298236	672.412071205	31.3375850794	25.337803444499997	25.083208122	2.21094821058	181.81873647400002
16	20825.0	217.53882526599998	8.358312399190769	49.749551821400004	172.585924113	52.7948057949	13.579820086	167.37298236	709.718074191	28.2528655954	25.337803444499997	17.9511753832	2.21094821058	184.98858395099998
17	22510.0	215.550780885	9.40775458087	49.749551821400004	173.675164392	58.459909735	14.9095631078	170.766622349	908.6834234519999	28.5099255524	26.6205024661	18.970037203	2.6819088166599996	181.81873647400002
18	23935.0	217.65172070920735	8.62701605852	49.890640171068625	174.1152076530842	61.2010890608	14.9095631078	174.160262337	947.0257042989999	19.6413570361	27.1905909202	19.9888990229	2.8388956853500003	188.45100956820073
19	25350.0	219.526869647	8.00242524064	49.749551821400004	174.764404671	57.1806927162	14.244691596900001	172.463442343	961.5335943489999	22.14002826343851	26.6205024661	16.932313563399997	2.52492194796	199.252897595
20	28255.0	221.514914029	7.69012983171	49.749551821400004	174.764404671	55.9014756975	13.978742992599999	172.463442343	1010.2386537999998	19.5128270576	26.763024579699998	16.932313563399997	2.21094821058	170.724270306
21	29730.0	209.58664774099998	8.783163762989998	56.3667117838	172.585924113	60.104617330500005	15.1755117121	170.766622349	1065.16138042	24.268436261999998	26.6205024661	16.932313563399997	2.52492194796	181.81873647400002
22	31065.0	220.73453624590982	6.75324360489	52.18765662150759	176.25421710406448	56.084220985900004	13.579820086	175.857082332	966.714983653	20.7981268425	26.763024579699998	23.0454844823	2.21094821058	187.32073838726936
23	32525.0	231.455135935	6.909391309360001	49.749551821400004	181.299846345	53.7085322368	13.1808971795	174.160262337	902.465756287	25.9393259825	26.65793610564588	24.064346302199997	2.05396134188	196.083050118
24	34093.0	231.455135935	7.3778344227699995	46.44097184020001	176.942885229	55.5359851207	13.1808971795	177.55390232599999	875.522531908	30.9519951439	26.6205024661	25.083208122	1.89697447319	188.158431427
25	35535.0	229.467091554	7.221686718300001	44.7866818496	176.942885229	52.4293152181	12.781974273	174.160262337	779.14869086	26.453445896399998	26.477980352600003	23.0454844823	1.7399876044999998	215.10213497799998
26	36725.0	229.467091554	6.909391309360001	43.132391858999995	174.764404671	50.6018623342	12.648999970799998	174.160262337	734.5887428489999	23.6257863695	26.6205024661	23.220343320744934	1.7399876044999998	218.271982454
27	38261.0	231.455135935	7.84627753617	43.132391858999995	176.942885229	52.9775510833	13.1808971795	175.857082332	711.790629913	21.312246756500002	26.6205024661	23.0454844823	1.7399876044999998	205.592592548
28	39691.0	232.4790729064549	7.0655390138300005	46.44097184020001	173.675164392	53.29858736313474	13.1808971795	177.55390232599999	699.3552955839999	21.312246756500002	26.6205024661	22.0266226625	1.7399876044999998	213.517211239
29	41108.0	235.431224698	7.53398212724	48.0952618308	181.299846345	54.074022813599996	13.579820086	175.857082332	636.142346079	20.926656820999998	26.9055466932	22.0266226625	1.7399876044999998	204.49826642434073
30	42474.0	229.467091554	7.221686718300001	46.44097184020001	176.942885229	54.4395133904	13.712794388199999	175.83990249856876	631.997234636	21.312246756500002	26.763024579699998	22.0266226625	1.89697447319	189.743355165
31	44071.0	225.49100279099997	6.909391309360001	46.44097184020001	175.85364495	50.6018623342	12.5160256686	174.160262337	568.7842851319999	25.9393259825	26.6205024661	25.083208122	1.7399876044999998	229.366448622
