	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.455135935	7.0655390138300005	44.7866818496	182.38908662400002	73.4450233829	18.765817870899998	189.431642286	214.37725676099998	12.013273256020998	27.0480688067	38.3284117797	2.52492194796	146.950414232
1	550.0	233.443180316	6.75324360489	41.4781018684	182.38908662400002	70.8865893455	17.7020234535	191.128462281	205.05075601400003	11.929558326199999	27.1905909202	37.3095499599	2.36793507927	155.62209410109017
2	1815.0	235.431224698	7.53398212724	41.4781018684	181.299846345	70.95986915569645	17.878117316798782	190.06457680930353	203.8827113384532	12.754824091546581	27.16075616182922	43.4227208788	2.439971923608646	226.19660114599998
3	4675.0	237.419269079	7.69012983171	44.7866818496	182.38908662400002	65.9524665589	16.6382290361	187.73482229200002	185.36147666	15.2713377671	27.3331130337	48.5170299779	2.52492194796	235.706143575
4	6285.0	238.50283929135745	8.00242524064	43.132391858999995	183.47832690299998	71.0693346338	17.9679720578	189.431642286	185.36147666	15.528397724100001	27.1905909202	46.4793063383	2.52492194796	188.158431427
5	9040.0	241.395357842	8.15857294511	39.8238118779	182.39429644328268	64.4905042518	16.2393061295	186.03800229799998	158.418252281	12.572208218699998	26.9055466932	40.3661354193	2.36793507927	192.91320264200002
6	10410.0	245.37144660400003	8.00242524064	39.8238118779	182.38908662400002	65.5869759822	16.2393061295	191.128462281	161.72079137715656	14.114567960699999	27.4756351472	42.403859059	2.05396134188	221.44182993099997
7	13260.0	237.419269079	8.00242524064	44.7866818496	181.299846345	64.125013675	16.372280431700002	187.73482229200002	157.381974421	14.757217853199998	27.760679374299997	44.441582698599994	2.36793507927	223.02675366900002
8	14726.0	237.419269079	7.84627753617	43.132391858999995	180.210606066	63.2112872331	16.106331827400002	187.73482229200002	164.635919446	14.757217853199998	27.9032014878	42.403859059	2.36793507927	254.725228434
9	15971.0	225.49100279099997	8.025092251380403	43.132391858999995	178.03212550799998	68.87639117319999	17.436074849100002	186.03800229799998	164.635919446	37.249964090300004	28.0457236013	38.3284117797	2.21094821058	180.23381273599998
10	17635.0	231.455135935	8.00242524064	45.67151494656765	178.03212550799998	59.5563814653	15.308486014300001	187.73482229200002	134.583861485	24.525496219	28.3307678283	43.4227208788	2.21094821058	227.78152488400002
11	18295.0	227.479047173	8.31472064958	46.44097184020001	176.942885229	63.394032521499994	16.372280431700002	191.128462281	143.910362231	25.810796004	28.0457236013	41.384997239200004	2.05396134188	175.47904152099997
12	19090.0	229.467091554	8.783163762989998	44.7866818496	176.942885229	56.9979474278	15.04253741	191.128462281	139.765250788	23.8828463265	28.094068887270307	44.441582698599994	2.21094821058	221.44182993099997
13	20590.0	231.455135935	8.939311467460001	43.132391858999995	176.942885229	58.191091593736935	15.094347447024838	190.70855348920014	147.01919581299998	18.2275272726	28.0457236013	45.460444518500005	1.7399876044999998	197.66797385700002
14	21960.0	225.49100279099997	9.2516068764	43.132391858999995	174.764404671	56.9979474278	14.7765888056	191.128462281	164.635919446	16.042517638099998	28.0457236013	52.5924772572	1.7399876044999998	207.17751628599999
15	23385.0	227.479047173	9.09545917193	43.132391858999995	173.675164392	58.0944191582	14.510640201300001	189.431642286	176.03497591400003	17.5848773801	28.3307678283	51.5736154374	2.05396134188	202.42274507099998
16	24873.0	233.443180316	8.62701605852	41.4781018684	178.03212550799998	56.4497115627	14.244691596900001	189.431642286	165.672197307	16.5566375521	28.473289941799997	50.71482876660568	1.58300073581	192.91320264200002
