	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	221.514914029	7.53398212724	39.8238118779	173.675164392	69.4246270383	17.3031005469	170.766622349	250.646981887	13.3433880897	23.9125823094	30.1775172211	2.36793507927	256.310152173
1	777.0	237.419269079	6.909391309360001	36.5152318967	180.210606066	56.747031726020126	14.60022681383308	170.15271779612402	219.62359585828597	17.82420727102746	24.188285983733593	29.158655401300003	2.36793507927	245.215686005
2	1290.0	231.455135935	6.28480049148	36.5152318967	179.121365787	45.850484836099994	11.718179855599999	172.463442343	199.869366711	17.713407358599998	24.197626536399998	27.120931761599998	2.05396134188	362.500042637
3	1621.0	237.419269079	7.221686718300001	36.5152318967	181.299846345	67.7799194428	17.8349977556	165.676162366	235.102813976	20.926656820999998	24.0551044229	27.120931761599998	2.36793507927	475.029628054
4	1824.0	237.419269079	7.84627753617	34.8609419061	183.47832690299998	59.37363617689999	15.707408920799999	166.10422782239297	221.631201786	20.669596864000003	24.6251928769	28.1397935815	2.52492194796	433.82161085900003
5	2214.0	237.419269079	6.75324360489	41.4781018684	184.567567182	60.104617330500005	16.106331827400002	163.979342371	215.41353462200001	20.4125369071	24.6251928769	27.120931761599998	2.6819088166599996	340.311110301
6	2740.0	243.383402223	6.597095900419999	46.44097184020001	186.74604774	61.93207021439999	15.711969030952496	165.33676914608213	215.30227193831996	20.51774318109616	24.509974407266636	28.1397935815	2.6819088166599996	210.347363763
7	3677.0	241.395357842	6.28480049148	48.0952618308	187.83528801900002	55.170494543900006	14.7765888056	165.676162366	201.941922432	21.569306713499998	24.4826707634	27.120931761599998	2.52492194796	192.91320264200002
8	5178.0	241.395357842	5.972505082540001	49.749551821400004	188.92452829799998	53.8912775252	13.978742992599999	169.069802354	204.01447815400002	19.8984169931	24.197626536399998	29.158655401300003	2.21094821058	183.403660212
9	6600.0	241.395357842	6.44094819595	48.0952618308	191.10300885599997	58.6426550233	14.9095631078	172.463442343	233.03025825400002	17.456347401600002	24.0551044229	32.2152408608	2.36793507927	288.008626938
10	7365.0	235.431224698	6.365131522958419	54.712421793199994	186.74604774	59.3480913057664	14.671450968325987	171.8788176279525	238.69381295312988	17.058811221526206	23.982348685608194	32.2152408608	2.36793507927	318.122177965
11	8050.0	227.479047173	6.28480049148	51.403841811999996	181.299846345	60.835598483999995	14.542034824765055	171.07651150122027	263.14677496084835	15.713781893274561	23.76747482689667	30.1775172211	2.36793507927	345.065881516
12	9735.0	225.49100279099997	6.75324360489	53.0581318026	178.03212550799998	57.3634380046	14.510640201300001	170.766622349	285.88042915200003	15.3998677456	23.342493855300003	32.2152408608	2.36793507927	245.215686005
13	10401.0	229.467091554	6.75324360489	46.44097184020001	179.121365787	51.1500981994	13.0479228773	170.766622349	268.26370551900004	11.1583784552	23.7700601959	32.20430003938428	2.21094821058	387.858822449
14	10530.0	225.49100279099997	6.909391309360001	48.0952618308	178.03212550799998	54.6222586788	13.8457686904	170.766622349	296.24320775900003	11.32129718751343	23.6275380823	32.2152408608	2.21094821058	373.594508805
15	10920.0	227.479047173	5.816357378069999	48.0952618308	180.210606066	62.8457966563	16.106331827400002	167.37298236	264.11859407599997	11.672498369200001	24.0551044229	32.2152408608	2.21094821058	370.424661328
16	11405.0	235.431224698	7.3778344227699995	44.7866818496	183.47832690299998	66.5007024241	16.7712033382	169.069802354	323.186432138	11.929558326199999	24.197626536399998	32.2152408608	2.36793507927	356.160347684
17	11599.0	233.443180316	7.3778344227699995	45.036016253672805	181.299846345	70.7038440571	18.2339206622	169.069802354	315.932487113	10.2586686057	24.197626536399998	31.196379040900002	2.36793507927	405.29298357
18	12270.0	235.5373161663844	6.909391309360001	43.132391858999995	182.38908662400002	67.5971741544	17.436074849100002	169.069802354	299.35204134099996	11.672498369200001	24.197626536399998	37.3095499599	2.36793507927	546.351196276
19	13041.0	243.383402223	7.69012983171	43.132391858999995	184.567567182	64.125013675	17.068467610380946	167.3455693502188	253.11275851413419	13.111680896063115	24.60357255949885	35.2718263202	2.36793507927	223.02675366900002
20	13710.0	239.40731346	5.6602096736	44.7866818496	182.38908662400002	64.8559948286	16.7712033382	165.676162366	199.869366711	14.885747831600002	25.0527592175	35.2718263202	2.05396134188	78.7986934863
21	15180.0	239.40731346	6.909391309360001	46.44097184020001	182.38908662400002	64.125013675	16.6382290361	167.37298236	191.579143825	17.456347401600002	25.195281331	35.2718263202	2.05396134188	199.252897595
22	16614.0	239.40731346	6.909391309360001	48.0952618308	184.567567182	63.02027981073527	16.106331827400002	167.37298236	194.687977407	14.885747831600002	24.4826707634	35.2718263202	2.21094821058	131.10117684899998
23	18073.0	237.419269079	6.44094819595	53.0581318026	183.47832690299998	61.5665796376	15.4414603165	169.069802354	215.41353462200001	13.3433880897	24.197626536399998	38.3284117797	2.05396134188	183.403660212
