	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	239.40731346	5.972505082540001	36.5152318967	181.299846345	61.5665796376	13.576291573724859	175.857082332	417.487717465	8.97336882075	31.466254325599998	49.5358917978	3.15286942274	118.42178694299999
1	529.0	249.347535367	6.28480049148	38.1695218873	183.47832690299998	56.4497115627	13.4468457839	180.947542315	358.41987940300004	10.9013184982	32.8914754608	51.5736154374	2.9958825540400005	105.742397037
2	1016.0	247.359490985	6.75324360489	33.206651915500004	182.38908662400002	58.789888851099114	13.741389644377566	179.97370059498314	386.04790354506986	11.915267163997555	32.820178871280255	50.5547536176	3.46684316012	108.91224451299999
3	1339.0	243.383402223	7.53398212724	29.8980719343	176.942885229	61.04211045695611	14.135203289726268	179.93253590703338	414.6379069618971	14.048166285097968	33.0860154388145	51.5736154374	3.6238300288199996	154.74467447194115
4	1591.0	245.37144660400003	7.69012983171	33.206651915500004	181.299846345	62.29742638164052	14.326068378451506	180.2520976361112	433.3267195473875	15.650071909397102	33.3308650566766	52.5924772572	3.9378037662	173.89411778299998
5	1997.0	235.431224698	7.53398212724	34.8609419061	178.03212550799998	62.8457966563	14.3776658991	180.947542315	450.64860900800005	17.1992874446	33.604086028400005	49.5358917978	3.78081689751	215.10213497799998
6	2350.0	229.467091554	7.0655390138300005	39.8238118779	178.03212550799998	64.125013675	14.643614503399998	179.25072232	425.77794035	14.757217853199998	33.033997574299995	40.3661354193	3.6238300288199996	229.366448622
7	2803.0	225.49100279099997	6.909391309360001	41.4781018684	175.85364495	62.19019598506416	14.44066762122996	178.42923558971526	412.1552725413836	14.367594245814846	33.16245825598158	36.2906881401	3.30985629143	237.29106731299999
8	3075.0	221.514914029	6.75324360489	41.4781018684	175.85364495	60.046606275927566	14.292580463642157	176.72204959126188	386.01755171283463	13.184460460965242	33.23897214898124	32.2152408608	3.15286942274	288.008626938
9	3409.0	219.526869647	6.75324360489	46.44097184020001	176.942885229	59.0081456001	14.244691596900001	175.857082332	371.89149159199997	12.572208218699998	33.3190418013	29.158655401300003	2.8388956853500003	273.744313294
10	3857.0	217.53882526599998	6.597095900419999	46.44097184020001	175.85364495	59.416246107159395	14.174619702663678	175.85531195764582	379.53752677920437	12.681267923949623	32.9949817023619	26.1020699418	2.52492194796	327.631720395
11	4145.0	221.514914029	6.44094819595	49.749551821400004	178.03212550799998	59.40989039738847	14.006840711678844	175.0181132848044	383.096398409179	12.325332495943412	32.41557162983227	25.083208122	2.5069665646283763	249.97045722
12	4521.0	213.562736503	6.75324360489	48.0952618308	175.1100605726681	59.188435571483446	13.774154676416106	173.2368303741417	384.89530587918557	11.558693915263856	31.59690391514898	23.0454844823	2.36793507927	288.008626938
13	4879.0	211.57469212200002	6.44094819595	53.0581318026	172.585924113	59.19089088850001	13.712794388199999	172.463442343	386.399381643	11.286908433699999	31.3237322121	22.0266226625	2.21094821058	327.631720395
14	5596.0	217.53882526599998	6.75324360489	48.0952618308	173.675164392	56.689461089915554	13.441964529348741	174.7156570650512	352.3963933988015	11.071470259680426	31.58674983238255	19.9888990229	2.05396134188	343.480957778
15	6303.0	219.526869647	6.44094819595	49.749551821400004	174.764404671	54.4395133904	13.1808971795	177.55390232599999	321.113876416	10.6442585412	31.8938206662	25.083208122	2.52492194796	357.745271422
16	7052.0	221.514914029	6.44094819595	54.712421793199994	178.03212550799998	55.9014756975	13.313871481700001	172.463442343	352.202212238	10.439815093454202	31.0386879851	16.932313563399997	1.89697447319	240.46091479
