	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	209.58664774099998	7.221686718300001	49.749551821400004	179.121365787	69.9728629035	16.9041776404	172.463442343	321.113876416	24.525496219	26.3354582391	40.3661354193	13.3570158878	259.47999964900004
1	357.0	213.562736503	8.15857294511	51.403841811999996	180.210606066	62.8457966563	15.1755117121	172.463442343	279.662761987	27.2246257674	25.765369785100003	41.384997239200004	13.670989625199999	289.593550676
2	788.0	219.526869647	8.132670201594399	49.749551821400004	180.03845309652914	59.5563814653	14.244691596900001	172.463442343	275.517650544	25.29667609	25.6228476715	46.4793063383	14.9268845747	267.404618341
3	1816.0	221.514914029	9.87619769428	46.44097184020001	180.210606066	61.5665796376	14.7765888056	172.463442343	290.025540594	31.080525122399997	25.337803444499997	57.686786356400006	16.810726999	249.47498220663482
4	2571.0	213.562736503	7.0655390138300005	58.0210017744	182.38908662400002	57.06666993567887	13.847303581678078	173.39479610719118	264.6879768165373	28.304829084092198	25.28855714133493	23.0454844823	7.234528008760001	240.46091479
5	3243.0	215.550780885	8.00242524064	58.0210017744	180.210606066	53.1602963716	13.0479228773	174.160262337	243.39303686099998	26.3249159179	25.195281331	31.196379040900002	10.2172785139	192.91320264200002
6	4690.0	213.562736503	9.2516068764	51.403841811999996	180.210606066	56.81520213939999	13.712794388199999	174.160262337	277.590206266	33.6511246923	25.0527592175	62.47275400522518	13.514002756500002	254.725228434
7	5381.0	217.53882526599998	8.00242524064	53.0581318026	183.47832690299998	53.43448662686442	13.244023039321386	174.08074099070387	281.7603277115083	30.57241450026462	25.284431175455122	70.9319900141	15.3978451808	265.819694602
8	6119.0	217.53882526599998	7.53398212724	53.0581318026	185.65680746099997	50.4191170458	12.781974273	174.160262337	282.771595569	28.381395573899997	25.480325558	84.1771936718	16.9677138677	243.630762267
9	7647.0	207.59860336	6.75324360489	51.403841811999996	184.567567182	51.698334064499996	12.482370643106021	172.463442343	318.005042834	27.3531557459	25.480325558	107.611015528	19.1655300294	257.895075911
10	9042.0	199.646425834	5.6602096736	51.403841811999996	184.567567182	49.8708811806	12.250077064300001	174.160262337	377.07288089599996	29.6666953589	25.907891898600003	120.856219185	20.5784118477	226.19660114599998
11	10413.0	203.62251459700002	5.6602096736	59.75636713250269	184.567567182	47.312447143199996	11.718179855599999	172.463442343	433.031885376	29.1525754449	26.6205024661	122.893942825	20.421424979	221.44182993099997
12	11162.0	209.21917357446807	5.5040619691299995	66.29245172739999	184.567567182	49.505390603900004	11.8511541578	172.463442343	429.923051793	29.1525754449	26.0504140121	82.13947003210001	11.7871472009	446.501000765
13	11750.0	215.550780885	6.44094819595	54.811728642791	181.299846345	54.320308617307184	14.3776658991	169.069802354	466.19277691900004	34.8078944988	27.0480688067	78.0640227528	14.19370963905961	210.347363763
14	12200.0	207.59860336	6.12865278701	49.749551821400004	180.210606066	58.459909735	14.3776658991	170.0390159132846	470.1727753291149	37.8926139827	27.1905909202	85.19605549159999	14.2989370999	242.045838528
15	13341.0	207.59860336	6.12865278701	44.7866818496	178.03212550799998	51.1500981994	13.0479228773	170.766622349	528.369448563	43.1623431011	26.6205024661	102.516706429	15.868805786900001	208.762440025
16	14790.0	203.62251459700002	5.816357378069999	43.132391858999995	175.85364495	50.967352911000006	12.5160256686	172.463442343	569.820562992	45.347352735600005	26.841694577445352	118.81849554600001	17.5956613425	235.706143575
17	16171.0	215.550780885	6.28480049148	43.132391858999995	180.210606066	50.6018623342	12.781974273	170.766622349	662.049292597	47.469462466669505	27.0480688067	75.0074372934	11.7871472009	202.42274507099998
18	17604.0	207.59860336	8.939311467460001	31.552361924899998	178.03212550799998	53.525786948400004	12.797511249829789	171.08922038058398	730.443631406	54.3444512304	26.976544813882963	95.3846736898	15.5548320495	191.328278904
