	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	217.53882526599998	6.909391309360001	49.749551821400004	175.85364495	76.91718386229999	20.0955608926	158.88888238799998	336.658044327	17.713407358599998	22.0597948337	33.234102680599996	2.4253366164140733	297.518169368
1	1881.0	239.40731346	7.3778344227699995	43.132391858999995	176.942885229	41.2818526263	10.7873597404	160.58570238299998	259.973482633	14.2430979392	22.0597948337	27.120931761599998	2.52492194796	272.159389555
2	3310.0	225.49100279099997	7.221686718300001	41.4781018684	170.407443555	52.7948057949	14.244691596900001	158.88888238799998	252.719537608	17.713407358599998	23.0574496283	24.064346302199997	2.21094821058	278.499084509
3	4732.0	217.53882526599998	7.3778344227699995	48.0952618308	171.496683834	53.525786948400004	13.978742992599999	160.58570238299998	270.336261241	20.2840069286	22.772405401300002	25.083208122	2.52492194796	300.688016844
4	5461.0	215.550780885	8.15857294511	39.8238118779	167.139722718	51.698334064499996	13.712794388199999	162.28252237700002	267.227427658	20.0269469716	22.4873611742	25.49938009749692	2.21094821058	384.68897497300003
5	5814.0	219.526869647	7.221686718300001	41.4781018684	169.318203276	72.34855165260001	18.898792173	157.192062394	220.594923925	15.656927702599999	23.7700601959	26.1020699418	2.21094821058	349.820652731
6	6216.0	221.514914029	7.0655390138300005	43.132391858999995	169.318203276	65.9524665589	17.436074849100002	157.192062394	241.32048114	14.114567960699999	24.197626536399998	24.064346302199997	2.05396134188	273.744313294
7	6876.0	219.526869647	7.0655390138300005	41.4781018684	170.407443555	65.5869759822	17.436074849100002	157.192062394	259.973482633	17.070757466099998	24.0551044229	23.0454844823	2.21094821058	278.9784736361012
8	7555.0	217.53882526599998	7.69012983171	41.4781018684	171.496683834	66.1352118473	17.436074849100002	157.192062394	261.00976049400003	20.669596864000003	24.197626536399998	24.064346302199997	2.36793507927	230.95137236
9	9020.0	221.514914029	6.597095900419999	44.43406247883841	172.585924113	64.4905042518	16.2393061295	162.28252237700002	316.968764973	21.440776735	23.6275380823	31.196379040900002	2.36793507927	298.92380614953385
