	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	245.37144660400003	6.28480049148	38.1695218873	191.10300885599997	78.3791461694	19.0317664752	169.069802354	302.460874923	14.757217853199998	22.4873611742	41.384997239200004	3.6238300288199996	658.880781694
1	145.0	261.275801655	5.816357378069999	38.1695218873	194.370729693	71.9830610758	16.9041776404	174.160262337	280.699039848	18.6131172081	22.202316947199996	36.2906881401	2.9958825540400005	581.2195185180001
2	586.0	259.287757273	5.6602096736	31.552361924899998	191.10300885599997	68.10149505260847	16.600915839700583	169.58360840688778	285.1380781824297	19.27642644690623	22.549973326292385	35.2718263202	2.6819088166599996	554.2758149680001
3	895.0	265.251890417	8.47086835405	39.8238118779	190.013768577	60.104617330500005	15.04253741	165.676162366	274.481372683	20.2840069286	22.772405401300002	32.2152408608	2.21094821058	158.0448804
4	1148.0	265.251890417	8.15857294511	39.8238118779	190.013768577	63.5767778099	15.093474962268184	167.37298236	280.699039848	22.679529315547427	22.9149275148	31.196379040900002	2.253840543132907	188.158431427
5	1515.0	257.299712892	7.3778344227699995	39.8238118779	187.83528801900002	59.7391267537	14.643614503399998	167.37298236	309.714819948	28.2528655954	22.9149275148	28.1397935815	2.05396134188	191.328278904
6	2961.0	243.383402223	6.909391309360001	41.4781018684	182.38908662400002	61.3838343492	15.04253741	165.676162366	332.512932884	37.249964090300004	23.342493855300003	22.0266226625	1.7399876044999998	235.706143575
7	4058.0	237.419269079	6.12865278701	43.132391858999995	183.47832690299998	60.56328092838181	15.210450688889773	162.98572079798828	369.1926325274722	42.1125712963745	23.206575300623125	23.0454844823	1.7399876044999998	370.424661328
8	4430.0	247.359490985	7.53398212724	44.7866818496	186.74604774	60.6528531956	15.308486014300001	162.28252237700002	381.21799233900003	44.4476428861	23.1999717418	23.0454844823	1.7399876044999998	137.440871802
9	5812.0	243.383402223	5.6602096736	48.0952618308	186.74604774	56.4497115627	14.3776658991	163.979342371	325.258987859	30.1808152729	23.1999717418	29.158655401300003	1.7399876044999998	169.13934656799998
10	7245.0	241.395357842	5.816357378069999	46.44097184020001	185.65680746099997	58.459909735	14.643614503399998	165.676162366	334.585488606	26.5819758749	23.6275380823	31.196379040900002	1.89697447319	175.47904152099997
11	8665.0	241.395357842	5.972505082540001	46.44097184020001	185.65680746099997	56.9979474278	13.8457686904	165.676162366	371.89149159199997	25.29667609	23.69078808815871	32.2152408608	1.89697447319	197.66797385700002
12	10155.0	237.419269079	5.5040619691299995	49.749551821400004	187.83528801900002	55.9014756975	14.1117172947	165.75662352429973	385.01299451041206	26.1963859394	23.9125823094	30.1775172211	1.89697447319	360.915118899
13	11612.0	229.467091554	5.035618855719999	54.712421793199994	186.74604774	56.62684470477296	14.510640201300001	165.676162366	414.37888388199997	24.268436261999998	24.0551044229	23.32385415513522	1.7399876044999998	295.93324563
14	12368.0	225.49100279099997	5.5040619691299995	59.675291765	187.25504092747886	56.87682790016381	14.270172747178583	166.44152088699562	412.9016850194875	23.539926741806966	24.19134980229704	21.0077608427	1.7399876044999998	326.046796657
15	13126.0	223.50295841	4.41102803785	66.29245172739999	187.83528801900002	56.9979474278	14.1117172947	167.37298236	413.342606022	22.5975465415	24.340148649899998	19.9888990229	1.7399876044999998	309.2141709579366
16	14564.0	225.49100279099997	5.816357378069999	66.29245172739999	186.74604774	56.632456851099995	13.978742992599999	165.676162366	427.85049607199994	21.8263666705	24.4826707634	21.0077608427	1.7399876044999998	289.593550676
17	16101.0	225.49100279099997	6.75324360489	54.712421793199994	185.65680746099997	56.977097649279436	13.985705960058352	166.55739773721322	391.94557577354436	20.71186089109569	24.55536869476846	19.9888990229	1.58300073581	242.045838528
18	17453.0	223.50295841	6.12865278701	59.675291765	180.210606066	57.19556759095307	13.988665484955117	167.50287596408228	320.07361031041813	17.574888071567646	24.846638232100805	19.9888990229	1.7399876044999998	340.311110301
19	18928.0	219.526869647	6.75324360489	59.675291765	178.03212550799998	56.81520213939999	13.8457686904	167.37298236	300.388319202	16.2995775951	25.0527592175	21.0077608427	1.7399876044999998	283.253855723
20	20395.0	219.526869647	6.75324360489	59.675291765	179.121365787	56.9979474278	13.712794388199999	170.766622349	266.19114979799997	15.9139876596	24.767714990500004	22.0266226625	1.7399876044999998	184.98858395099998
21	21629.0	222.17505225964192	6.597095900419999	58.0210017744	182.38908662400002	62.663051367899996	15.840383223	165.676162366	279.662761987	18.2275272726	24.4826707634	24.064346302199997	1.7399876044999998	199.252897595
22	22405.0	223.50295841	6.4932829646563945	58.0210017744	183.47832690299998	52.61206050649999	13.4468457839	165.676162366	273.445094823	15.3998677456	24.910237104	21.0077608427	1.7399876044999998	186.57350768900002
23	23173.0	221.514914029	6.28480049148	58.0210017744	185.65680746099997	75.4552215552	18.6328435687	167.37298236	288.989262734	17.070757466099998	24.340148649899998	19.9888990229	1.58300073581	180.23381273599998
24	24612.0	225.49100279099997	7.0655390138300005	58.18885812414494	187.83528801900002	75.6379668436	18.6328435687	165.676162366	315.932487113	16.813697509100002	24.6251928769	27.120931761599998	1.7399876044999998	305.442788059
