	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	227.479047173	5.5040619691299995	46.44097184020001	181.299846345	56.084220985900004	15.04253741	174.160262337	384.90494685719887	6.788359186290001	28.1882457148	15.9134517436	1.89697447319	180.23381273599998
1	973.0	233.443180316	5.34791426466	44.7866818496	182.38908662400002	57.1806927162	15.1755117121	174.160262337	390.544493086	9.10189879925	28.3307678283	15.9134517436	2.05396134188	191.328278904
2	2098.0	231.455135935	6.597095900419999	44.7866818496	180.210606066	54.4395133904	14.1117172947	175.857082332	376.036603035	13.6004480467	28.1882457148	21.0077608427	2.21094821058	234.121219837
3	3517.0	235.431224698	5.19176656019	41.4781018684	180.210606066	51.8810793529	14.223461203826266	177.55390232599999	348.057100795	10.6442585412	28.0457236013	23.0454844823	2.0250087633970026	165.96949909100002
4	4950.0	237.419269079	5.035618855719999	43.132391858999995	182.38908662400002	53.1602963716	13.8457686904	175.53088177942905	356.347323681	7.173949121789999	27.760679374299997	21.0077608427	1.89697447319	161.214727876
5	6603.0	231.455135935	5.972505082540001	43.132391858999995	179.121365787	53.7085322368	14.3776658991	174.160262337	369.818935871	7.688069035780001	27.4756351472	17.9511753832	1.7399876044999998	180.23381273599998
6	8098.0	227.479047173	5.748068483822271	43.132391858999995	176.942885229	54.074022813599996	13.978742992599999	172.463442343	336.658044327	8.20218894977	27.618157260700002	14.894589923699998	1.7399876044999998	249.97045722
7	9463.0	229.467091554	5.816357378069999	43.132391858999995	180.210606066	53.111332112040216	14.7765888056	172.463442343	345.98454507400004	10.0016086487	27.9032014878	14.894589923699998	1.58300073581	189.743355165
8	10956.0	233.443180316	5.34791426466	39.8238118779	179.68327511704646	52.4293152181	14.244691596900001	172.463442343	364.63754656699996	10.6442585412	27.618157260700002	16.932313563399997	1.89697447319	173.89411778299998
9	12528.0	233.443180316	6.12865278701	38.1695218873	181.299846345	49.66206440533124	13.54053125420409	169.69669319897685	376.9026558874809	10.878352132298263	28.22753109694399	18.970037203	2.05396134188	172.309194044
10	13645.0	231.455135935	5.34791426466	39.8238118779	178.03212550799998	48.408918873500006	13.1808971795	167.37298236	377.07288089599996	11.286908433699999	28.473289941799997	22.0266226625	2.21094821058	169.13934656799998
11	14409.0	236.86301559045583	5.816357378069999	37.14208158361359	179.121365787	48.76220744320255	13.180163968699926	170.44690002100953	396.1441643639613	10.605876273928759	28.625074461850325	25.083208122	2.36793507927	164.384575353
12	15096.0	241.395357842	6.12865278701	34.8609419061	179.121365787	48.9571547387	13.1808971795	172.463442343	409.197494579	10.130138627200001	28.7583341689	26.1020699418	2.21094821058	153.290109185
13	16578.0	237.419269079	5.5040619691299995	36.5152318967	180.210606066	48.5916641619	12.9149485752	172.463442343	419.56027318599996	10.2586686057	29.28395195460202	26.1020699418	2.21094821058	162.799651615
14	17977.0	243.383402223	6.12865278701	38.1695218873	183.47832690299998	48.408918873500006	12.9149485752	175.857082332	424.74166249	9.48748873474	29.61346685	23.0454844823	2.21094821058	167.55442283
15	19389.0	235.431224698	4.87947115125	41.4781018684	181.299846345	48.7744094503	13.4468457839	174.160262337	440.285830401	10.3871985842	30.3260774175	22.0266226625	2.05396134188	180.23381273599998
16	20875.0	231.455135935	5.5040619691299995	41.4781018684	180.210606066	52.7948057949	13.712794388199999	182.644362309	412.306328161	13.214858111199998	29.898511077	22.0266226625	2.05396134188	186.57350768900002
17	21537.0	233.443180316	5.6602096736	39.8238118779	181.299846345	56.084220985900004	14.9095631078	175.857082332	433.031885376	17.456347401600002	30.468599531	24.064346302199997	2.21094821058	194.49812638
18	22024.0	223.50295841	5.19176656019	36.5152318967	172.585924113	56.07863474043619	14.905758159884424	176.29056505499526	364.7430131921445	16.52886766585586	30.44720732896419	22.0266226625	2.21094821058	278.499084509
19	22267.0	235.431224698	6.909391309360001	38.1695218873	178.03212550799998	56.4497115627	15.04253741	175.857082332	342.875711492	16.18149879136836	30.468599531	22.53820149350599	2.52492194796	257.48644591778094
20	23532.0	237.419269079	8.00242524064	34.8609419061	178.03212550799998	53.34304166	13.4468457839	182.644362309	252.719537608	16.5566375521	30.6111216446	26.1020699418	2.8388956853500003	207.17751628599999
