	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	223.50295841	8.15857294511	46.44097184020001	175.85364495	74.5414951133	18.898792173	163.979342371	270.336261241	17.456347401600002	22.6298832877	40.3661354193	2.36793507927	376.764356281
1	628.0	227.479047173	9.2516068764	48.0952618308	181.299846345	78.196400881	19.0317664752	170.766622349	337.694322188	20.4125369071	22.9149275148	40.3661354193	2.52492194796	368.0785449556665
2	1255.0	225.49100279099997	7.53398212724	46.44097184020001	176.942885229	70.7038440571	17.9679720578	170.766622349	303.49715278400004	16.4281075736	22.0597948337	39.3472735995	2.204626404844538	408.46283104699995
3	1830.0	233.443180316	7.914844152999543	48.0952618308	181.299846345	68.62173478309383	17.8349977556	167.37298236	296.24320775900003	16.2995775951	22.6298832877	39.3472735995	1.89697447319	191.328278904
4	2332.0	241.395357842	8.012731430267054	46.44097184020001	180.14619601158176	65.038740117	16.372280431700002	170.766622349	284.29308981426897	24.1399062835	22.772405401300002	40.3661354193	2.05396134188	235.5524121516715
5	3194.0	233.443180316	8.00242524064	44.7866818496	179.121365787	64.125013675	16.106331827400002	169.7569807760362	223.703757508	16.5566375521	22.772405401300002	35.2718263202	1.89697447319	189.743355165
6	4678.0	229.33360779674686	7.53398212724	44.7866818496	167.139722718	59.5563814653	15.661209558297324	169.069802354	261.00976049400003	22.211956605999998	22.772405401300002	37.3095499599	2.21094821058	601.823527116
7	6072.0	223.50295841	7.69012983171	49.749551821400004	176.942885229	59.37363617689999	14.643614503399998	167.37298236	295.206929898	21.954896649000002	22.6298832877	47.49816815810001	2.6819088166599996	123.17655815799999
8	7675.0	221.514914029	7.69012983171	54.712421793199994	178.03212550799998	62.4803060795	15.574434618699998	167.37298236	387.435659503	21.312246756500002	22.6298832877	39.062582135058356	2.05396134188	156.459956662
9	9188.0	221.514914029	9.2516068764	55.256832588361135	176.942885229	60.835598483999995	15.1755117121	165.676162366	421.632828907	28.1243356169	22.4873611742	33.234102680599996	2.21094821058	150.120261709
10	10703.0	217.53882526599998	8.939311467460001	58.0210017744	178.03212550799998	60.6528531956	15.4414603165	167.37298236	472.410444083	28.175485816294973	22.4873611742	33.234102680599996	2.36793507927	186.57350768900002
11	12258.0	207.59860336	8.939311467460001	53.0581318026	175.56604958262164	71.43482521060001	17.1701262448	167.37298236	684.847405534	31.8517049933	22.772405401300002	34.2529645004	2.36793507927	335.556339086
12	13452.0	213.562736503	7.221686718300001	53.0581318026	173.675164392	64.3077589634	16.106331827400002	167.37298236	698.319017723	25.1681461115	22.70696885009012	32.2152408608	2.05396134188	142.195643017
