	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	227.479047173	7.53398212724	51.403841811999996	178.03212550799998	84.2269953979	21.8242268209	192.825282275	97.27785849819999	5.88864933681	23.0574496283	18.684658489163777	1.58300073581	208.762440025
1	959.0	229.467091554	5.34791426466	49.749551821400004	182.38908662400002	48.5916641619	13.313871481700001	186.03800229799998	150.12802939600002	6.531299229299999	23.7700601959	17.9511753832	1.58300073581	319.707101704
2	1379.0	229.467091554	7.221686718300001	51.403841811999996	178.03212550799998	59.5563814653	15.013187425584608	180.947542315	145.982917953	7.688069035780001	25.907891898600003	19.9888990229	1.26902699842	298.6266985849905
3	1874.0	227.479047173	6.597095900419999	49.749551821400004	178.03212550799998	60.4701079072	16.372280431700002	179.9774591661212	129.402472181	11.029848476700002	26.3354582391	17.9511753832	1.26902699842	299.10309310599996
4	2360.0	229.467091554	7.53398212724	49.14336852880195	176.942885229	56.2669662743	15.574434618699998	179.25072232	165.672197307	10.5157285627	25.6228476715	18.970037203	1.11204012973	221.44182993099997
5	2971.0	231.455135935	7.654369686853178	48.0952618308	176.942885229	61.5665796376	17.0371519426	172.463442343	151.164307256	10.0016086487	27.760679374299997	22.0266226625	1.11204012973	286.4237032
6	3419.0	229.79566106367938	7.84627753617	46.44097184020001	178.03212550799998	62.80307239949396	16.7712033382	174.160262337	160.49080800299998	10.2586686057	27.3331130337	25.083208122	1.42601386711	288.008626938
7	3795.0	229.467091554	7.69012983171	48.0952618308	179.121365787	64.6732495402	17.7020234535	175.857082332	158.418252281	11.5439683907	27.3331130337	28.1397935815	1.4129057007726664	159.629804138
8	4395.0	225.49100279099997	8.15857294511	48.0952618308	175.85364495	63.7595230983	17.3031005469	177.55390232599999	127.329916459	7.43100907878	27.0480688067	31.196379040900002	1.58300073581	265.819694602
9	5105.0	227.479047173	8.00242524064	51.403841811999996	175.85364495	65.5869759822	17.8349977556	175.857082332	134.583861485	7.8165990142699995	26.846071249362485	30.1775172211	1.42601386711	295.93324563
10	5835.0	231.455135935	8.31472064958	49.749551821400004	180.210606066	71.8003157874	19.430689381700002	175.857082332	143.910362231	11.029848476700002	26.6205024661	30.1775172211	1.42601386711	276.91416077
11	6549.0	229.467091554	8.31472064958	51.403841811999996	176.942885229	63.0285419447	17.0371519426	174.160262337	119.039693574	7.55953905728	26.0504140121	27.120931761599998	1.26902699842	246.800609743
12	8241.0	223.50295841	7.84627753617	56.3667117838	176.942885229	64.6732495402	17.7020234535	174.160262337	105.568081384	8.459248906760001	25.480325558	26.1020699418	1.26902699842	192.91320264200002
13	9698.0	219.526869647	7.3778344227699995	56.3667117838	174.764404671	63.9422683866	17.9679720578	169.069802354	100.38669208	10.0016086487	25.907891898600003	24.064346302199997	1.26902699842	200.837821333
14	11071.0	219.526869647	7.0655390138300005	51.403841811999996	174.57154013912785	59.19089088850001	16.6382290361	169.069802354	102.45924780200001	9.10189879925	26.9055466932	18.970037203	1.26902699842	226.19660114599998
15	12536.0	219.526869647	6.597095900419999	46.44097184020001	173.675164392	60.6528531956	16.6382290361	172.463442343	127.329916459	8.97336882075	27.4756351472	14.894589923699998	1.42601386711	215.10213497799998
16	13995.0	219.526869647	6.12865278701	46.44097184020001	173.675164392	58.459909735	16.5052547339	170.766622349	146.84403288103644	9.48748873474	28.6158120553	14.894589923699998	1.26902699842	215.10213497799998
17	15450.0	221.514914029	6.28480049148	44.7866818496	173.675164392	56.9979474278	15.707408920799999	175.857082332	168.781030889	9.835266519173127	28.6158120553	19.9888990229	1.42601386711	223.02675366900002
18	16845.0	227.479047173	6.597095900419999	46.44097184020001	175.85364495	51.8810793529	14.1117172947	175.857082332	202.978200293	10.3871985842	29.1859005094	27.120931761599998	1.7399876044999998	204.00766881
