	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	221.514914029	12.6868563747	39.94750520549487	173.675164392	74.90698569	18.898792173	163.979342371	443.39466398300004	18.356057251099998	21.347184266099998	41.418405345534474	2.8379746813734585	264.1360127726876
1	80.0	223.50295841	6.909391309360001	39.8238118779	176.942885229	74.64702507275307	18.841644975138138	163.87896903750712	442.0928747602461	18.345358767920057	21.348170288141322	41.384997239200004	2.8388956853500003	265.819694602
2	866.0	223.6163893030933	6.12865278701	46.44097184020001	180.210606066	62.663051367899996	16.106331827400002	158.88888238799998	380.181714478	17.104601382493247	21.347184266099998	44.441582698599994	2.8388956853500003	180.23381273599998
3	2336.0	229.467091554	7.248513684796223	43.132391858999995	181.299846345	65.038740117	16.372280431700002	160.58570238299998	419.56027318599996	15.0142778101	21.347184266099998	38.3284117797	2.6819088166599996	211.932287501
4	3721.0	221.514914029	7.0655390138300005	43.132391858999995	179.121365787	59.0081456001	16.413663974808006	160.37868433234965	352.202212238	14.657183792023783	21.69567750377524	34.2529645004	2.36793507927	158.0448804
5	3951.0	219.526869647	6.75324360489	43.132391858999995	179.121365787	66.3179571357	16.443352067800006	160.37440074168148	387.435659503	14.46486540502708	21.822851444858472	33.234102680599996	2.52492194796	205.592592548
6	5226.0	225.49100279099997	6.75324360489	46.44097184020001	181.299846345	66.5007024241	16.7712033382	160.58570238299998	356.347323681	13.7289780252	23.017525492218766	36.2906881401	2.36793507927	159.629804138
7	7926.0	229.467091554	7.3778344227699995	39.8238118779	174.764404671	49.1399000271	12.648999970799998	157.192062394	185.36147666	16.9422274876	24.197626536399998	35.2718263202	2.05396134188	333.971415348
8	9311.0	233.443180316	5.972505082540001	41.4781018684	178.03212550799998	65.2214854054	16.5052547339	160.58570238299998	171.88986447099998	13.214858111199998	24.0551044229	42.403859059	1.89697447319	256.310152173
9	10931.0	233.443180316	6.44094819595	46.44097184020001	180.210606066	62.4803060795	16.2393061295	163.979342371	199.869366711	11.286908433699999	24.197626536399998	47.49816815810001	2.05396134188	143.780566755
10	12469.0	233.443180316	7.84627753617	49.749551821400004	180.6254263815451	64.51601094241519	16.381419996090873	165.676162366	247.40721419512533	10.9013184982	23.9125823094	45.460444518500005	2.05396134188	137.440871802
11	13901.0	231.455135935	6.75324360489	46.44097184020001	182.38908662400002	67.9626647312	16.9041776404	165.07490637426733	294.170652037	13.0863281327	23.7700601959	39.3472735995	2.05396134188	151.70518544700002
12	15203.0	225.49100279099997	7.3778344227699995	46.44097184020001	180.210606066	64.6732495402	16.372280431700002	165.676162366	323.186432138	14.5001578962	23.6275380823	34.2529645004	2.05396134188	162.799651615
