	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	227.479047173	7.0655390138300005	43.132391858999995	182.38908662400002	80.75483491850001	20.760432403499998	175.857082332	287.952984873	17.920806633089487	23.0574496283	35.2718263202	2.52492194796	289.593550676
1	209.0	215.550780885	7.53398212724	44.7866818496	173.675164392	72.53129694100001	18.6328435687	174.160262337	191.579143825	17.8419373371	23.0574496283	32.2152408608	2.36793507927	281.668931985
2	1568.0	243.383402223	7.0655390138300005	43.132391858999995	180.18337325927828	65.2214854054	17.436074849100002	174.160262337	231.993980393	20.926656820999998	23.1999717418	24.064346302199997	2.05396134188	256.310152173
3	3079.0	243.383402223	6.597095900419999	41.4781018684	183.47832690299998	60.287362618900005	15.840383223	174.160262337	197.79681098900002	19.6413570361	23.1999717418	23.0454844823	2.05396134188	253.140304696
4	4518.0	237.419269079	6.28480049148	46.44097184020001	187.83528801900002	65.9524665589	17.3031005469	175.857082332	227.84886895	22.211956605999998	23.1999717418	28.1397935815	2.36793507927	240.46091479
5	5939.0	245.37144660400003	6.28480049148	43.132391858999995	187.83528801900002	65.038740117	16.7712033382	179.25072232	245.0642417594256	16.4281075736	23.485015968800003	37.3095499599	2.05396134188	218.271982454
6	7444.0	241.395357842	6.597095900419999	44.7866818496	187.83528801900002	65.2214854054	16.308389487874404	178.02836857661183	272.408816962	19.769887014600002	23.1999717418	34.2529645004	2.05396134188	197.66797385700002
7	9135.0	243.383402223	6.44094819595	44.7866818496	188.92452829799998	60.6528531956	15.574434618699998	177.55390232599999	297.27948562	20.0269469716	23.342493855300003	34.2529645004	2.21094821058	193.79937604130782
8	10580.0	243.383402223	6.597095900419999	43.132391858999995	190.013768577	64.90635138099823	15.840383223	179.25072232	318.005042834	20.7981268425	23.485015968800003	34.2529645004	2.36793507927	180.23381273599998
9	12015.0	241.395357842	5.5040619691299995	51.403841811999996	187.83528801900002	65.4042306938	16.372280431700002	177.55390232599999	394.689604528	20.5410668855	23.342493855300003	31.196379040900002	2.6819088166599996	202.42274507099998
10	13740.0	223.50295841	6.12865278701	44.7866818496	176.942885229	73.07953280609999	17.8349977556	179.25072232	419.56027318599996	22.469016563	23.485015968800003	26.1020699418	2.21094821058	227.78152488400002
11	14613.0	241.395357842	5.816357378069999	48.0952618308	188.92452829799998	78.9273820346	19.430689381700002	179.25072232	468.26533264	23.111666455500004	23.6275380823	25.103630008518543	2.21094821058	238.87599105200002
12	15446.0	243.383402223	6.597095900419999	43.132391858999995	184.567567182	73.7492548408548	18.19534348940238	178.2832643473621	440.4452593761787	22.551450268163347	23.674616378242643	23.0454844823	2.21094821058	215.10213497799998
13	16340.0	241.395357842	6.28480049148	43.132391858999995	183.47832690299998	70.1556081919	17.3031005469	177.55390232599999	422.669106768	22.0834266275	23.7700601959	24.064346302199997	2.21094821058	238.87599105200002
14	17760.0	233.443180316	7.221686718300001	39.89712771640717	178.03212550799998	65.9524665589	17.0371519426	174.160262337	427.85049607199994	23.111666455500004	23.9125823094	22.0266226625	1.9822801554599367	181.81873647400002
15	19250.0	231.455135935	7.53398212724	34.8609419061	175.85364495	60.287362618900005	15.707408920799999	175.857082332	458.93883189400003	21.183716778	23.9125823094	22.0266226625	1.7399876044999998	197.66797385700002
16	20685.0	227.479047173	7.69012983171	36.5152318967	173.675164392	63.2112872331	15.707408920799999	175.857082332	494.172279159	24.396966240500003	23.9125823094	21.0077608427	1.58300073581	208.762440025
17	22095.0	219.526869647	7.69012983171	34.8609419061	168.228962997	62.114815502700004	15.973357525199999	174.160262337	501.42622418400003	25.29667609	24.197626536399998	19.9888990229	1.42601386711	216.687058716
18	23490.0	221.514914029	8.31472064958	38.1695218873	170.407443555	61.93207021439999	15.308486014300001	174.160262337	576.0382301569999	21.440776735	24.0551044229	24.064346302199997	1.42601386711	221.44182993099997
19	24940.0	231.455135935	8.62701605852	41.4781018684	176.942885229	56.084220985900004	14.3776658991	175.857082332	524.22433712	19.6413570361	24.340148649899998	30.1775172211	1.7399876044999998	221.44182993099997
20	26375.0	229.467091554	8.939311467460001	39.8238118779	173.675164392	59.5563814653	14.510640201300001	175.857082332	619.561900307	20.2840069286	24.0551044229	32.2152408608	1.7399876044999998	211.932287501
21	27815.0	225.49100279099997	8.62701605852	39.8238118779	173.675164392	62.2975607911	15.840383223	174.160262337	601.945176675	19.769887014600002	23.7700601959	28.1397935815	1.42601386711	221.44182993099997
22	29315.0	223.50295841	8.783163762989998	43.132391858999995	172.585924113	59.19089088850001	15.308486014300001	172.463442343	564.639173689	20.926656820999998	23.87818628601828	25.083208122	1.42601386711	172.309194044
23	30720.0	226.33677215067306	8.714671145157135	41.4781018684	173.675164392	63.0285419447	15.973357525199999	174.160262337	659.976736876	23.240196434	23.9125823094	25.083208122	1.7399876044999998	196.083050118
24	32410.0	229.467091554	8.62701605852	43.132391858999995	175.85364495	61.2010890608	15.973357525199999	174.160262337	542.877338613	20.2840069286	23.7700601959	25.083208122	1.7399876044999998	196.083050118
