	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	237.419269079	6.909391309360001	41.4781018684	185.65680746099997	86.7854294354	21.558278216599998	182.62052718895475	394.689604528	24.396966240500003	22.4873611742	55.6490627167	1.89697447319	184.98858395099998
1	1063.0	235.431224698	6.597095900419999	38.1695218873	179.121365787	76.1862027088	18.4998692665	182.644362309	347.020822935	25.29667609	22.772405401300002	50.5547536176	1.58300073581	232.53629609900003
2	2683.0	231.455135935	7.221686718300001	39.8238118779	179.121365787	78.9273820346	19.0317664752	184.34118230299998	343.911989353	26.453445896399998	22.9149275148	45.460444518500005	1.7399876044999998	234.121219837
3	3958.0	231.455135935	5.816357378069999	34.8609419061	175.85364495	64.4905042518	15.840383223	180.947542315	273.445094823	19.2557671006	23.0574496283	36.2906881401	1.58300073581	208.762440025
4	5458.0	221.514914029	7.3778344227699995	36.5152318967	173.675164392	64.8559948286	17.876415671930033	182.644362309	267.227427658	20.926656820999998	23.0574496283	23.0454844823	1.42601386711	267.404618341
5	7803.0	221.514914029	7.0655390138300005	39.8238118779	174.764404671	79.8411084766	20.8934067057	172.463442343	245.465592583	30.0522852944	26.147769506117665	16.932313563399997	1.11204012973	254.725228434
6	8231.0	221.514914029	6.909391309360001	41.4781018684	173.675164392	78.14769076166715	19.829612288299998	170.766622349	247.538148304	25.682266025500002	26.3354582391	16.932313563399997	1.11204012973	253.4298584114419
7	9692.0	225.49100279099997	6.12865278701	46.93510421947097	175.85364495	64.6732495402	16.372280431700002	170.766622349	249.56771366103757	17.9704673156	25.907891898600003	16.932313563399997	1.1943240022810728	237.29106731299999
8	11057.0	223.50295841	6.28480049148	53.0581318026	175.85364495	64.6732495402	16.106331827400002	172.463442343	243.39303686099998	18.659256141819107	25.0527592175	21.817567082527805	1.26902699842	253.140304696
9	11803.0	223.50295841	6.75324360489	53.0581318026	179.121365787	67.23168357770001	16.42044760615282	174.0963672609862	263.88197219407334	16.255673966277186	24.841273484289907	23.0454844823	1.26902699842	232.53629609900003
10	12568.0	221.514914029	7.0655390138300005	49.749551821400004	178.03212550799998	67.7799194428	16.6382290361	175.857082332	279.662761987	15.656927702599999	24.6251928769	25.083208122	1.26902699842	226.19660114599998
11	14983.0	221.514914029	7.84627753617	44.7866818496	173.675164392	68.1454100196	17.0371519426	175.857082332	299.35204134099996	16.6851675306	23.7700601959	34.2529645004	1.26902699842	259.47999964900004
12	15443.0	223.50295841	7.69012983171	43.132391858999995	173.675164392	70.5210987687	17.436074849100002	174.160262337	308.678542088	13.8575080037	24.197626536399998	35.2718263202	1.26902699842	245.215686005
13	17094.0	217.53882526599998	8.31472064958	39.8238118779	171.496683834	69.7901176151	17.5690491513	174.160262337	341.83943363099996	17.3278174231	24.340148649899998	33.234102680599996	1.42601386711	235.706143575
14	18343.0	221.514914029	7.69012983171	36.5152318967	170.407443555	70.78112970987382	17.680036449344133	174.40595550943584	376.9735180677746	16.589405769644415	24.092030424224642	35.2718263202	1.26902699842	234.121219837
