	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	217.53882526599998	7.0655390138300005	48.0952618308	173.675164392	76.0034574204	20.6274581013	160.58570238299998	295.206929898	18.7416471866	23.0574496283	22.0266226625	1.58300073581	295.93324563
1	834.0	237.419269079	6.28480049148	41.4781018684	179.121365787	62.114815502700004	16.6382290361	165.676162366	255.82837119	17.290387549446862	23.485015968800003	17.9511753832	1.42601386711	410.047754785
2	1490.0	227.479047173	6.12865278701	41.4781018684	174.764404671	64.6732495402	16.7712033382	165.676162366	259.973482633	16.9422274876	23.485015968800003	16.932313563399997	1.26902699842	357.745271422
3	2830.0	239.40731346	6.28480049148	43.132391858999995	182.38908662400002	57.728928581400005	15.707408920799999	166.45335791591611	215.41353462200001	14.6286878747	24.197626536399998	18.970037203	1.42601386711	278.499084509
4	4410.0	241.395357842	6.909391309360001	49.749551821400004	182.38908662400002	58.2771644466	15.1755117121	169.069802354	200.90564457099998	11.801028347699999	23.485015968800003	18.970037203	1.42601386711	302.272940583
5	5812.0	235.431224698	6.75324360489	43.132391858999995	180.210606066	56.81520213939999	15.4414603165	169.069802354	225.776313229	12.4436782402	23.485015968800003	18.970037203	1.26902699842	245.215686005
6	6313.0	227.479047173	5.972505082540001	44.7866818496	179.121365787	59.28494193729653	15.972384487082849	168.02254211176682	241.39090729755995	13.020428231920343	23.266350211900004	16.932313563399997	1.26902699842	343.480957778
7	7155.0	223.50295841	7.3778344227699995	39.8238118779	172.585924113	65.9524665589	17.436074849100002	165.676162366	287.952984873	14.885747831600002	22.6298832877	15.9134517436	1.26902699842	329.216644133
8	8660.0	225.14093152851183	6.909391309360001	38.1695218873	176.942885229	62.2975607911	18.027237022849143	163.979342371	288.989262734	11.672498369200001	22.772405401300002	18.970037203	1.11204012973	267.404618341
9	10070.0	223.50295841	6.44094819595	39.695289081235174	173.675164392	72.1658063642	19.430689381700002	162.28252237700002	357.87163136533974	18.6131172081	23.153178654472544	15.9134517436	1.26902699842	311.782483012
10	11574.0	223.50295841	6.909391309360001	39.8238118779	172.585924113	67.22596412839235	19.9625865905	163.979342371	449.61233114699996	23.6257863695	23.485015968800003	15.9134517436	1.26902699842	357.745271422
11	12970.0	227.479047173	6.909391309360001	43.132391858999995	174.764404671	66.5007024241	18.2339206622	160.58570238299998	422.669106768	19.3842970791	23.7700601959	17.546905827278533	1.42601386711	200.837821333
12	14361.0	225.49100279099997	7.0655390138300005	44.7866818496	174.764404671	63.5767778099	17.5690491513	160.58570238299998	348.057100795	18.6131172081	23.7700601959	18.970037203	1.3972481003290913	191.328278904
13	15850.0	231.455135935	6.75324360489	43.132391858999995	175.85364495	59.5563814653	15.840383223	163.979342371	295.206929898	14.3716279177	23.485015968800003	18.970037203	1.42601386711	218.271982454
14	17467.0	225.49100279099997	7.3778344227699995	46.44097184020001	174.44889867684265	61.18872839237183	16.6132297196791	163.1316752121399	321.4415665126032	16.02905627071688	23.538472719608162	16.932313563399997	1.26902699842	338.726186563
15	18810.0	221.514914029	7.2850446980642465	48.0952618308	172.585924113	62.05392228908536	17.023047939196914	162.81971248491624	334.8407653542755	16.859169295875663	23.548529509992832	23.0454844823	1.42601386711	301.77566320874814
16	20410.0	223.50295841	7.3778344227699995	48.0952618308	175.85364495	62.747061462525565	17.323524685894153	162.61281090927056	343.98658604091685	17.44077944871121	23.54863614601133	22.0266226625	1.42601386711	300.688016844
