	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	239.40731346	6.597095900419999	41.4781018684	182.38908662400002	84.68552383612784	21.80444522509575	186.02107997681642	459.08143877303456	29.85172695301196	22.34877223767421	17.9511753832	1.26902699842	307.027711797
1	100.0	237.419269079	6.597095900419999	41.4781018684	183.47832690299998	84.77523126310001	21.8242268209	186.03800229799998	459.975109755	29.923755315900003	22.3448390607	17.9511753832	1.26902699842	251.555380958
2	1520.0	245.37144660400003	5.035618855719999	44.7866818496	187.83528801900002	73.9932592481	18.898792173	184.34118230299998	342.875711492	21.569306713499998	22.9149275148	13.8757281039	0.955053261033	238.87599105200002
3	2321.0	243.383402223	5.5040619691299995	41.4781018684	185.65680746099997	73.69435570404794	19.246193393522194	184.2444766534893	348.73470717921805	21.087976149622566	22.708597513566687	12.8568662841	0.955053261033	216.687058716
4	2932.0	239.40731346	5.5040619691299995	43.132391858999995	184.567567182	72.53129694100001	19.40540922963449	184.34118230299998	338.73060004900003	20.2840069286	22.6298832877	12.8568662841	0.955053261033	218.271982454
5	3768.0	239.40731346	6.597095900419999	43.132391858999995	180.6759289295603	74.60851928751332	19.416395033164584	183.04111682847844	374.15296514493883	20.3048896956672	22.57331747731617	14.894589923699998	0.955053261033	216.687058716
6	4366.0	231.455135935	6.597095900419999	39.8238118779	179.121365787	76.0034574204	19.430689381700002	182.644362309	390.544493086	20.0269469716	22.4873611742	16.932313563399997	0.955053261033	224.611677407
7	5085.0	227.479047173	6.44094819595	38.1695218873	175.85364495	73.96646214472855	19.238820080198423	181.37855957180804	388.8947602603764	20.33650390295758	22.682861145005464	19.9888990229	0.955053261033	249.97045722
8	5897.0	229.467091554	6.75324360489	39.8238118779	176.942885229	71.8003157874	19.0317664752	179.25072232	406.28307306988995	19.3842970791	22.9149275148	26.1020699418	0.955053261033	234.121219837
9	7254.0	225.49100279099997	5.816357378069999	44.7866818496	179.121365787	72.34855165260001	19.0317664752	180.947542315	430.959329654	29.5381653804	22.772405401300002	25.083208122	1.11204012973	253.140304696
10	8070.0	237.419269079	6.12865278701	46.44097184020001	185.65680746099997	72.59122472798178	19.06135115701743	183.69943331296156	420.55297824199965	31.37504363941863	22.716602847083813	22.0266226625	1.11204012973	235.706143575
11	8788.0	239.40731346	6.12865278701	46.44097184020001	184.567567182	74.1760045365	19.430689381700002	186.03800229799998	420.596551047	33.137004778299996	22.6298832877	17.9511753832	0.955053261033	210.347363763
12	10002.0	229.467091554	5.19176656019	46.44097184020001	183.47832690299998	66.1352118473	17.3031005469	186.03800229799998	384.32682592099997	38.1496739397	22.772405401300002	15.9134517436	0.79806639234	292.76339815299997
13	10768.0	225.49100279099997	4.87947115125	46.44097184020001	180.210606066	65.19618734038097	17.174455151971685	184.50615698681335	383.5881880552891	34.789992886859935	22.913395281790528	15.9134517436	0.955053261033	243.630762267
14	11293.0	223.50295841	5.6602096736	39.8238118779	174.764404671	62.816988891868796	16.694760606194627	182.91887467133375	374.69299602232434	32.45805550284485	23.068203818205752	17.333551790403877	0.955053261033	264.23477086400004
15	11602.0	219.526869647	5.5040619691299995	46.44097184020001	176.942885229	62.4803060795	16.6382290361	182.644362309	372.92776945300005	32.237294928800004	23.0574496283	17.9511753832	0.955053261033	259.47999964900004
16	12444.0	221.514914029	5.972505082540001	44.7866818496	175.85364495	62.18859427199532	16.343913667459102	183.72499700295134	380.48903128485904	30.38919783318428	23.53622413167525	16.932313563399997	0.79806639234	242.045838528
17	12850.0	227.479047173	8.15857294511	34.8609419061	175.85364495	61.84844547205548	16.14839858512146	184.22295152568918	386.2979970679981	28.363643745061133	23.686355655808487	16.932313563399997	1.11204012973	234.121219837
18	13249.0	227.479047173	5.5040619691299995	43.132391858999995	180.210606066	61.74932492600001	16.106331827400002	184.34118230299998	388.47193736400004	27.481685724400002	23.6275380823	15.9134517436	0.955053261033	199.252897595
19	13810.0	227.479047173	5.035618855719999	48.0952618308	180.210606066	61.82304215925806	16.041591192429813	184.25206107121986	387.0480553004512	29.770063223065744	24.364241119486813	15.9134517436	0.955053261033	216.687058716
20	14274.0	225.49100279099997	5.5040619691299995	44.7866818496	179.121365787	62.55069374181052	16.06160695966462	184.31182399115596	391.3596844469885	32.89877285253721	25.261293715532677	15.9134517436	0.955053261033	270.57446581700003
21	14552.0	229.467091554	6.12865278701	43.132391858999995	178.03212550799998	62.8457966563	16.106331827400002	184.34118230299998	393.65332666800003	33.3940647353	25.337803444499997	16.932313563399997	0.955053261033	267.404618341
22	15172.0	225.49100279099997	4.56717574231	44.7866818496	175.85364495	60.08248971850363	15.499128418622673	184.23089242711754	368.20447962617226	31.657444666152006	25.811809099234143	18.970037203	0.955053261033	327.631720395
23	15626.0	229.467091554	5.035618855719999	39.8238118779	176.942885229	56.3335908416822	14.615467345751021	184.25539015888862	329.0284881565301	29.61277823212113	26.66099060561125	17.9511753832	0.79806639234	300.688016844
24	15986.0	225.49100279099997	5.6602096736	43.132391858999995	173.675164392	55.3532398323	14.3776658991	184.34118230299998	314.896209252	29.024045466399997	26.763024579699998	16.932313563399997	0.79806639234	275.329237032
25	17285.0	219.526869647	5.19176656019	46.44097184020001	174.764404671	57.1806927162	14.9095631078	182.644362309	407.12493885699996	34.1652446063	28.473289941799997	16.932313563399997	0.79806639234	289.593550676
26	17572.0	217.53882526599998	6.909391309360001	46.44097184020001	174.764404671	57.43706835458181	14.973806748488407	182.74557424877662	408.38277213625724	33.72453316912935	28.443306271081518	15.9134517436	0.955053261033	262.649847126
27	18078.0	213.562736503	5.972505082540001	48.0952618308	172.585924113	59.75323605079281	15.56603807811544	182.9506087177405	435.61364440933215	31.251947530692526	28.68421469058983	16.932313563399997	0.79806639234	278.499084509
28	18729.0	223.50295841	6.597095900419999	49.749551821400004	176.942885229	62.46079263474159	16.23472543480589	182.65259105964745	464.07949718009127	29.28782202515377	29.043116194748727	18.970037203	0.79806639234	232.53629609900003
29	18774.0	217.53882526599998	7.0655390138300005	43.132391858999995	171.496683834	62.4803060795	16.2393061295	182.644362309	464.120221198	29.281105423400003	29.043378395900003	17.9511753832	0.79806639234	257.895075911
30	20194.0	223.50295841	7.69012983171	44.7866818496	174.764404671	56.2669662743	15.04253741	186.03800229799998	513.861558513	28.594044020312094	30.041033190500002	19.9888990229	0.79806639234	210.347363763
31	21687.0	227.479047173	7.0655390138300005	49.749551821400004	179.121365787	56.632456851099995	14.3776658991	192.825282275	544.949894335	28.2528655954	29.1859005094	21.0077608427	0.79806639234	226.19660114599998
32	22395.0	221.514914029	7.0655390138300005	56.3667117838	181.299846345	54.908245490420576	14.121698807278094	192.17129880940757	522.9905585496488	24.32911939737093	29.187853903997624	17.9511753832	0.79806639234	207.17751628599999
33	23090.0	225.49100279099997	6.597095900419999	49.749551821400004	176.942885229	53.525786948400004	13.8457686904	192.825282275	509.71644707	21.312246756500002	29.043378395900003	21.0077608427	0.79806639234	237.29106731299999
34	24429.0	219.526869647	6.12865278701	54.712421793199994	178.03212550799998	48.9571547387	12.9149485752	189.431642286	481.73694483	18.7416471866	29.7559889635	26.1020699418	0.6410795236469999	230.95137236
35	26066.0	215.550780885	6.597095900419999	61.3295817556	176.942885229	49.505390603900004	12.9149485752	191.128462281	475.519277666	16.042517638099998	29.898511077	23.0454844823	0.6410795236469999	204.00766881
36	27448.0	207.59860336	5.972505082540001	62.277856125975134	176.942885229	65.5869759822	16.9041776404	184.34118230299998	526.2968928409999	16.6851675306	33.1765196878	22.0266226625	0.79806639234	235.706143575
37	28790.0	215.550780885	5.5040619691299995	62.9838717462	180.210606066	64.6732495402	16.6382290361	187.0530433401083	459.975109755	16.4281075736	33.7466081419	27.120931761599998	0.6410795236469999	226.19660114599998
38	29597.0	213.562736503	6.75324360489	64.6381617368	176.942885229	64.84685300441183	16.640491220167373	188.71650730982043	492.6482003507949	16.503008823905695	32.33242674068001	25.083208122	0.79806639234	224.611677407
