	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	229.467091554	8.939311467460001	31.552361924899998	179.121365787	58.0944191582	13.8457686904	175.857082332	427.85049607199994	24.1399062835	25.907891898600003	72.9697136537	4.72273810967	410.047754785
1	628.0	225.49100279099997	9.56390228534	39.8238118779	178.03212550799998	64.3077589634	16.106331827400002	169.069802354	333.549210745	19.3842970791	26.6205024661	73.9885754735	5.036711847049999	302.272940583
2	1116.0	229.467091554	7.221686718300001	44.7866818496	183.47832690299998	59.37363617689999	15.4414603165	163.979342371	323.186432138	21.440776735	26.0504140121	72.9697136537	4.72273810967	321.292025442
3	1625.0	223.50295841	7.53398212724	48.0952618308	184.567567182	63.2112872331	15.677418779732378	166.307678886274	327.1769849119725	20.981287518547337	26.149267123653786	66.8565427348	4.565751240969999	289.19288552711186
4	2356.0	231.455135935	6.597095900419999	51.403841811999996	185.65680746099997	63.5767778099	16.2393061295	167.37298236	313.859931391	20.1554769501	26.1929361256	57.686786356400006	4.40876437228	205.592592548
5	3028.0	229.467091554	7.221686718300001	49.749551821400004	184.567567182	62.8457966563	16.102818225237197	167.9610018472817	311.0429028662752	20.817643628975585	25.99988914889211	50.5547536176	3.78081689751	237.29106731299999
6	3777.0	227.479047173	6.597095900419999	53.0581318026	183.47832690299998	63.2112872331	16.2393061295	169.069802354	307.642264227	21.8263666705	25.765369785100003	47.49816815810001	3.78081689751	248.38553348099998
7	5283.0	219.526869647	6.44094819595	51.403841811999996	180.210606066	56.81520213939999	14.244691596900001	169.069802354	273.445094823	19.5128270576	25.337803444499997	55.6490627167	4.40876437228	326.046796657
8	6775.0	215.550780885	7.3778344227699995	49.749551821400004	175.85364495	54.9877492555	13.8457686904	170.766622349	284.844151291	21.312246756500002	25.195281331	64.8188190951	4.565751240969999	340.311110301
9	8160.0	211.57469212200002	7.221686718300001	53.0581318026	174.764404671	52.0638246413	13.4468457839	169.069802354	302.460874923	16.1710476166	25.337803444499997	79.08288457270001	5.036711847049999	318.122177965
10	9630.0	207.59860336	6.909391309360001	54.712421793199994	174.764404671	67.23168357770001	17.3031005469	163.979342371	363.601268706	18.2275272726	25.337803444499997	79.08288457270001	4.09479063489	311.782483012
11	11025.0	217.53882526599998	7.221686718300001	49.749551821400004	176.942885229	68.69364588479999	17.5690491513	165.676162366	457.90255403300006	30.8234651654	25.314161929207827	81.1206082123	4.40876437228	248.38553348099998
12	12464.0	225.49100279099997	7.3778344227699995	46.44097184020001	180.210606066	63.7595230983	16.372280431700002	169.069802354	511.789002791	27.6102157029	25.6228476715	92.32808823040001	5.036711847049999	237.29106731299999
13	13237.0	223.50295841	6.308054722365129	46.44097184020001	181.299846345	69.4246270383	17.1701262448	167.37298236	557.1911510249629	36.0931942838	24.767714990500004	92.32808823040001	4.87972497836	251.555380958
