	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	237.419269079	5.816357378069999	38.1695218873	176.942885229	61.2010890608	15.707408920799999	158.88888238799998	133.547583624	11.5439683907	28.0457236013	22.0266226625	1.272720789237907	398.95328861699994
1	236.0	233.443180316	5.816357378069999	41.4781018684	176.942885229	63.2112872331	16.106331827400002	160.58570238299998	138.728972927	10.0016086487	28.6158120553	22.0266226625	1.26902699842	392.04712369063964
2	1594.0	233.443180316	6.44094819595	44.7866818496	176.942885229	66.1352118473	16.663422446673344	160.58570238299998	130.438750042	10.2586686057	28.473289941799997	16.932313563399997	1.42601386711	256.310152173
3	3420.0	223.50295841	6.12865278701	46.44097184020001	176.942885229	68.1454100196	17.5690491513	158.88888238799998	174.998698053	10.130138627200001	28.3307678283	15.92881672635402	1.26902699842	172.309194044
4	3500.0	223.50295841	6.12865278701	46.44097184020001	175.85364495	69.2418817499	17.3031005469	158.88888238799998	174.998698053	9.48748873474	28.3307678283	15.9134517436	1.26902699842	189.743355165
5	4855.0	219.526869647	5.6602096736	46.44097184020001	174.764404671	75.0897309784	18.765817870899998	160.58570238299998	210.232145318	10.0016086487	28.0457236013	17.9511753832	1.42601386711	234.121219837
6	7590.0	224.61866223967766	6.28480049148	46.44097184020001	179.121365787	63.9422683866	16.5052547339	160.58570238299998	178.107531635	7.30247910028	28.1882457148	17.9511753832	1.42601386711	251.555380958
7	9025.0	225.49100279099997	6.597095900419999	43.132391858999995	175.85364495	64.8559948286	15.973357525199999	162.13824304841359	196.760533128	7.8165990142699995	27.596036653341304	16.932313563399997	1.26902699842	213.517211239
8	10615.0	229.467091554	7.0655390138300005	49.749551821400004	180.49408897346422	70.8865893455	18.10094636	163.979342371	205.12922657214244	9.87307867024	26.9055466932	22.0266226625	1.42601386711	270.57446581700003
9	12050.0	235.431224698	7.221686718300001	50.295260991832336	184.567567182	69.2418817499	17.3031005469	163.979342371	213.34097889999998	8.207590035273798	26.9055466932	21.0077608427	1.42601386711	208.762440025
10	13480.0	229.467091554	7.072958457441506	53.0581318026	182.38908662400002	69.10881120465714	17.436074849100002	162.28252237700002	224.74003536799998	6.6598292078	27.618157260700002	22.0266226625	1.26902699842	253.140304696
