	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	253.32362412900002	6.909391309360001	44.7866818496	187.83528801900002	62.66315658427471	15.707408920799999	175.857082332	198.83308885	13.471918068199999	24.767714990500004	26.1020699418	1.4328933981676641	210.347363763
1	310.0	253.32362412900002	7.221686718300001	43.132391858999995	187.83528801900002	63.2112872331	15.973357525199999	175.97358601478433	212.304701039	15.9139876596	24.728336707863253	26.1020699418	1.4305740392402133	197.66797385700002
2	1147.0	255.311668511	7.3778344227699995	46.44097184020001	188.92452829799998	57.3634380046	14.643614503399998	175.857082332	196.760533128	13.0863281327	24.4826707634	26.1020699418	1.42601386711	272.159389555
3	1740.0	253.32362412900002	7.304653626216572	48.0952618308	188.92452829799998	60.835598483999995	15.1755117121	177.55390232599999	201.941922432	13.214858111199998	24.767714990500004	26.1020699418	1.42601386711	257.895075911
4	3232.0	239.40731346	7.221686718300001	51.403841811999996	186.74604774	60.835598483999995	15.1755117121	179.25072232	213.34097889999998	16.2995775951	24.6251928769	26.1020699418	1.42601386711	256.310152173
5	4601.0	233.443180316	7.0655390138300005	69.60103170859999	188.92452829799998	62.8457966563	15.574434618699998	179.25072232	215.41353462200001	15.656927702599999	24.197626536399998	27.120931761599998	1.42601386711	137.440871802
6	6090.0	245.37144660400003	6.12865278701	44.7866818496	185.65680746099997	64.3077589634	16.2393061295	174.160262337	275.517650544	19.127237122100002	23.6275380823	29.158655401300003	1.7399876044999998	189.743355165
7	7554.0	248.03817234513764	6.75324360489	43.132391858999995	186.74604774	69.4246270383	17.3031005469	177.55390232599999	302.460874923	18.6131172081	24.340148649899998	34.2529645004	1.7399876044999998	232.53629609900003
8	8957.0	253.32362412900002	6.28480049148	44.7866818496	190.013768577	64.4905042518	16.386989064168304	179.25072232	350.12965651699994	20.0269469716	24.910237104	34.2529645004	1.58300073581	223.02675366900002
9	10394.0	255.311668511	6.75324360489	44.7866818496	193.28148941400002	61.5665796376	15.840383223	174.160262337	429.923051793	23.754316348000003	24.767714990500004	40.3661354193	1.7399876044999998	308.61263553599997
10	11386.0	257.299712892	6.597095900419999	43.132391858999995	191.10300885599997	61.207088270457575	15.532549075833236	175.97486237117923	474.46205073683467	22.36021179490566	24.963219319390436	42.403859059	1.89697447319	173.89411778299998
11	12026.0	249.347535367	6.75324360489	44.7866818496	187.83528801900002	60.4701079072	15.308486014300001	175.857082332	507.643891348	22.5975465415	25.0527592175	37.3095499599	1.89697447319	184.49417052220693
12	12411.0	241.395357842	7.221686718300001	44.7866818496	183.47832690299998	60.98897632231465	15.400281059053981	176.56855449978124	503.2569474538612	21.89746330104465	25.038181257347468	38.3284117797	1.89697447319	178.648888997
13	13541.0	241.395357842	7.69012983171	46.36032989960218	184.567567182	64.8559948286	15.973357525199999	182.644362309	500.389946323	16.4281075736	25.0527592175	29.158655401300003	1.7399876044999998	164.384575353
14	15001.0	225.49100279099997	8.00242524064	49.749551821400004	175.85364495	60.835598483999995	15.308486014300001	179.25072232	565.7866440188903	17.3278174231	24.910237104	23.0454844823	1.7399876044999998	153.290109185
15	16346.0	233.443180316	8.47086835405	48.0952618308	181.299846345	67.4144288661	16.372280431700002	184.34118230299998	624.743289611	14.757217853199998	25.907891898600003	22.576901021066767	1.58300073581	154.875032923
16	17791.0	229.467091554	7.53398212724	53.0581318026	180.91538863651218	59.9218720421	14.9095631078	180.947542315	664.121848319	15.932975187649985	25.480325558	16.932313563399997	1.58300073581	154.875032923
