	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	1994.0	233.443180316	8.47086835405	36.5152318967	175.85364495	62.4803060795	15.308486014300001	169.069802354	446.503497565	12.572208218699998	27.4756351472	51.5736154374	6.292606796599999	379.934203758
1	3429.0	241.395357842	8.15857294511	37.57068697121811	178.03212550799998	63.9422683866	15.707408920799999	169.069802354	447.5269689762461	11.1583784552	27.3331130337	51.5736154374	6.292606796599999	148.53533797
2	6436.0	249.0322274774144	7.388214098701117	41.4781018684	181.299846345	65.2214854054	14.338312112468124	169.1908701907331	476.9916995758939	10.931654195381503	26.58144454504705	31.733311942915826	3.9378037662	156.459956662
3	7826.0	251.335579748	7.221686718300001	43.132391858999995	182.38908662400002	56.632456851099995	13.978742992599999	169.069802354	515.934114234	11.5439683907	26.477980352600003	29.158655401300003	3.245698896599109	153.290109185
4	9211.0	251.335579748	6.75324360489	38.1695218873	181.299846345	56.632456851099995	13.978742992599999	169.73263950087104	411.2700503	8.844838842260001	26.3354582391	23.0454844823	2.8388956853500003	124.761481896
5	10671.0	253.32362412900002	8.00242524064	39.8238118779	184.567567182	59.7391267537	14.9095631078	170.766622349	389.508215225	8.844838842260001	25.765369785100003	18.970037203	2.8388956853500003	151.42098365970378
6	12141.0	249.347535367	7.69012983171	39.8238118779	180.210606066	64.4905042518	16.2393061295	169.069802354	390.544493086	8.97336882075	25.6228476715	17.9511753832	2.6819088166599996	158.0448804
7	13371.0	247.359490985	8.31472064958	36.5152318967	178.03212550799998	64.6732495402	16.018783378731534	169.069802354	396.76216025	10.0016086487	25.0527592175	16.932313563399997	2.52492194796	165.96949909100002
8	15024.0	249.347535367	7.0655390138300005	39.8238118779	181.299846345	65.4042306938	16.2393061295	169.069802354	356.347323681	9.69597503585955	25.0527592175	19.9888990229	2.6819088166599996	283.253855723
9	16701.0	255.311668511	7.0655390138300005	41.4781018684	183.47832690299998	63.96467554457015	16.372280431700002	169.069802354	367.746380149	10.0016086487	25.337803444499997	16.932313563399997	2.52492194796	146.950414232
10	17951.0	251.335579748	7.3778344227699995	36.5152318967	181.299846345	64.3077589634	15.840383223	170.766622349	377.07288089599996	8.844838842260001	24.910237104	14.894589923699998	2.36793507927	120.006710681
11	19361.0	247.359490985	7.53398212724	36.5152318967	181.47765967792867	57.728928581400005	13.8457686904	170.766622349	330.440377163	9.35895875625	24.910237104	19.9888990229	2.52492194796	397.368364879
12	20821.0	249.347535367	7.221686718300001	38.1695218873	181.299846345	65.038740117	16.5052547339	169.069802354	330.440377163	9.744548691739999	24.956093148684772	21.0077608427	2.52492194796	186.57350768900002
