	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	243.383402223	7.0655390138300005	29.8980719343	179.121365787	58.2771644466	14.244691596900001	162.28252237700002	296.24320775900003	12.9577981542	27.4756351472	97.4223973295	11.630160332200001	197.66797385700002
1	510.0	241.032874171278	6.909391309360001	29.8980719343	179.121365787	54.074022813599996	13.1808971795	162.28252237700002	293.134374177	14.114567960699999	26.9055466932	97.4223973295	11.9441340695	200.837821333
2	1690.0	237.419269079	6.12865278701	31.552361924899998	178.03212550799998	52.7948057949	12.781974273	163.979342371	308.678542088	12.572208218699998	26.9055466932	102.516706429	11.7871472009	258.8818258099615
3	2180.0	229.467091554	5.816357378069999	33.206651915500004	174.764404671	46.3987207012	11.8511541578	162.28252237700002	313.5858067765861	13.986037982200001	26.9055466932	99.4601209691	11.473173463499998	283.253855723
4	3316.0	225.49100279099997	5.972505082540001	41.4781018684	182.38908662400002	68.328155308	17.5690491513	155.49524240000002	343.911989353	16.2995775951	28.0457236013	69.9131281942	9.746317907849999	186.57350768900002
5	3983.0	223.50295841	6.75324360489	49.749551821400004	181.299846345	65.58269751352556	16.575750976017744	158.5705667291341	347.67623938494717	16.329371450391555	27.8504667034925	40.3661354193	6.9205542713699995	196.083050118
6	4875.0	223.50295841	7.0655390138300005	44.7866818496	180.210606066	67.23168357770001	16.5052547339	162.28252237700002	360.492435124	17.1992874446	27.9032014878	58.00037903731994	8.33343608961	162.799651615
7	6160.0	223.50295841	7.69012983171	41.4781018684	180.210606066	65.7697212705	16.2393061295	162.28252237700002	341.83943363099996	18.4845872296	27.618157260700002	62.7810954555	9.43234417046	159.629804138
8	7605.0	217.53882526599998	7.53398212724	49.749551821400004	179.121365787	68.5109005964	17.1701262448	162.28252237700002	375.000325175	21.440776735	28.6158120553	49.5358917978	8.804396695689999	196.083050118
9	9030.0	219.526869647	7.221686718300001	43.71939361285695	176.942885229	67.85228539002016	17.0371519426	163.979342371	340.80315577	19.404162041045915	28.1882457148	65.83768091489999	11.473173463499998	151.70518544700002
10	10465.0	215.550780885	7.3778344227699995	36.5152318967	174.764404671	67.0489382893	16.106331827400002	160.58570238299998	370.855213732	17.9704673156	28.24693793997627	77.045160933	13.3570158878	153.290109185
11	11915.0	209.58664774099998	7.84627753617	48.0952618308	173.86958195917254	71.0693346338	17.0371519426	163.979342371	314.896209252	17.9704673156	28.473289941799997	47.49816815810001	11.889346802082443	137.440871802
12	13445.0	213.562736503	8.060592590335062	41.4781018684	171.496683834	65.9524665589	15.840383223	163.979342371	316.968764973	17.070757466099998	27.4756351472	62.7810954555	11.7871472009	153.290109185
13	14772.0	213.562736503	8.47086835405	51.403841811999996	173.675164392	62.663051367899996	16.104363694794376	163.69819955750185	285.88042915200003	18.6131172081	28.1882457148	35.2718263202	8.01946235222	154.875032923
