	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	209.58664774099998	8.15857294511	61.3295817556	179.121365787	76.55169328550001	17.1701262448	172.463442343	199.869366711	10.9013184982	28.9008562824	38.3284117797	2.21094821058	294.348321891
1	1024.0	211.57469212200002	7.53398212724	71.2553216992	181.299846345	75.4552215552	16.9041776404	174.160262337	333.549210745	13.0863281327	26.763024579699998	41.384997239200004	2.8388956853500003	313.36740675
2	1304.0	211.57469212200002	6.909391309360001	71.2553216992	179.121365787	70.7038440571	15.973357525199999	172.463442343	286.916707012	11.5439683907	27.1905909202	47.49816815810001	2.8388956853500003	275.329237032
3	2065.0	209.58664774099998	6.909391309360001	66.29245172739999	179.121365787	73.01540605227957	16.56621986557968	170.32021257978454	297.59968533178363	12.958333707233605	27.459001183613378	53.6113390771	3.6238300288199996	264.23477086400004
4	2694.0	213.562736503	7.0655390138300005	62.9838717462	179.121365787	72.7140422294	16.6382290361	167.37298236	304.99667838041637	13.986037982200001	27.760679374299997	56.667924536499996	3.46684316012	276.91416077
5	3446.0	217.53882526599998	6.597095900419999	64.6381617368	182.38908662400002	76.22651515369057	17.374004433297355	168.67310103313824	326.5783783862347	13.590905301675328	27.55446617284362	56.667924536499996	3.15286942274	310.197559274
6	4136.0	211.57469212200002	7.3778344227699995	66.29245172739999	181.299846345	80.2065990533	18.2339206622	169.069802354	340.80315577	13.8575080037	27.4756351472	57.686786356400006	3.6238300288199996	243.630762267
7	4797.0	211.57469212200002	7.0655390138300005	64.6381617368	181.299846345	76.50566630769366	17.53010774173888	168.39784955085776	310.2813223108812	12.33143256817361	27.539154866272714	61.762233635600005	3.9378037662	259.47999964900004
8	5555.0	215.550780885	6.75324360489	66.29245172739999	182.38908662400002	72.8967875177	16.9041776404	167.37298236	275.517650544	10.3871985842	27.618157260700002	63.799957275299995	3.9378037662	275.329237032
9	6953.0	219.526869647	6.597095900419999	66.29245172739999	185.65680746099997	72.53129694100001	16.6382290361	169.069802354	283.80787343	10.3871985842	27.4756351472	59.724509996	3.46684316012	202.42274507099998
10	7765.0	223.50295841	7.69012983171	69.60103170859999	185.65680746099997	70.92460608587231	16.381034429788365	169.74402022570703	287.42605149364863	11.396593859192036	27.546802647618833	55.6490627167	3.15286942274	235.706143575
11	8470.0	225.49100279099997	7.221686718300001	66.29245172739999	186.74604774	69.2418817499	16.106331827400002	170.766622349	286.916707012	12.0580883047	27.618157260700002	52.5924772572	3.15286942274	264.23477086400004
12	9228.0	227.479047173	8.00242524064	66.29245172739999	187.83528801900002	69.94598977231404	16.07000881889321	169.02871628300323	298.2805342230774	12.602691541045168	27.456801174091137	51.5736154374	3.30985629143	245.215686005
13	9950.0	225.49100279099997	7.84627753617	64.6381617368	188.92452829799998	70.1556081919	15.973357525199999	167.37298236	310.75109780900004	12.4436782402	27.3331130337	51.5736154374	3.15286942274	238.87599105200002
14	10772.0	231.455135935	8.31472064958	66.29245172739999	188.92452829799998	71.11957999844434	15.897500455285572	168.70688838032225	297.8898009479042	15.926316864309381	27.321934047719036	53.6113390771	3.46684316012	276.91416077
15	11403.0	231.455135935	7.69012983171	62.9838717462	186.74604774	72.34855165260001	15.595746683245784	169.069802354	291.061818455	17.8419373371	27.3331130337	53.6113390771	3.15286942274	283.253855723
16	12308.0	235.431224698	8.62701605852	64.6381617368	190.013768577	68.5226559976774	15.417884241834486	170.31395236768086	297.9693942202455	19.085192511925385	27.18484411333036	51.5736154374	3.15286942274	333.971415348
17	12796.0	235.431224698	8.31472064958	64.6381617368	191.10300885599997	67.5971741544	15.4414603165	170.766622349	300.388319202	19.8984169931	27.1905909202	53.6113390771	3.30985629143	291.178474415
18	13570.0	233.443180316	8.31472064958	61.3295817556	191.10300885599997	66.77765189936261	15.050579830164677	170.61619183308392	294.8322161467879	18.16822626600514	26.832185784148876	52.5924772572	3.46684316012	223.02675366900002
19	14284.0	229.467091554	7.3778344227699995	66.29245172739999	188.92452829799998	65.5869759822	14.7765888056	170.766622349	293.134374177	17.070757466099998	26.477980352600003	52.5924772572	3.6238300288199996	281.668931985
20	15060.0	227.479047173	8.00242524064	64.6381617368	186.74604774	65.02136211634972	14.62357055543253	170.70696261775197	278.33346526895957	17.102970975271038	26.636304455738596	51.5736154374	3.30985629143	261.064923388
21	15662.0	225.49100279099997	7.69012983171	62.9838717462	185.65680746099997	64.6732495402	14.510640201300001	170.766622349	267.227427658	17.1992874446	26.6205024661	50.5547536176	3.15286942274	229.366448622
22	16517.0	227.479047173	7.3778344227699995	59.675291765	186.74604774	64.21295761670903	14.366290632730562	170.47171956584233	278.4729432550981	15.657867628548964	26.825754344646676	47.49816815810001	2.8388956853500003	172.309194044
23	16826.0	225.49100279099997	7.221686718300001	62.9838717462	185.65680746099997	64.17490848308822	14.28235735214396	170.56754325388383	280.8356964611058	14.924952850519638	26.832307729817746	49.5358917978	3.15286942274	161.214727876
24	17214.0	227.479047173	6.75324360489	59.675291765	185.65680746099997	64.3077589634	14.244691596900001	170.766622349	280.699039848	14.6286878747	26.763024579699998	49.5358917978	2.9958825540400005	165.96949909100002
25	17987.0	223.50295841	6.44094819595	64.6381617368	185.65680746099997	62.03528714588948	14.327832789176798	168.30769438349932	291.09819814844434	14.706250902963202	28.02699027413878	50.5547536176	2.9958825540400005	165.96949909100002
26	18464.0	221.514914029	7.0655390138300005	64.6381617368	184.567567182	61.2010890608	14.3776658991	167.37298236	292.098096316	14.5001578962	28.6158120553	53.6113390771	3.15286942274	232.53629609900003
27	18736.0	223.50295841	6.909391309360001	59.675291765	184.567567182	61.22157806544472	14.350182368635979	167.4463984731225	294.84714528933176	14.62648960834274	28.486995624594073	54.63020089689999	2.9958825540400005	253.140304696
28	19490.0	219.526869647	6.75324360489	62.9838717462	182.38908662400002	60.59569802549449	14.072163682141285	167.32877622448044	325.67532067002605	15.905409413704687	27.426834620157248	56.667924536499996	3.15286942274	265.819694602
29	20030.0	221.514914029	6.597095900419999	64.6381617368	184.567567182	60.4701079072	13.978742992599999	167.37298236	330.440377163	16.1710476166	26.9055466932	61.762233635600005	3.30985629143	251.555380958
30	20870.0	215.550780885	6.28480049148	64.6381617368	183.47832690299998	59.37363617689999	14.1117172947	165.676162366	358.41987940300004	16.4281075736	28.9008562824	63.799957275299995	3.6238300288199996	227.78152488400002
31	21471.0	215.550780885	6.28480049148	64.6381617368	182.38908662400002	59.7391267537	13.978742992599999	167.37298236	353.238490099	17.456347401600002	27.4756351472	64.8188190951	3.6238300288199996	223.02675366900002
32	22308.0	217.30520507916498	6.75324360489	62.9838717462	182.38908662400002	60.271439146077185	14.13433328500122	165.46376022749948	375.67954023354963	17.37673908070007	27.59082674359602	64.8188190951	3.46684316012	199.252897595
33	22911.0	217.53882526599998	7.84627753617	61.3295817556	181.299846345	60.835598483999995	14.244691596900001	163.979342371	394.689604528	17.713407358599998	27.4756351472	64.8188190951	3.30985629143	281.668931985
34	23827.0	223.50295841	7.3778344227699995	58.0210017744	183.47832690299998	58.8254003117	13.990832427606044	167.48653593808075	376.95875545708395	16.46297321443047	27.618801830854068	58.7056481762	2.9958825540400005	327.631720395
35	24410.0	217.53882526599998	6.909391309360001	59.675291765	182.38908662400002	61.5665796376	13.978742992599999	169.069802354	365.67382442800005	14.831022463661622	27.4756351472	56.667924536499996	2.6819088166599996	303.85786432099997
36	25088.0	215.550780885	6.44094819595	62.9838717462	180.210606066	59.369776443760614	13.670427828137907	167.40881968806949	393.67589746894663	13.418356729113574	28.299345544552274	57.686786356400006	2.36793507927	275.329237032
37	25850.0	221.514914029	6.44094819595	66.29245172739999	183.47832690299998	56.2669662743	13.1808971795	167.37298236	412.306328161	13.214858111199998	28.3307678283	58.7056481762	2.6819088166599996	253.140304696
38	25872.0	215.550780885	6.28480049148	64.6381617368	181.299846345	59.7391267537	13.712794388199999	165.676162366	409.197494579	12.8292681757	29.4709447364	56.667924536499996	2.6819088166599996	281.668931985
39	26617.0	219.526869647	6.75324360489	64.6381617368	184.567567182	58.213960450902015	13.480520311191073	166.6664330030537	410.43832575946675	13.258818544318586	28.79743144084177	57.686786356400006	2.52492194796	248.38553348099998
40	28089.0	217.53882526599998	6.75324360489	67.946741718	182.38908662400002	57.32522557594769	13.44714342159439	167.16395497426316	433.0594832794334	14.504632715872226	28.442420766575808	57.686786356400006	2.52492194796	265.819694602
41	28683.0	217.53882526599998	7.221686718300001	66.29245172739999	182.38908662400002	57.3634380046	13.4468457839	167.37298236	436.14071895800004	14.6286878747	28.3307678283	59.724509996	2.8388956853500003	256.310152173
42	29098.0	211.57469212200002	6.597095900419999	69.60103170859999	180.210606066	57.168158284287486	13.446894112047218	167.1345896795886	435.3795421705428	14.714031484587297	28.392621662797982	59.724509996	2.9958825540400005	254.73478912126586
43	29432.0	213.562736503	7.84627753617	64.6381617368	181.299846345	56.606614456026534	13.446909223003649	166.54354984305002	435.35338041261474	15.0681959013473	28.460285868855767	62.7810954555	3.15286942274	248.38553348099998
44	30155.0	213.562736503	7.69012983171	61.3295817556	180.210606066	55.7187304091	13.4468457839	165.676162366	438.213274679	15.785457681099999	28.3307678283	66.8565427348	3.6238300288199996	280.084008247
45	31159.0	213.562736503	6.44094819595	61.3295817556	178.03212550799998	57.00678891599602	13.448658406776845	167.0612797890446	424.04798796157326	14.137692521478535	29.949779417114616	65.83768091489999	3.15286942274	314.952330489
46	31569.0	213.562736503	6.12865278701	64.6381617368	178.03212550799998	57.1806927162	13.4468457839	167.37298236	421.632828907	13.8575080037	30.3260774175	66.8565427348	3.15286942274	280.084008247
47	32271.0	217.53882526599998	7.221686718300001	66.29245172739999	183.47832690299998	57.40435081664411	13.487504867037556	166.51707953183646	424.92944048677595	14.28913677062361	29.561529202854594	66.8565427348	3.15286942274	259.47999964900004
48	33034.0	217.53882526599998	6.44094819595	64.6381617368	184.567567182	58.0944191582	13.579820086	165.676162366	431.995607515	15.0142778101	28.9008562824	68.89426637439999	3.15286942274	216.687058716
49	33667.0	219.526869647	5.816357378069999	66.29245172739999	184.567567182	57.140748095177	13.423537577837712	165.76117483091323	412.5936487086331	13.404608743379516	29.141361852429196	67.8754045546	2.9958825540400005	189.743355165
50	34468.0	225.49100279099997	6.44094819595	62.9838717462	184.567567182	55.7187304091	13.1808971795	165.676162366	380.181714478	10.7727885197	29.3284226229	59.724509996	2.8388956853500003	165.96949909100002
51	34961.0	219.526869647	6.909391309360001	61.3295817556	185.65680746099997	56.01489062703583	13.222937658723211	165.7574444231469	385.827246036624	11.244452635313177	29.400305392838195	58.7056481762	2.6819088166599996	237.29106731299999
52	35930.0	221.514914029	6.736952210107407	62.9838717462	183.47832690299998	56.81520213939999	13.313871481700001	165.676162366	400.90727169300004	12.1866182832	29.7559889635	60.743371815799996	2.9958825540400005	262.649847126
53	36646.0	223.50295841	6.909391309360001	59.675291765	186.74604774	55.87547479339846	13.192443520731441	166.68044053949657	369.3722693956326	10.936754265625485	29.571892522266047	59.724509996	2.8388956853500003	246.800609743
