	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	233.443180316	8.62701605852	41.4781018684	180.210606066	71.8003157874	18.10094636	169.069802354	251.683259747	34.4223045633	25.337803444499997	21.0077608427	1.89697447319	321.292025442
1	191.0	233.443180316	9.40775458087	34.8609419061	179.121365787	63.5767778099	16.106331827400002	170.766622349	186.397754521	30.3093452514	25.337803444499997	24.064346302199997	2.36793507927	400.538212355
2	349.0	233.443180316	9.2516068764	29.8980719343	180.210606066	58.2771644466	14.7765888056	170.766622349	159.454530142	26.839035831900002	25.6228476715	25.083208122	2.8388956853500003	432.236687121
3	563.0	239.40731346	8.783163762989998	33.206651915500004	181.299846345	60.65400104399208	15.374548353280307	170.52572613165677	173.08306735659485	28.395424129312673	25.534991254598204	27.120931761599998	3.30985629143	422.727144691
4	961.0	243.383402223	8.47086835405	34.8609419061	182.38908662400002	60.990766734440236	15.53113697942824	169.6879841594634	171.12074622601182	29.582801302243027	25.527003908923938	31.196379040900002	3.6238300288199996	373.594508805
5	1643.0	251.335579748	7.84627753617	36.5152318967	184.567567182	57.3634380046	14.9095631078	167.37298236	143.910362231	30.3093452514	25.6228476715	33.234102680599996	2.8388956853500003	242.045838528
6	2125.0	247.359490985	7.0655390138300005	39.8238118779	183.47832690299998	59.19089088850001	14.9095631078	170.766622349	136.65641720600001	28.6384555309	25.6228476715	33.234102680599996	2.36793507927	375.179432543
7	2584.0	245.37144660400003	7.84627753617	41.4781018684	183.47832690299998	57.62001754678912	14.918670805194285	167.78211837911041	127.49974015689003	27.82556507746207	25.446872094644977	31.196379040900002	2.21094821058	509.897950296
8	3023.0	243.383402223	6.75324360489	44.7866818496	183.47832690299998	56.4497115627	14.9095631078	165.676162366	119.039693574	26.5819758749	25.337803444499997	28.1397935815	2.05396134188	465.520085625
9	3674.0	237.419269079	5.816357378069999	51.403841811999996	183.47832690299998	57.1806927162	15.04253741	165.676162366	110.74947068799999	28.2528655954	24.910237104	21.0077608427	1.58300073581	253.140304696
10	4414.0	227.479047173	5.816357378069999	54.712421793199994	183.47832690299998	56.81520213939999	14.9095631078	167.37298236	126.29363859899999	27.481685724400002	25.020522759546857	17.9511753832	1.26902699842	259.47999964900004
11	5056.0	231.455135935	6.28480049148	54.712421793199994	181.299846345	59.38088381542007	15.406456951619559	167.9632023879656	150.89334476787238	27.3719528160929	24.855268126243672	18.970037203	1.26902699842	154.875032923
12	6023.0	233.443180316	6.75324360489	49.749551821400004	182.38908662400002	66.8661930009	16.7712033382	170.766622349	207.12331173599998	27.3531557459	24.6251928769	26.1020699418	1.7399876044999998	294.348321891
